id,Status_C,Status_CL,Status_D
10694,0.6490634709395313,0.019436944604988134,0.3314995732796097
10695,0.9313072034457893,0.01716742695625854,0.05152536177484249
10696,0.4235647096996866,0.0105074297478249,0.5659278644640433
10697,0.9938616278896071,0.0009822531142201804,0.005156156155943437
10698,0.8545479844072978,0.03186980509637859,0.11358221720184601
10699,0.955438428165395,0.006176186430710063,0.038385393785798
10700,0.3745566335517968,0.011173196215141443,0.6142701635275394
10701,0.4405421439702726,0.029406174305823176,0.530051677253556
10702,0.12717811028500892,0.03928241711605002,0.8335394725989411
10703,0.972189958246624,0.0037379690660157413,0.02407209280392773
10704,0.980557312396369,0.0032474245440046014,0.016195279544035924
10705,0.16710968722861091,0.020195774001152432,0.812694505242624
10706,0.9709623576930937,0.008760563305529948,0.02027706056118933
10707,0.9541182379614913,0.005360599797724202,0.04052112508101371
10708,0.4886409826695556,0.026873681420012816,0.4844853392631928
10709,0.9737102512984973,0.006501100708244717,0.01978860692193238
10710,0.2948592278695662,0.099130077415334,0.606010708126145
10711,0.6027739402606891,0.05049778378417166,0.34672827371996506
10712,0.22065570607734372,0.37894051484366703,0.4004037790789893
10713,0.9894125225963608,0.0033759245640308843,0.007211530906961598
10714,0.9631125315481861,0.01660921289612017,0.020278275672261342
10715,0.922175123355742,0.008329824679929883,0.06949504470001201
10716,0.9695803190231863,0.00429001765599679,0.026129676731861996
10717,0.9301998480045025,0.02354136102521283,0.04625879879339434
10718,0.6955417840688172,0.10653186561782596,0.1979263771354469
10719,0.9568253165453683,0.003642790640964853,0.03953187507197174
10720,0.9386437791442481,0.008106460586270986,0.05324979323830009
10721,0.7681584195458647,0.0180064664136997,0.21383511739319677
10722,0.971315920110757,0.0031850788528027278,0.025499047136907746
10723,0.9725901683363383,0.00672200915103782,0.02068782335081419
10724,0.04422021143946564,0.0061758904078498215,0.9496039361506456
10725,0.964730078969291,0.00275776865376978,0.03251214441413135
10726,0.9791948597338603,0.002673322253079829,0.018131824718582337
10727,0.024209827821401506,0.002421248824906252,0.9733689299195163
10728,0.08000316847834832,0.013395262264136756,0.9066015385238699
10729,0.8098517693805705,0.007363836024919215,0.18278438788898776
10730,0.8423900383887676,0.03217330029875837,0.12543665795971276
10731,0.5859877269618162,0.006855227458023668,0.4071570483741278
10732,0.056628530929295845,0.004722967064024689,0.9386485237996277
10733,0.9408265663271168,0.004213023837720031,0.054960410393956695
10734,0.9704610108354196,0.005526337984328612,0.024012667105867802
10735,0.4364498636205937,0.020132663887218134,0.5434174881384075
10736,0.47236392679611827,0.021026037527504145,0.5066100468522485
10737,0.9739568767824472,0.0017326026469582742,0.02431056681076032
10738,0.38733908908790116,0.015786714328076275,0.5968741876433259
10739,0.970446559518646,0.002732479875442131,0.026820935460202495
10740,0.8654463362538423,0.008656140812004755,0.12589755646176565
10741,0.7061451812923981,0.018028227477790336,0.27582657111324393
10742,0.053888760460246814,0.01925914250206663,0.9268521160366672
10743,0.9586164093077303,0.015016156449243725,0.02636742250836156
10744,0.2914106970523437,0.0054439457973386104,0.703145335916163
10745,0.8602248445375519,0.0038861169425115968,0.13588904215209466
10746,0.8769768297631242,0.006025115202507154,0.11699804329970406
10747,0.6570061297329646,0.06126288467409315,0.28173099006329066
10748,0.925163598819702,0.003724833576069705,0.07111153491480594
10749,0.4357735610170483,0.040740614580854664,0.5234858221669229
10750,0.984017602524211,0.004230237766775831,0.011752186531103305
10751,0.5499758462656648,0.020268977827826804,0.42975516026028926
10752,0.10614634016914942,0.010766254806083219,0.8830874273765091
10753,0.32000176100183764,0.08683228199329655,0.5931659435938208
10754,0.03036195760456472,0.030595247540800743,0.9390427982073957
10755,0.8449402455452089,0.019079648786418858,0.13598008611059814
10756,0.9276254813876484,0.0024586748334349167,0.06991585146232786
10757,0.8770441662390348,0.010380250975879812,0.11257555931575652
10758,0.4107334950354259,0.010397012533756824,0.5788694723142496
10759,0.9599275120961204,0.003800274058471582,0.03627224471875144
10760,0.24112230482827895,0.053268890145870273,0.7056088251424184
10761,0.9763494139558438,0.0020925143247931145,0.021558038890242315
10762,0.7413604455181401,0.009660302487324496,0.248979272111103
10763,0.7441855800184367,0.008798896458453857,0.24701550675930306
10764,0.7912879901185013,0.039767994616454444,0.16894402644091522
10765,0.9667168474881003,0.003571227759588375,0.02971191259855172
10766,0.9885979925585877,0.0006284210261341658,0.01077356057107676
10767,0.30853089195126315,0.4571681068411201,0.23430098332622334
10768,0.030881544220793686,0.005672578594984103,0.9634458548324805
10769,0.8967028373894255,0.009778529584983861,0.09351862743765521
10770,0.3323910704922646,0.250242189022289,0.41736677624823326
10771,0.009947014939854414,0.005743094342734889,0.9843099059445348
10772,0.7892346659111164,0.013062343968957169,0.1977029705621524
10773,0.07767117317832256,0.017399359370322363,0.9049295026553483
10774,0.898067857960252,0.005402560741080572,0.09652960281221894
10775,0.9248457914656558,0.004345380564283495,0.07080884780723161
10776,0.7384270122177893,0.11057906301650397,0.15099392476570675
10777,0.8272130366350361,0.00600319976001963,0.16678374767932813
10778,0.47847273681870733,0.014729111375130546,0.5067981495709879
10779,0.952506373880029,0.0064041301052019444,0.04108950523486245
10780,0.9725711763495684,0.0017953007843761995,0.025633550805732576
10781,0.9656671595791123,0.0017798643959069695,0.03255298859783545
10782,0.19326474961813125,0.23423703857525366,0.5724981939252217
10783,0.5585128717825818,0.012297351654124489,0.42918977432811956
10784,0.010798227842516016,0.002094961032906392,0.987106796805493
10785,0.9822194688593671,0.0029985744328562994,0.014781970398218389
10786,0.21331123682714853,0.006173273785158388,0.7805154773736318
10787,0.6422509710682538,0.06872292806652915,0.28902612321695886
10788,0.9276156101850589,0.007707794068704413,0.06467660161356886
10789,0.7994286348254915,0.11357569456984579,0.08699566166396594
10790,0.26161802883852814,0.015331539758783078,0.7230504118449147
10791,0.22196191315757915,0.011231754241471298,0.7668063460119946
10792,0.7092983950231776,0.06380343260297115,0.22689818578489623
10793,0.9228888876366013,0.004822712520011995,0.07228837721224804
10794,0.9167193778391673,0.01203421349640595,0.07124639357700105
10795,0.9829010014691122,0.0038836629335687305,0.013215296202374124
10796,0.08822781254430864,0.01508437175326873,0.8966878453184806
10797,0.9902945429199206,0.002182993394709394,0.007522455163768413
10798,0.9767398193607372,0.014314524014568154,0.008945642096062488
10799,0.9709008346606935,0.0020405806819640262,0.027058607847274548
10800,0.3446794660268693,0.1931837190542191,0.46213680597821494
10801,0.9622085067037346,0.0022592046195143494,0.03553232688425971
10802,0.6235795281024133,0.010596259992434184,0.3658242046408363
10803,0.016388678050204816,0.005522115388008977,0.9780892213698151
10804,0.8872490195739805,0.0180015740091347,0.09474942988621365
10805,0.36453409876107495,0.052444232146036496,0.5830216489763209
10806,0.9875228647398986,0.0029271653019805315,0.009549998596290084
10807,0.9573935601045497,0.005956100520104181,0.03665034412509123
10808,0.48547642987063283,0.0032862255733956593,0.511237329189149
10809,0.9312878873930066,0.04766446095607488,0.021047644945395863
10810,0.976206425468543,0.002380996618850075,0.021412597190984255
10811,0.9754808843104502,0.0053345186261975226,0.019184567167897584
10812,0.6390081289149566,0.08179133015169586,0.27920056328508924
10813,0.4738468296949973,0.13391832791784714,0.39223484238715567
10814,0.9839701234201637,0.001912919227550282,0.01411695497741352
10815,0.33988600813597836,0.025920483068546572,0.6341935143834105
10816,0.9697244859268275,0.023812749720791854,0.00646273948606789
10817,0.8336695603728768,0.00495738452095405,0.16137306069410462
10818,0.9687887844739788,0.009564195943394593,0.02164704193436854
10819,0.9641270849380748,0.001314096412113731,0.0345588345754276
10820,0.9460039801696658,0.008127616742257437,0.045868363693131825
10821,0.08288587690199647,0.060926766205410626,0.8561873256001543
10822,0.0034336070469519605,0.0011777706638221087,0.995388631369621
10823,0.046012231321935555,0.008897670945761472,0.9450901103051577
10824,0.0909878137626543,0.0329210752881341,0.8760911254778438
10825,0.6975434127814687,0.20436829310798263,0.09808830752159375
10826,0.8179443914037754,0.00836917161516087,0.17368645765642504
10827,0.9284517320233491,0.008549747521615034,0.06299853330728736
10828,0.6643534021555613,0.013771538413675698,0.32187505719558884
10829,0.03601884209983125,0.017591088497382494,0.9463900481686316
10830,0.9497983287927045,0.004363780986576513,0.04583791564582529
10831,0.07240060859537177,0.004941086155126938,0.9226582715821902
10832,0.9661430833967284,0.012937367723384876,0.020919536027635167
10833,0.9164165791163965,0.01171902302497134,0.07186438109482579
10834,0.9487533158117458,0.005658926737392115,0.04558774823076859
10835,0.4795941891502664,0.046172931843288516,0.47423289018231596
10836,0.9769305129003993,0.005022409874294731,0.018047050682612486
10837,0.07929108646201331,0.013069414128161589,0.9076395379665796
10838,0.009587590109489617,0.0052394996339867606,0.9851729423871525
10839,0.1310814676302684,0.027219725539386203,0.8416988045951712
10840,0.920831413579786,0.007927823663641791,0.0712407764470141
10841,0.053244703354029796,0.003701961784070486,0.9430533507875156
10842,0.5377841685506874,0.020347173340589927,0.4418686569911356
10843,0.07692556902405961,0.01251327753576581,0.9105611936733098
10844,0.9596248181299386,0.004751934954632927,0.03562328435459593
10845,0.8256754691369212,0.0057325742695688384,0.16859196665179366
10846,0.88413935563184,0.0046665150904654715,0.11119412341036239
10847,0.9062413648466077,0.03084389054424274,0.06291478707745897
10848,0.903172071904292,0.0034867366785142394,0.0933411810795131
10849,0.9810092262649348,0.005253093578477109,0.013737675127446211
10850,0.03614227986743492,0.02282112263167663,0.9410365952657143
10851,0.7840630179842143,0.010017813888444718,0.2059191480107735
10852,0.979673602802591,0.0035709972094111033,0.016755390767904527
10853,0.5883245246510493,0.18999803167635776,0.22167741685050274
10854,0.9531810143369294,0.0022113339746136777,0.04460767683416649
10855,0.009833996351217199,0.01152182911492833,0.9786441773278223
10856,0.8052392334205021,0.018032584065809577,0.1767281892192109
10857,0.04066894037960713,0.006220701046412735,0.9531103356634447
10858,0.004942840612903008,0.0016016145559134233,0.9934555013849855
10859,0.9898646067867312,0.0021183652951090167,0.008017012132242169
10860,0.9233529572580694,0.016206104801610666,0.060440935705145776
10861,0.8243735837796226,0.0491082438973619,0.12651819914510568
10862,0.9795470341357927,0.002260103575191846,0.01819286368599936
10863,0.9822227766767853,0.0016986685088711726,0.01607859539672469
10864,0.9815470574355297,0.0007336559273834337,0.017719297568485552
10865,0.9765508334081756,0.004476088378658576,0.018973123475442902
10866,0.8040480574696574,0.005456695769186548,0.19049522189484333
10867,0.3491356409110232,0.04784377674265201,0.6030206181091117
10868,0.007751152305639589,0.004095227783835651,0.9881536134843989
10869,0.10995781883480826,0.03687806908390928,0.8531641344330243
10870,0.018970407689666718,0.004986086917893581,0.9760434539834336
10871,0.1699921851637465,0.10730598964816959,0.7227018341287806
10872,0.17656962443084023,0.06224086679230732,0.7611894685437173
10873,0.881576447789552,0.012480713015672457,0.10594284981185285
10874,0.44068271633505685,0.017813751030473807,0.5415035561037982
10875,0.8485899318150126,0.005799877187373497,0.1456101893212332
10876,0.11329572651235692,0.026045901387859234,0.8606583553359775
10877,0.22673784263392682,0.019592671605538216,0.7536695204057349
10878,0.03252009332414333,0.009765341612854162,0.957714539917293
10879,0.015036054906124783,0.009685647589214974,0.9752782656534282
10880,0.3394389585403219,0.06691025109352171,0.5936508037772015
10881,0.5336016290031761,0.04706380427126226,0.41933454213864574
10882,0.01713683721399188,0.0027769515214098495,0.9800862094485192
10883,0.11052052196559159,0.0045934507500727095,0.8848860147114809
10884,0.6848790360603765,0.0070591283313008015,0.308061851254542
10885,0.9718180593414916,0.0022631287455100162,0.025918839433580563
10886,0.575422547117631,0.0238450097478689,0.4007324442520872
10887,0.9751160953744429,0.018899533397347557,0.005984337700596847
10888,0.1079232044324103,0.018175534684803287,0.873901273735038
10889,0.7775862360978438,0.04267440941231218,0.1797393522546698
10890,0.03060630016585999,0.004097606429045341,0.9652961124040752
10891,0.9305274157298624,0.003411001601901968,0.06606156325015983
10892,0.4171224890921885,0.032587374642916694,0.5502901452055915
10893,0.98479100731834,0.0051855833476248826,0.010023451802344515
10894,0.9783736073264324,0.003908297269639064,0.01771805531049165
10895,0.9741342424775699,0.003980920081167382,0.021884882144746216
10896,0.9612848641454286,0.013722567115591142,0.024992576562089856
10897,0.8210100456949485,0.016345412730852535,0.16264455833800529
10898,0.987131845121243,0.004942710167252135,0.0079254665044532
10899,0.25810465010073524,0.029414092422096486,0.7124812753585616
10900,0.6991664164350258,0.014297354971993349,0.286536240886439
10901,0.9295291605110838,0.017614989922052616,0.052855843978928244
10902,0.9861040892968558,0.003198502655172457,0.010697370888201066
10903,0.06143313310967885,0.009596316156749773,0.9289705652622036
10904,0.9636725557551649,0.004521528358006621,0.03180593516520584
10905,0.9500790064021901,0.029249466236725082,0.02067152847867194
10906,0.4554818012926383,0.030644994450618315,0.5138731740818919
10907,0.4011825879896851,0.021470852585965237,0.5773465583067626
10908,0.0408643529539345,0.028612649298654876,0.9305230268046749
10909,0.8659171448506428,0.012396567350104418,0.1216863179741042
10910,0.5234254415600195,0.10813027614287693,0.36844430017849694
10911,0.8247538819007623,0.004682370547274207,0.17056372492082505
10912,0.2465134455528721,0.5158190440270723,0.23766751936075228
10913,0.9861613621353659,0.0024675001374822227,0.011371151836688909
10914,0.7625779040180548,0.010950406103555257,0.22647171502409946
10915,0.5297187686074813,0.012670403711756139,0.45761081035816265
10916,0.2557682220305544,0.010552524797355939,0.7336792487017414
10917,0.8305014313691576,0.028547763353822364,0.14095077510216875
10918,0.9850618980150021,0.0014381595306092233,0.01349989998607927
10919,0.2927416128446629,0.025295515601154474,0.6819628693190085
10920,0.9770875936437409,0.0026380181850457285,0.0202743693119312
10921,0.6371805821448299,0.011734877611962749,0.35108452683216235
10922,0.9717328867211124,0.003300653444599079,0.02496646891468364
10923,0.2143092411604447,0.058440249087912594,0.7272504963405976
10924,0.6742932968131694,0.004816477745787867,0.3208902215294879
10925,0.9331608171852119,0.007571255057051506,0.05926792272859477
10926,0.8514955168878251,0.010576230728084519,0.13792822835596807
10927,0.21217970646483542,0.07564281563940836,0.7121774823661047
10928,0.9794466179896747,0.003738625487322748,0.016814714892883394
10929,0.38052194881386686,0.011641008722360338,0.6078370256999664
10930,0.041972934622342695,0.001932737767205795,0.9560943302647209
10931,0.9877166375256548,0.0030177225900245934,0.009265647847128623
10932,0.11637522530839417,0.026417785367895588,0.8572069680895555
10933,0.8288934434264372,0.009921218178441793,0.16118536968755953
10934,0.051292567175669206,0.010835462345152223,0.9378719715967657
10935,0.6806579330248911,0.04801671619908572,0.2713253261891072
10936,0.8867004808556258,0.004784313921054988,0.10851517421027747
10937,0.9215372057253042,0.00640653064779563,0.0720562887726097
10938,0.6549076971996607,0.01508320787016281,0.3300090804015443
10939,0.9916784533914176,0.0012059580933428907,0.007115620855415946
10940,0.3329443571657227,0.07047863445956645,0.5965770083747108
10941,0.986889673292485,0.002795632434339301,0.01031468854554187
10942,0.8515352997066832,0.021642499843519312,0.12682222056636513
10943,0.9655912988326266,0.0038552103266053196,0.03055349167895839
10944,0.9884664248000473,0.0024569198048279874,0.00907667732777135
10945,0.9794046714111382,0.005633910487483877,0.014961445761658514
10946,0.9255958133753903,0.004372438406687121,0.07003173285110006
10947,0.11601419067053323,0.0906943275849875,0.7932914817444793
10948,0.20013271960459472,0.47662731048178675,0.32323998779501195
10949,0.8602840142050925,0.03184162097548162,0.1078743905239289
10950,0.9096625089884933,0.07099438456895701,0.019343126000323757
10951,0.29903884256304736,0.10101724395778242,0.599943935830912
10952,0.5650861154438969,0.028245065525282737,0.4066688290891042
10953,0.9161083154359453,0.022493108212186017,0.061398588645326664
10954,0.3483797043159252,0.015365536894372249,0.6362547599072896
10955,0.8537669692734655,0.01020509182456001,0.1360279316376584
10956,0.925908428741061,0.002202749606568328,0.07188880363127875
10957,0.8706667398300667,0.004784029548463889,0.12454924067975326
10958,0.9394924144182303,0.0010263979385437686,0.05948115938922735
10959,0.6622077374407245,0.11731300320531635,0.2204792638243075
10960,0.9575483599737689,0.004241371597504105,0.03821026605385451
10961,0.9345277390723568,0.006285581067455852,0.05918667790441002
10962,0.9924328425426586,0.0012901715040413288,0.0062769463488075
10963,0.7691178751093282,0.0334275393803833,0.1974545966861594
10964,0.9842301776146349,0.0015836570667425356,0.014186178939215175
10965,0.945552572053779,0.023662441716022553,0.030784994053308055
10966,0.9529613670472773,0.003285120981347039,0.04375353655829163
10967,0.8503513744285213,0.00222920274319511,0.14741942995290128
10968,0.13255828077959778,0.043504615679839806,0.8239370990702141
10969,0.8578144901060876,0.04506478457002123,0.09712071638319447
10970,0.019744714239507025,0.03436972997559061,0.9458855691959474
10971,0.07340088196369804,0.006122941672351438,0.9204761495418603
10972,0.11583722165773006,0.030529530280076836,0.8536332547677157
10973,0.0821352864904347,0.032916454287696975,0.8849482446932362
10974,0.7168245720001651,0.01626361713253628,0.2669117974562536
10975,0.4755222613070239,0.04700318970555491,0.47747454675224704
10976,0.060501832119863874,0.01032572816114571,0.9291724584385742
10977,0.993092525946313,0.0012170605757302875,0.005690380998081985
10978,0.7888329994981962,0.020803412806774196,0.1903636066940102
10979,0.7882406875390566,0.013494418129343964,0.19826488650848972
10980,0.8973318411453206,0.01980908872631975,0.08285908465699171
10981,0.6852019345167272,0.04281542348556627,0.2719826755253192
10982,0.9390555971744728,0.012107022543110437,0.048837361283436236
10983,0.03331296905727356,0.009909175204281107,0.9567778593706033
10984,0.9967823761336481,0.0016052780362328912,0.0016123615811120882
10985,0.010277280559991607,0.003095767364690605,0.9866269421567324
10986,0.9741078826002378,0.012838019370705795,0.013054067295411437
10987,0.007595415404975477,0.0030265015537954336,0.9893781070693515
10988,0.9593088688292943,0.007396849887050805,0.03329426144648386
10989,0.6272517872724233,0.02696722870561848,0.345781005256113
10990,0.19286991081392957,0.1622166882061234,0.6449134188613403
10991,0.9847970584826871,0.0023735626011996973,0.012829359218640842
10992,0.06509733392079763,0.011108244635518679,0.9237944465893931
10993,0.9780732321510991,0.002304388961302658,0.019622401239340163
10994,0.9586946345791909,0.010389166375341716,0.030916226985144617
10995,0.8546080901931032,0.024014296980316593,0.12137760053312219
10996,0.010579089752863664,0.0031625314504408306,0.9862583592389215
10997,0.988137486245634,0.0019300225579676781,0.00993252039336101
10998,0.9543778826588786,0.01571819733277029,0.029903883127977322
10999,0.1471921559964224,0.05000976822638388,0.802798091423413
11000,0.44281011220164224,0.08101661460191512,0.47617324637435243
11001,0.9636721667693664,0.004489296299815242,0.03183849725647668
11002,0.2753110124476843,0.12378610790747924,0.6009028707041397
11003,0.9717736689296195,0.0013784251579094593,0.026847924841602467
11004,0.8715191630168773,0.01362640847092363,0.11485444583479906
11005,0.08111410558720039,0.004985909756228496,0.9139000036555516
11006,0.993322981044508,0.003260131793509662,0.003416886044395191
11007,0.9841673810513659,0.0019626737572509675,0.013869922560244446
11008,0.6121732120496627,0.07228760935416564,0.31553917412582333
11009,0.9906842185751711,0.0026760986105764367,0.006639680439379939
11010,0.8781002343397106,0.012621730269536877,0.10927805774249424
11011,0.9789921707687359,0.00445099236917564,0.016556807246030522
11012,0.884839710212076,0.030872561157228553,0.084287772216592
11013,0.9775428222378337,0.001668682474081738,0.020788488861958762
11014,0.7441492830348835,0.07465469693505249,0.18119598873762555
11015,0.9834187326275984,0.0009784032038002196,0.015602860676141748
11016,0.8602174367152995,0.02594179498841035,0.11384077276663851
11017,0.8119490830670848,0.009997729743205105,0.1780531609264135
11018,0.7841691451874724,0.07261082611259918,0.14322001528888345
11019,0.8654808921692594,0.0019037410369770894,0.1326153976671068
11020,0.41596001092183565,0.014030825196538303,0.5700091772926712
11021,0.2397572575682584,0.006640786298327272,0.7536019443987498
11022,0.9271498954415092,0.005882783665194831,0.06696734575960873
11023,0.048902665213562,0.017929522138069264,0.9331677707388528
11024,0.4565218562766835,0.15376547128419668,0.38971268585016483
11025,0.9890620848269175,0.001767779117001268,0.009170122924432932
11026,0.6196387571912925,0.09852215683289656,0.28183909938685603
11027,0.8674561605393835,0.014903482214777561,0.11764033601168432
11028,0.9703339381439071,0.0014119993786187238,0.028254074770932107
11029,0.5039113251598001,0.012493462686918658,0.4835951959482685
11030,0.9619918450366648,0.016356255985895553,0.021651936975400632
11031,0.013937132161197043,0.004264500472335667,0.981798412489046
11032,0.8283115343569228,0.00573900148712382,0.16594948762528222
11033,0.9777907386749495,0.006676154896175438,0.015533082121355825
11034,0.9711874381215565,0.006806396112767994,0.022006143693330513
11035,0.972387314751441,0.006374238200696011,0.021238421063963224
11036,0.039171566698939585,0.012097399176864258,0.9487310173603898
11037,0.6144719854918455,0.06638494562271269,0.319143082296487
11038,0.10167427479781868,0.0053803621816623255,0.8929454113561606
11039,0.16325606229542342,0.015176709076780068,0.8215672118639903
11040,0.011720012857028039,0.0030410866333585537,0.9852389313829568
11041,0.004757406437439135,0.0012856055899069768,0.9939569990786756
11042,0.28234128381394347,0.012739919171272297,0.7049187925444358
11043,0.8765737717633868,0.019256720946563038,0.10416952964179185
11044,0.9577912232106633,0.002930850457562183,0.039277972013146804
11045,0.5533840929859314,0.053522681989230325,0.39309322949518666
11046,0.9042160005084908,0.0011178211838503017,0.09466617076394607
11047,0.6419864691133323,0.008894402266730665,0.34911910459181467
11048,0.14032032235290937,0.004550397296406437,0.8551292993496648
11049,0.8833225437899568,0.0354694813499741,0.0812079916238754
11050,0.9931612480577812,0.0016619057867246735,0.005176830788671584
11051,0.9725635669187219,0.0015056204913138794,0.02593082271809726
11052,0.7913703628401647,0.004818173198091133,0.20381147122606025
11053,0.08684713386416883,0.011243018615301484,0.9019098659607168
11054,0.07875559761656538,0.16653981497105802,0.7547045784716798
11055,0.503916361025108,0.014786393601222893,0.48129724537366914
11056,0.9619860992896687,0.003866312966847043,0.03414755561285536
11057,0.8153654648543082,0.04433013680627564,0.14030439833941621
11058,0.9726415882653995,0.006318311009394018,0.021040109945299996
11059,0.5376547694750498,0.024244219151787587,0.43810102031385956
11060,0.8065723023815787,0.05589579605901626,0.13753191497045014
11061,0.8906796241548649,0.0022426470863556635,0.10707770598794246
11062,0.024294187433239252,0.0036088996627743793,0.9720969418215524
11063,0.08975991412114045,0.004450218727260103,0.9057898681294881
11064,0.995813962802204,0.0010751535431989105,0.0031108568674315345
11065,0.5933343846319885,0.009095785179707432,0.3975698262767493
11066,0.7785630287462612,0.016724314115024612,0.20471265155077883
11067,0.9939925134842651,0.0010190308346969133,0.0049884628755049315
11068,0.9010170340963956,0.02343006462588674,0.07555288898425971
11069,0.0018472117394399434,0.0009412721345645231,0.9972115039023868
11070,0.4600046861327817,0.03116944316194918,0.5088258796459659
11071,0.7873409058637253,0.059539172210493554,0.15311995321821958
11072,0.00954045282429402,0.0025168621995530285,0.9879427062103076
11073,0.9600358859155282,0.019111628318972684,0.020852494147402242
11074,0.8483236032356305,0.00928568855308227,0.14239069871179694
11075,0.8269248691202917,0.004737952487119169,0.168337178392589
11076,0.012144317667734827,0.004579234518953344,0.9832764793851472
11077,0.9537096226259746,0.0018119698017588603,0.044478385779318244
11078,0.1899573037257501,0.05429641504930119,0.7557462834601228
11079,0.9782165411573089,0.0005939928990879027,0.021189430076042532
11080,0.011769946871445794,0.007764788041002072,0.9804652491619361
11081,0.12049347395675505,0.00455426487210004,0.8749522572595901
11082,0.379999639783798,0.24387388037518892,0.37612647090031637
11083,0.9042919537145134,0.00932421077412203,0.08638382880584211
11084,0.4831241009046903,0.16640326181816545,0.35047267303993107
11085,0.4363094136512592,0.036035848020439326,0.5276547584448691
11086,0.9210535797260241,0.03826201387536011,0.040684382370493495
11087,0.01737479944373445,0.003566843820683215,0.9790583705657225
11088,0.6823204103259759,0.016036159730103236,0.30164340870976614
11089,0.968164074652178,0.004090688812778207,0.0277452717390372
11090,0.5084573535882918,0.00378284626254924,0.487759809928046
11091,0.7393811710008056,0.023625119212790258,0.23699371872710082
11092,0.9001046857054801,0.015106636590922474,0.08478867490962971
11093,0.3366151095255375,0.00583370866220345,0.6575511913117493
11094,0.974806195527458,0.0015421577000713693,0.02365166227899142
11095,0.913832261880545,0.0067440329385237835,0.07942371859197636
11096,0.3072492324867998,0.02097276514539282,0.6717779688401947
11097,0.9615705479587195,0.0010467823211527008,0.0373826533754166
11098,0.98708551089081,0.0022674419033068185,0.010647057962658909
11099,0.9425420740290409,0.008610880237340066,0.0488470082944516
11100,0.09043779266023479,0.02647441563220393,0.8830878319406965
11101,0.581493464775376,0.009733622469632698,0.40877292896000406
11102,0.04796707111996888,0.008554767137998104,0.9434781734766975
11103,0.953271477667071,0.006341434483011335,0.04038708337956927
11104,0.023771134409021448,0.006345754999774071,0.969883111149998
11105,0.9558413629101356,0.0014239128569072728,0.042734752452031184
11106,0.5030717222082519,0.13809785530961205,0.35883041354143924
11107,0.7629239140413255,0.20940450307277417,0.027671588473835735
11108,0.13029589941009503,0.061961794145975344,0.8077422796218395
11109,0.41527809649031755,0.009506306001332848,0.575215588567653
11110,0.9547825392118454,0.00438601835563926,0.040831490209363344
11111,0.9580464609038107,0.004523408692196246,0.03743013766830906
11112,0.1477669127249505,0.009064352547324378,0.8431687347277251
11113,0.9846395262357612,0.0013154294133388882,0.014045053570993378
11114,0.9733396518871429,0.0054955322618217865,0.021164802719386987
11115,0.9827355223531977,0.0016945283091618357,0.01556992132811394
11116,0.6908634332614583,0.045023784411521585,0.2641127935028911
11117,0.9703012204079503,0.007099641747612993,0.02259910627260141
11118,0.03771527197392521,0.004700985887736917,0.9575837329182444
11119,0.9861363700636121,0.001593287350128314,0.012270362213882842
11120,0.9460092031541484,0.009309761179218543,0.04468103063749127
11121,0.3681786829894582,0.01383535570699736,0.6179859920371893
11122,0.4076062839142566,0.0971171830664265,0.49527652854896853
11123,0.9763738648217233,0.004418933660142154,0.01920720431210225
11124,0.34178210513089036,0.031737542744085356,0.6264803409491534
11125,0.536493629005725,0.022038194149021736,0.441468161199034
11126,0.9029603829068031,0.002758240408516177,0.09428137430980804
11127,0.956019642748139,0.023594607765903115,0.020385762897002883
11128,0.9208919580904427,0.018161716701250292,0.06094633973693927
11129,0.5153123514158454,0.009265028656381936,0.4754226199277726
11130,0.5560971663027361,0.03074355121371173,0.4131592958945972
11131,0.9804921015077397,0.0020397149586579327,0.017468169843160495
11132,0.5457750422340776,0.005510919553863026,0.44871402955075945
11133,0.6391682481932178,0.031054955674531155,0.32977677266292216
11134,0.10255237669876498,0.00572325914876223,0.8917243679243292
11135,0.01422927076645715,0.006861231272254931,0.9789095356798523
11136,0.40059033119495047,0.022438923370905167,0.5769707420813831
11137,0.9803534440678026,0.0008882675996773231,0.01875827579458994
11138,0.014051122801434036,0.0024106514602104815,0.983538259545365
11139,0.9106698086043508,0.01653330811578679,0.07279691066074603
11140,0.9928403296643322,0.0012058559962571937,0.0059538289378919295
11141,0.9727863453534447,0.00694194200891738,0.020271713196431555
11142,0.08829217417038801,0.003897201064999121,0.9078106183384871
11143,0.22463541275859272,0.006865364512495713,0.7684992168615794
11144,0.07202279198147002,0.01505627108937502,0.912920912342239
11145,0.7999006938630231,0.01986376708255174,0.1802355267609671
11146,0.14838762914309667,0.018110536161208543,0.8335018268725852
11147,0.9660637665256268,0.00403732048148717,0.029898935065231075
11148,0.4966982785566123,0.0846328949400611,0.4186688443847201
11149,0.9619137317213415,0.002870037959654719,0.03521626217023588
11150,0.13338505814616355,0.054734863957026925,0.8118800555450678
11151,0.9733741526361637,0.002492291557271231,0.024133537086981384
11152,0.8194840196764456,0.004258150380570097,0.17625780493697318
11153,0.5404060782104487,0.04448213696439862,0.41511182282311365
11154,0.17548524950586722,0.07889178769551276,0.7456229538579233
11155,0.993840565154781,0.00177360879029397,0.0043858622368069256
11156,0.9843421971510571,0.0022734013739856354,0.013384386946325107
11157,0.944401800881947,0.005179700964968503,0.050418545091742206
11158,0.018244867238861363,0.013630534471370016,0.9681246279058264
