id,Status_C,Status_CL,Status_D
10401,0.05063929552649758,0.007863153081376794,0.9414975513921257
10402,0.02272972260185782,0.003955571088964247,0.9733147063091779
10403,0.8373333377865602,0.005208377758784673,0.15745828445465515
10404,0.9316687710276987,0.011157972059317693,0.05717325691298355
10405,0.9578485733898118,0.018824149949852983,0.023327276660335374
10406,0.9576278296176458,0.004436599059005671,0.03793557132334845
10407,0.9166268179716432,0.039012648136312986,0.04436053389204372
10408,0.7649301772961046,0.027545586451720012,0.20752423625217536
10409,0.9375011877359857,0.0028515735744633224,0.059647238689550935
10410,0.2685280790865899,0.008631400922831678,0.7228405199905785
10411,0.4955929142766562,0.011166581069814543,0.49324050465352914
10412,0.2565437733401877,0.06393913832750016,0.6795170883323121
10413,0.8534432359796541,0.002312858525607239,0.14424390549473853
10414,0.9087561507285945,0.00517114262423447,0.08607270664717105
10415,0.2845705437052455,0.004375530372097987,0.7110539259226566
10416,0.303974995210201,0.010194327507050682,0.6858306772827483
10417,0.9305988566596471,0.012488813484539554,0.05691232985581332
10418,0.9772011443249541,0.001802409229562875,0.020996446445482972
10419,0.6604700543595003,0.02150698652860964,0.3180229591118899
10420,0.9483277740494265,0.002281838712286815,0.04939038723828669
10421,0.8119290165861931,0.01247125284641273,0.17559973056739425
10422,0.9733388812622322,0.001256412496557597,0.025404706241210086
10423,0.8683634235872879,0.006358484102502078,0.12527809231021
10424,0.5429166027359504,0.0040765137801803035,0.45300688348386914
10425,0.28359622538512413,0.020594249812425424,0.6958095248024504
10426,0.41794973432546884,0.03595227038905731,0.5460979952854738
10427,0.6049178790354227,0.07164082332284226,0.323441297641735
10428,0.9559774745048295,0.02280138677183371,0.02122113872333686
10429,0.08291353015198175,0.005665883670867496,0.9114205861771507
10430,0.7420421864128508,0.013472901572969558,0.2444849120141795
10431,0.19517384381744204,0.011212640701039668,0.7936135154815182
10432,0.7271000484830276,0.06829106230315653,0.20460888921381581
10433,0.13811802804210094,0.42442406686268724,0.43745790509521176
10434,0.031187270790507118,0.02066566662316127,0.9481470625863316
10435,0.8831053316208013,0.01317246325249338,0.10372220512670541
10436,0.5133384881104054,0.026756188981080502,0.4599053229085141
10437,0.9710047184567115,0.0019441009333278606,0.027051180609960507
10438,0.10632235622191633,0.05532332625651168,0.8383543175215721
10439,0.2969499253573493,0.00595750458946006,0.6970925700531906
10440,0.4836346747031154,0.0979117623984853,0.4184535628983993
10441,0.9907425075574754,0.0009026850601459358,0.008354807382378508
10442,0.9797756911917709,0.005729427308148587,0.014494881500080535
10443,0.9003245767261882,0.006935707576996065,0.09273971569681587
10444,0.009364193973417112,0.0010883916565987148,0.9895474143699842
10445,0.17126788172054916,0.3468027910594024,0.48192932722004844
10446,0.6429542538746195,0.00953841234819252,0.347507333777188
10447,0.8700909183463214,0.030066693391221144,0.09984238826245746
10448,0.9746914574654988,0.010260697196665685,0.015047845337835547
10449,0.20126588520597152,0.04394674241706453,0.7547873723769638
10450,0.9730922941377511,0.011075210537034773,0.015832495325214073
10451,0.3799636105164903,0.018706882200568258,0.6013295072829414
10452,0.9560411034485473,0.009065369274696792,0.034893527276755716
10453,0.3343920579829681,0.020489713599952004,0.64511822841708
10454,0.8637789175069045,0.002979996099152354,0.1332410863939431
10455,0.05442001153023896,0.005078502024383657,0.9405014864453773
10456,0.020433209803737844,0.006855509587674416,0.9727112806085878
10457,0.9585436967403891,0.00523329144241139,0.0362230118171995
10458,0.09283803017202256,0.015336551736331914,0.8918254180916456
10459,0.5973939456622733,0.015400475031056987,0.38720557930666977
10460,0.921302806586468,0.023050196922688837,0.055646996490843065
10461,0.14085693837443075,0.016958919056984267,0.842184142568585
10462,0.7934559983765808,0.041830610385792076,0.1647133912376271
10463,0.7667036291367778,0.022148120268084298,0.21114825059513798
10464,0.27597775983297007,0.06264842410695393,0.661373816060076
10465,0.007746819348474042,0.0017799862359391986,0.9904731944155867
10466,0.7686465307993673,0.003018661655227311,0.22833480754540533
10467,0.08638822751438438,0.07299224258797848,0.8406195298976371
10468,0.991636493693759,0.0007029101579711783,0.0076605961482697936
10469,0.31806206435934814,0.0366417563891819,0.64529617925147
10470,0.45674646195088436,0.06482690490188373,0.4784266331472319
10471,0.06781999553719721,0.0900820770359628,0.8420979274268401
10472,0.03867981302228566,0.034785178978501044,0.9265350079992134
10473,0.4352657964955092,0.021916666029379597,0.5428175374751112
10474,0.8915606164904327,0.01079551403082267,0.09764386947874457
10475,0.44373806759054,0.2156157698706562,0.34064616253880386
10476,0.9221534925330354,0.00568555902203053,0.07216094844493412
10477,0.9375287325797474,0.0029888222934430727,0.059482445126809474
10478,0.9702074496486953,0.011518386357632396,0.018274163993672383
10479,0.958020635973546,0.0016839065519892351,0.04029545747446461
10480,0.9143055540190579,0.007530879879021766,0.07816356610192048
10481,0.7762391943734935,0.12545551622372766,0.09830528940277865
10482,0.3162556244194834,0.006206722581927595,0.6775376529985889
10483,0.9265183742722362,0.011090911674009513,0.06239071405375426
10484,0.9555571238208397,0.011628507911039317,0.03281436826812103
10485,0.566232472677609,0.03774603591450993,0.39602149140788107
10486,0.9853586572011056,0.0010141668254001366,0.013627175973494252
10487,0.5462964643388876,0.013318789204998922,0.44038474645611353
10488,0.3519718059207783,0.07930037315432217,0.5687278209248996
10489,0.9434858699010107,0.0014788370122111772,0.055035293086778264
10490,0.2064148416463909,0.07745689425426992,0.7161282640993393
10491,0.6481629643277784,0.002928088885933755,0.348908946786288
10492,0.02396296845772173,0.0012335011697421443,0.9748035303725361
10493,0.9861812278529942,0.0019428596986962407,0.01187591244830961
10494,0.12413426348456201,0.01519827826738833,0.8606674582480496
10495,0.2132298055157379,0.022478117184018896,0.7642920773002431
10496,0.44738801008691587,0.0241342407571862,0.5284777491558981
10497,0.9082179286634051,0.00556843869332176,0.08621363264327314
10498,0.8981718484410939,0.005704794088654493,0.0961233574702516
10499,0.9402216723543189,0.011114756384182694,0.04866357126149835
10500,0.9575756087998674,0.0013927100424038351,0.04103168115772899
10501,0.8925930805918647,0.01034068101209458,0.09706623839604062
10502,0.9898446183304968,0.0005319861415989021,0.009623395527904394
10503,0.3005539775535652,0.01107415067212831,0.6883718717743064
10504,0.4844628296051368,0.007618931207611721,0.5079182391872515
10505,0.06684224596961295,0.007749864808542992,0.9254078892218441
10506,0.10334612287399439,0.028367188879467986,0.8682866882465377
10507,0.9860773262092967,0.005187064007791913,0.008735609782911467
10508,0.8735417937001294,0.0020006570329653833,0.12445754926690517
10509,0.9369942857739556,0.003958467045579461,0.059047247180464967
10510,0.7522270926101681,0.03603512385819963,0.21173778353163233
10511,0.045158574951482365,0.002348036713914469,0.9524933883346032
10512,0.983092322220675,0.010306096365586782,0.006601581413738331
10513,0.9941649960265853,0.0027304229575352995,0.003104581015879233
10514,0.6572929871390586,0.15860654727034876,0.18410046559059262
10515,0.23839714581811483,0.03790195654836902,0.7237008976335161
10516,0.9613684516611176,0.008159659282169357,0.0304718890567131
10517,0.9872004752750259,0.0036821407623366872,0.009117383962637409
10518,0.9483737865996319,0.005957051892496561,0.04566916150787148
10519,0.014804547348237858,0.0030224283573928056,0.9821730242943694
10520,0.9081594416244343,0.008276306026584433,0.0835642523489813
10521,0.019558660184196122,0.0024671175805781806,0.9779742222352257
10522,0.0341230722572918,0.012447361291433956,0.9534295664512743
10523,0.24256473875191106,0.010545495928356224,0.7468897653197327
10524,0.12890188656489338,0.04335670676605424,0.8277414066690524
10525,0.9462057506214676,0.002862901580077957,0.05093134779845444
10526,0.5584576260279206,0.01307654319011721,0.42846583078196215
10527,0.7846736705822764,0.015771052746500085,0.1995552766712234
10528,0.011331040725336118,0.003148262163561921,0.9855206971111019
10529,0.9070046980422124,0.02079666405456119,0.0721986379032263
10530,0.20713765185865268,0.0062827872508151115,0.7865795608905322
10531,0.9485261198557304,0.004270421284093645,0.04720345886017603
10532,0.9323889482193729,0.008871973305056683,0.0587390784755704
10533,0.8177176555505536,0.025994928285210106,0.1562874161642363
10534,0.9683880392218366,0.005879097450570724,0.025732863327592625
10535,0.5841686152597603,0.015850698187433093,0.3999806865528066
10536,0.9752517041610785,0.0033924919811906843,0.021355803857730834
10537,0.7973669644004636,0.04301324380148562,0.1596197917980507
10538,0.08677044952524113,0.008749111941114853,0.904480438533644
10539,0.973131372200575,0.006758241288129173,0.02011038651129583
10540,0.5643973449914524,0.09403323047611685,0.3415694245324306
10541,0.8902376213640054,0.0045623762332628924,0.10520000240273157
10542,0.5874922992532088,0.023678597304099967,0.3888291034426914
10543,0.45529797297766056,0.011850575795735131,0.5328514512266044
10544,0.9650233008634342,0.003331004867251181,0.03164569426931456
10545,0.9690994135714208,0.006815396656196011,0.02408518977238318
10546,0.9572046961136794,0.01882595837173007,0.023969345514590477
10547,0.8704766804285288,0.002814034725433971,0.12670928484603733
10548,0.9172426868781962,0.0493072543204855,0.03345005880131829
10549,0.9810836850015556,0.0049481331245066,0.013968181873937767
10550,0.9720723884471029,0.008358470903352266,0.019569140649545
10551,0.1131573318315121,0.028510331368526,0.8583323367999619
10552,0.012231333010227744,0.0014058299291926102,0.9863628370605797
10553,0.9012341352281575,0.005320351225271617,0.09344551354657085
10554,0.04762209429691231,0.004942822785790151,0.9474350829172975
10555,0.05792130165485676,0.05190275967483274,0.8901759386703105
10556,0.9686486632393504,0.002754444206053604,0.028596892554596052
10557,0.37587472053421983,0.046678121513226256,0.577447157952554
10558,0.8032157381618821,0.016404291925931538,0.1803799699121863
10559,0.9719297391335648,0.0026190009820726266,0.025451259884362726
10560,0.8063739459763791,0.004442155724230407,0.18918389829939042
10561,0.9362483304707206,0.015868515477661056,0.04788315405161836
10562,0.9856865691567307,0.0061467958205376014,0.008166635022731763
10563,0.4958009752833801,0.08560386800047493,0.41859515671614483
10564,0.2979457425664341,0.12178229835780721,0.5802719590757587
10565,0.968347041639481,0.001968709827646357,0.029684248532872576
10566,0.044357761777585825,0.027717525911580883,0.9279247123108333
10567,0.676715253463988,0.052105504484460545,0.27117924205155136
10568,0.9572797000513368,0.00341448798561762,0.03930581196304559
10569,0.09029062401311065,0.060281961890800595,0.8494274140960887
10570,0.4621783685306457,0.039507193461318,0.4983144380080364
10571,0.30215593469086194,0.027129776968416872,0.6707142883407212
10572,0.8767024048879488,0.004659526138111828,0.1186380689739395
10573,0.6024331480080083,0.03705445633375849,0.3605123956582334
10574,0.6213751386591552,0.009165936771330773,0.36945892456951396
10575,0.9460781210113457,0.015718329584352302,0.038203549404301866
10576,0.04786076919499687,0.0072342627489908485,0.9449049680560123
10577,0.009810000113761005,0.0015490790326779173,0.9886409208535611
10578,0.914721079264118,0.0028924920397858395,0.08238642869609633
10579,0.7955532147402004,0.042453845244275104,0.1619929400155246
10580,0.9168629414264113,0.0019086144240684885,0.08122844414952035
10581,0.9475137960961172,0.002361799337538939,0.05012440456634391
10582,0.9151074379451262,0.003693754559441136,0.08119880749543257
10583,0.9482565075592282,0.0018199877933453013,0.049923504647426654
10584,0.8632678948120399,0.012171937102636237,0.1245601680853238
10585,0.61721538394497,0.010012880347656811,0.3727717357073732
10586,0.9827731921278217,0.0022980692947475296,0.01492873857743086
10587,0.9723122278406647,0.0050695034238988435,0.02261826873543649
10588,0.8160389973939655,0.0019796130081934627,0.18198138959784102
10589,0.6195050675343707,0.09103450233063086,0.2894604301349984
10590,0.7709480230730404,0.010950113203372297,0.21810186372358734
10591,0.9370522717772222,0.0050754822291754305,0.057872245993602245
10592,0.8779793309048867,0.031177227509702945,0.09084344158541045
10593,0.17747544273273658,0.0168953292610415,0.805629228006222
10594,0.9617626519318337,0.0016056614236131797,0.03663168664455312
10595,0.6129874128038872,0.028044445833242757,0.3589681413628701
10596,0.07853751335837042,0.03823696182622994,0.8832255248153997
10597,0.8860991465046081,0.014666102185071925,0.09923475131032003
10598,0.8482300750866462,0.003171237982051283,0.14859868693130243
10599,0.08105656359134965,0.008856968227689587,0.9100864681809607
10600,0.8423523088829855,0.004536375556397237,0.15311131556061722
10601,0.9691650887309606,0.012217499098618172,0.018617412170421226
10602,0.27117895988695856,0.06564238817247055,0.6631786519405709
10603,0.10743789034182874,0.02266106282402714,0.869901046834144
10604,0.2745761587275966,0.03870248633559784,0.6867213549368055
10605,0.047999924550054654,0.007581693986857247,0.9444183814630881
10606,0.23231735494816064,0.01803895194560044,0.7496436931062389
10607,0.9704261295005657,0.00539224328165356,0.024181627217780628
10608,0.9538041085948159,0.002955630679593289,0.04324026072559066
10609,0.9025521783456224,0.001251500842030223,0.09619632081234733
10610,0.004459252624345753,0.002084592313955989,0.9934561550616983
10611,0.9597733268142424,0.005647742191073508,0.034578930994684134
10612,0.9476217710236795,0.002890429749500284,0.04948779922682007
10613,0.037909428056096865,0.002037468966853306,0.9600531029770498
10614,0.7804154891764051,0.023972237531697447,0.19561227329189754
10615,0.04218457323033729,0.019415789658782764,0.9383996371108799
10616,0.47733807888128565,0.015183173450490604,0.5074787476682237
10617,0.7296447209349787,0.029325608563602973,0.24102967050141824
10618,0.8768538695948072,0.016813424028837107,0.10633270637635572
10619,0.24297521299938193,0.05110391383732041,0.7059208731632975
10620,0.9045087227239145,0.0045122289429604745,0.09097904833312521
10621,0.6631901821674292,0.033938896513671005,0.3028709213188997
10622,0.8780160743576301,0.01501083926032535,0.10697308638204461
10623,0.9760300559844557,0.006599279431624337,0.017370664583919882
10624,0.04789957605557781,0.005062891693591738,0.9470375322508304
10625,0.9187829725475305,0.0046365253574595705,0.07658050209500983
10626,0.02820797614566538,0.04171369967943343,0.9300783241749012
10627,0.9332097852871679,0.011462460657205308,0.05532775405562686
10628,0.25106104738207347,0.007326914995104277,0.7416120376228222
10629,0.7572852566625208,0.004721801970511675,0.2379929413669675
10630,0.955283349031287,0.01646676671596532,0.02824988425274765
10631,0.5431672510335395,0.02278660512291166,0.4340461438435488
10632,0.16027856081066266,0.013596551594037097,0.8261248875953001
10633,0.7056294156857785,0.020808458246500593,0.2735621260677208
10634,0.9140270168137223,0.0016656084841281866,0.08430737470214926
10635,0.1516306654211587,0.024442258214237022,0.8239270763646043
10636,0.9866685843075671,0.007513521908323797,0.005817893784109186
10637,0.9060520852663667,0.02502647664370815,0.06892143808992511
10638,0.24134378521498173,0.008701883440042925,0.7499543313449755
10639,0.9558859190119798,0.0014911680890000959,0.042622912899019934
10640,0.960246817348206,0.004662013905030878,0.03509116874676308
10641,0.9810106203249882,0.0014336988622223102,0.017555680812789447
10642,0.9823663188470867,0.002955331830623044,0.014678349322290346
10643,0.05466789195972053,0.009975548730402066,0.9353565593098773
10644,0.9606340298100945,0.002066997967854749,0.03729897222205077
10645,0.605809199634915,0.17191582098526734,0.22227497937981772
10646,0.5456951776786905,0.014787866684897715,0.43951695563641174
10647,0.9658171092332154,0.0025050842619082666,0.03167780650487652
10648,0.9434130100955318,0.003704220429839337,0.05288276947462886
10649,0.9874881049457455,0.0018452742311985018,0.010666620823055901
10650,0.975636271591147,0.001076254410791792,0.023287473998061005
10651,0.08563264150213183,0.0620652377799941,0.852302120717874
10652,0.0063953786466823875,0.004452632811242642,0.989151988542075
10653,0.5233155322709442,0.016602715261933753,0.4600817524671221
10654,0.007828772701937646,0.0007899298029183491,0.9913812974951439
10655,0.9335319464942636,0.001917123159625975,0.06455093034611051
10656,0.09169227063669329,0.005269825328227513,0.9030379040350792
10657,0.8529324447292798,0.04114504969115708,0.10592250557956324
10658,0.4023296358829453,0.01366608157912591,0.5840042825379289
10659,0.9806307907272002,0.0033467635093259165,0.01602244576347383
10660,0.9164152695243379,0.011026783135051553,0.07255794734061051
10661,0.046302410780538386,0.0077401414973806105,0.945957447722081
10662,0.5718096255599088,0.007883561091837953,0.4203068133482533
10663,0.034143292602843704,0.00890100964593085,0.9569556977512254
10664,0.023147853737759003,0.0028534854034367816,0.9739986608588043
10665,0.36677471757640373,0.29934652232578357,0.3338787600978128
10666,0.5847390971273695,0.0421257773836614,0.3731351254889691
10667,0.43466891435479454,0.040425799902106575,0.5249052857430989
10668,0.9080447199576684,0.0012789586680855725,0.09067632137424608
10669,0.9288101104541773,0.0037907387142692745,0.06739915083155353
10670,0.8110395061092591,0.013331919156315718,0.1756285747344253
10671,0.36148541294652,0.09122208360415633,0.5472925034493237
10672,0.26060808101216343,0.005495495357127615,0.733896423630709
10673,0.8265304897118455,0.011158657515446466,0.16231085277270793
10674,0.7495993052412184,0.033877622903311276,0.2165230718554703
10675,0.9802793699963982,0.0017789879424833358,0.0179416420611185
10676,0.9697201345139151,0.0038328200896414048,0.026447045396443374
10677,0.026371402462771164,0.0014887428575362436,0.9721398546796927
10678,0.9328328644863149,0.002087255197142293,0.06507988031654298
10679,0.9689252149474136,0.0030579843321503954,0.02801680072043594
10680,0.9938724184581669,0.0012105244843278113,0.004917057057505316
10681,0.30429309805275934,0.017933633058356605,0.677773268888884
10682,0.04274073367763717,0.01997182796270176,0.937287438359661
10683,0.00793945784416115,0.0036505094007777653,0.988410032755061
10684,0.23093786593133867,0.6083110000180072,0.1607511340506543
10685,0.24376899919375494,0.010944654451678755,0.7452863463545663
10686,0.18324096655287464,0.010634386738370274,0.8061246467087552
10687,0.971694869854528,0.009293359539198997,0.019011770606273008
10688,0.9793242222656422,0.0032020249232530486,0.017473752811104793
10689,0.9748843079442365,0.003576669894302249,0.021539022161461197
10690,0.9574659545974253,0.0013070548278322272,0.0412269905747426
10691,0.6791601437659224,0.07885364439884528,0.24198621183523236
10692,0.677247600579591,0.10046211175651303,0.222290287663896
10693,0.666196767249086,0.00922250417885434,0.32458072857205955
10694,0.594530142793393,0.017482341158080193,0.3879875160485268
10695,0.9075482062348652,0.01870697348704518,0.0737448202780896
10696,0.4390461183501686,0.011926703581077436,0.5490271780687539
10697,0.9916330881738009,0.0008962701551906224,0.007470641671008277
10698,0.8661386246630354,0.017767379653430636,0.11609399568353387
10699,0.9407214945601399,0.007341621172322594,0.051936884267537405
10700,0.3779547729091855,0.009022182049126993,0.6130230450416876
10701,0.40211044348662506,0.023019822398192506,0.5748697341151825
10702,0.12160648058703781,0.03840675159663979,0.8399867678163224
10703,0.9632177833519271,0.0033396103489196816,0.033442606299153146
10704,0.9763542757113816,0.002999303520614908,0.020646420768003496
10705,0.23691451822621326,0.025526244223791152,0.7375592375499955
10706,0.9622683529386363,0.010269193032167842,0.0274624540291957
10707,0.9491924297540396,0.0048963020195775106,0.045911268226382806
10708,0.46495147238662704,0.025937587268463035,0.5091109403449099
10709,0.9620541941298798,0.0051277960475496365,0.032818009822570486
10710,0.3478272640050846,0.08101549683418573,0.5711572391607297
10711,0.5592911831922348,0.039887258942178705,0.40082155786558643
10712,0.2950167719263,0.3065103543823075,0.3984728736913925
10713,0.9850867099618952,0.0038831989492031896,0.011030091088901553
10714,0.9614155849949617,0.01400924229594971,0.024575172709088586
10715,0.9418051592060818,0.00413274612610258,0.05406209466781569
10716,0.9595125081540503,0.006054273301135278,0.034433218544814403
10717,0.9240043719319563,0.015466936693188112,0.060528691374855656
10718,0.6308780831616977,0.11212446098822944,0.2569974558500728
10719,0.9579801872298148,0.0036082298431539227,0.03841158292703113
10720,0.9328834160803774,0.007422545869105303,0.05969403805051745
10721,0.7194066534846417,0.020602087701765488,0.2599912588135927
10722,0.9556285732890537,0.003729002729505833,0.04064242398144049
10723,0.9627228876434427,0.006883149656420669,0.03039396270013652
10724,0.07438809538417845,0.0068216012589372025,0.9187903033568843
10725,0.957489090646036,0.002054398168038549,0.04045651118592545
10726,0.9649550717837629,0.003454427495975339,0.031590500720261795
10727,0.03628313328064419,0.003067974652193243,0.9606488920671625
10728,0.11079870548034326,0.018063222841482075,0.8711380716781746
10729,0.7654276881933239,0.008090098213948464,0.2264822135927277
10730,0.7742139742220411,0.0469874314658543,0.17879859431210465
10731,0.6012077135722957,0.004518178838103118,0.39427410758960113
10732,0.07411983909658747,0.004533849353943473,0.9213463115494691
10733,0.914196837217862,0.003914397442874001,0.08188876533926376
10734,0.9655670521205925,0.007042794319180508,0.027390153560227004
10735,0.4590200834174814,0.01721519055832301,0.5237647260241955
10736,0.3999061629871523,0.01844088520453021,0.5816529518083176
10737,0.9708081329561029,0.0012775870887846814,0.027914279955112486
10738,0.4077689443336369,0.01593037936276652,0.5763006763035966
10739,0.9594382860513299,0.0029471165628650376,0.037614597385805346
10740,0.8853410958855366,0.009897221867653605,0.10476168224680986
10741,0.6873104622813646,0.013791725634339995,0.29889781208429556
10742,0.09973052318600122,0.03151193819671159,0.8687575386172873
10743,0.9515268445164266,0.015544998960756512,0.03292815652281697
10744,0.4197208000954588,0.005579115567243411,0.5747000843372978
10745,0.8137568273205946,0.00340267083172152,0.18284050184768394
10746,0.8368904739515729,0.006331589974812607,0.15677793607361434
10747,0.6788660216113879,0.04975156098013378,0.2713824174084784
10748,0.9291287560366817,0.0032418908040633596,0.06762935315925493
10749,0.2889639377999602,0.03361860339280192,0.6774174588072379
10750,0.9784802593813587,0.003728062183716258,0.01779167843492491
10751,0.5450866770121232,0.01872245693455057,0.4361908660533263
10752,0.12808601209928042,0.012940020470722954,0.8589739674299967
10753,0.2476433313948223,0.07039323088145953,0.6819634377237183
10754,0.047220800394508974,0.04982491047166033,0.9029542891338306
10755,0.789318562538178,0.02546753615422354,0.18521390130759852
10756,0.906748066595876,0.002038350678690019,0.09121358272543406
10757,0.8886266974407724,0.006584298835180163,0.10478900372404742
10758,0.4741976059443158,0.010729784150949943,0.5150726099047342
10759,0.9520387969582117,0.003985824178073459,0.04397537886371496
10760,0.3573081777277408,0.06668128647767559,0.5760105357945837
10761,0.9672044231609414,0.001928821201085781,0.030866755637972892
10762,0.7195518804064495,0.010090968602177548,0.2703571509913729
10763,0.8071754008612926,0.006591255619394093,0.1862333435193133
10764,0.7449279320871771,0.054295412908061336,0.20077665500476155
10765,0.9641729833404595,0.003232996115693485,0.032594020543847003
10766,0.9832355466964569,0.0009068115354544736,0.01585764176808866
10767,0.2567570085732644,0.5664141292548999,0.1768288621718358
10768,0.03952037733879796,0.0059223214335776585,0.9545573012276244
10769,0.8552416251145701,0.012308571004817572,0.13244980388061223
10770,0.2398810365974827,0.3391189958959477,0.4209999675065696
10771,0.017774033278400374,0.010177251521898995,0.9720487151997007
10772,0.7373399532852525,0.015056527310385062,0.24760351940436254
10773,0.1623343954810685,0.028855678780752753,0.8088099257381787
10774,0.8791169279301863,0.004017229015935783,0.11686584305387802
10775,0.8914029911324775,0.006386901142699433,0.10221010772482321
10776,0.7619072026330962,0.08123349030397813,0.15685930706292564
10777,0.772014050728368,0.008586987294628845,0.219398961977003
10778,0.5775374406156847,0.014009568173978061,0.4084529912103373
10779,0.942912306779922,0.005805675965484342,0.051282017254593686
10780,0.9720883519933821,0.0015586622498108336,0.026352985756806953
10781,0.9610064209051783,0.0014031709705800927,0.0375904081242416
10782,0.2513935788764515,0.2938267277743463,0.4547796933492023
10783,0.50328261981557,0.010643893842280486,0.4860734863421495
10784,0.016869131148771224,0.0024819421947045095,0.9806489266565241
10785,0.9798178357569688,0.003176173383684103,0.017005990859346974
10786,0.20127540014329928,0.0043373851900160125,0.7943872146666847
10787,0.5517794590922959,0.044819196063968815,0.40340134484373535
10788,0.9003263200888832,0.008457430085044024,0.09121624982607265
10789,0.8001536254662863,0.10662530513827947,0.09322106939543423
10790,0.2534315853295052,0.016710383038325845,0.729858031632169
10791,0.22648429286747387,0.013062647278320808,0.7604530598542053
10792,0.7208092185493076,0.049792832929117875,0.22939794852157444
10793,0.9269358235417292,0.0037215716155835346,0.06934260484268712
10794,0.8997292836596553,0.012811553082513489,0.08745916325783121
10795,0.9732017231380362,0.006151557020124232,0.020646719841839432
10796,0.12714744258871313,0.0204755501827431,0.8523770072285438
10797,0.9864677861614195,0.00242428751526218,0.011107926323318187
10798,0.9696080871248349,0.0186246147497888,0.011767298125376273
10799,0.9721025552872931,0.0017865829250570786,0.026110861787650007
10800,0.3379945385899316,0.18912859741687021,0.4728768639931982
10801,0.948464148343504,0.0030742750129349613,0.04846157664356115
10802,0.5897255295741944,0.010686824405227103,0.39958764602057834
10803,0.02198237195279375,0.007193783645190361,0.9708238444020159
10804,0.8825848768921046,0.01871327709276063,0.09870184601513475
10805,0.4573994896232913,0.0538063717139062,0.48879413866280247
10806,0.9820682714402769,0.0036787797242824136,0.014252948835440803
10807,0.9556394450192174,0.005458910801410703,0.03890164417937199
10808,0.43302359086997194,0.003957595539403383,0.5630188135906247
10809,0.9247059293055757,0.05292621917778772,0.0223678515166364
10810,0.9649896116068432,0.0022902976546015407,0.0327200907385552
10811,0.9653588980357997,0.006831394182181224,0.027809707782019077
10812,0.5300119526031722,0.09746385185156974,0.37252419554525795
10813,0.4881996531349694,0.11554436591812245,0.3962559809469083
10814,0.9756199863801516,0.0025079528115561946,0.021872060808292286
10815,0.3160476943664351,0.025441296326420997,0.6585110093071439
10816,0.9585718752269963,0.03227977296257982,0.009148351810424027
10817,0.810444069951891,0.005462954514190946,0.184092975533918
10818,0.9775233709063212,0.005570899688997095,0.01690572940468175
10819,0.9564446442509331,0.0012972428893084948,0.0422581128597583
10820,0.9302811491737069,0.010812240479524338,0.05890661034676884
10821,0.09451307507369006,0.06799980875993884,0.8374871161663711
10822,0.005682469737933603,0.001945483488557026,0.9923720467735093
10823,0.07708161507250046,0.013317125687966423,0.9096012592395332
10824,0.11094106433746577,0.047584127234114405,0.8414748084284199
10825,0.6616845586317571,0.21061399534701347,0.1277014460212295
10826,0.7071786121382835,0.0078023713907037365,0.2850190164710129
10827,0.9056350072815783,0.0056675889030993135,0.08869740381532228
10828,0.6791936648337122,0.013684334176560422,0.3071220009897275
10829,0.04920711185466685,0.020246804341033337,0.9305460838042998
10830,0.9505701539805863,0.0035172767379860947,0.04591256928142762
10831,0.11636362581491602,0.007512719861108682,0.8761236543239752
10832,0.9614750738520811,0.011968005953975963,0.02655692019394296
10833,0.9094807347382416,0.006352597750562069,0.08416666751119624
10834,0.9064687654509953,0.006577944888011037,0.08695328966099358
10835,0.5691441899119133,0.04864730885448002,0.38220850123360667
10836,0.9635134982944707,0.007134980613600543,0.029351521091928644
10837,0.07118293038723963,0.010752985171469847,0.9180640844412905
10838,0.01187872395833894,0.006256190114292029,0.981865085927369
10839,0.1406236918315323,0.01919486035928113,0.8401814478091865
10840,0.8797577210088674,0.010085972819824469,0.11015630617130819
10841,0.05789321870006357,0.003828498763977871,0.9382782825359585
10842,0.48122810679007905,0.01807913793243748,0.5006927552774835
10843,0.12192760034494955,0.012399330375416682,0.8656730692796337
10844,0.9456538040528738,0.0045124755839745425,0.04983372036315151
10845,0.8085387187617217,0.006416971684485468,0.18504430955379292
10846,0.8668449138903909,0.004350622009858304,0.12880446409975088
10847,0.9057122656950868,0.024098972073363964,0.0701887622315493
10848,0.8428898655631899,0.0033903301251017983,0.15371980431170829
10849,0.9747830759047991,0.007619048190761118,0.01759787590443978
10850,0.04378613063222275,0.02955460976870764,0.9266592595990697
10851,0.7436219767232308,0.009549105905627749,0.24682891737114146
10852,0.9709704285438765,0.004470081434426802,0.024559490021696703
10853,0.5892865103733508,0.23281277224557048,0.17790071738107868
10854,0.9396150953516008,0.002375419194285898,0.05800948545411339
10855,0.016614065690350947,0.018157652368954034,0.965228281940695
10856,0.8033710346773538,0.02010001918826185,0.1765289461343844
10857,0.0654108324631737,0.008821630589975787,0.9257675369468505
10858,0.008028171247429574,0.0019693555883398025,0.9900024731642306
10859,0.9851029096269689,0.0020426992929276407,0.012854391080103432
10860,0.8935218763585981,0.017239946242460506,0.08923817739894137
10861,0.7366132855064905,0.06773082021575011,0.1956558942777594
10862,0.9753943642758678,0.0021399744675853604,0.022465661256546896
10863,0.9756375677028581,0.0019180240297845864,0.022444408267357316
10864,0.9718235130250885,0.0008339041754535854,0.027342582799458035
