id,sales
3011770,253.67418282159707
3011771,0.8393229108421161
3011772,5.898866619579192
3011773,50.263668890539805
3011774,100.02743247598706
3011775,526.3512292477693
3011776,11.127434044229679
3011777,3.3937276150025966
3011778,2.1354126988420834
3011779,1.2237346658419779
3011780,3.778139370002458
3011781,1832.5649025079892
3011782,0.9341743223080572
3011783,184.47572486223618
3011784,4.913360315898813
3011785,690.314447259702
3011786,331.2692310159401
3011787,254.16363901821063
3011788,111.40224569371111
3011789,48.549660291571435
3011790,2561.0623135993474
3011791,4.913360315898813
3011792,1.2237346658419779
3011793,7.909451019574675
3011794,22.681275091188574
3011795,0.9341743223080572
3011796,192.71318838185394
3011797,4.913360315898813
3011798,0.9341743223080572
3011799,4.913360315898813
3011800,11.581472888126498
3011801,1.2742443072584995
3011802,173.97224765818564
3011803,158.82759262014287
3011804,1.2237346658419779
3011805,3.778139370002458
3011806,121.23717176854231
3011807,60.158667650797106
3011808,1063.1161330639125
3011809,16.471294045827154
3011810,2.879989105258977
3011811,3.172080874406986
3011812,0.3281158267125847
3011813,0.3281158267125847
3011814,1560.2114870491623
3011815,0.3281158267125847
3011816,195.2167273366243
3011817,1.1639747511019451
3011818,1058.62912440414
3011819,266.44954037179457
3011820,178.24279105706668
3011821,151.3519401129857
3011822,24.101163058401923
3011823,2186.9187478467734
3011824,3.172080874406986
3011825,0.3281158267125847
3011826,9.42298261905489
3011827,26.21916216884972
3011828,0.3281158267125847
3011829,139.9749620447744
3011830,0.3281158267125847
3011831,0.3281158267125847
3011832,2.2739306096635055
3011833,21.9807764913443
3011834,0.6176761702465055
3011835,70.99456183542297
3011836,121.39579849523943
3011837,0.6176761702465055
3011838,0.9152215297049058
3011839,60.46406978539301
3011840,38.97917372807325
3011841,916.8739598940825
3011842,0.3281158267125847
3011843,0.668185811663027
3011844,7.395941721115164
3011845,0.4206650238485444
3011846,8.990230377464984
3011847,2534.920771720172
3011848,0.4206650238485444
3011849,309.92947928588677
3011850,3.2646300715429457
3011851,1110.1152138187128
3011852,659.5063373750752
3011853,408.0157627935522
3011854,206.8779100645852
3011855,124.35039398039397
3011856,4139.529666655018
3011857,7.395941721115164
3011858,1.2565239482379047
3011859,30.053844681438314
3011860,23.513506365420834
3011861,0.4206650238485444
3011862,254.5279185075194
3011863,0.4206650238485444
3011864,0.4206650238485444
3011865,8.990230377464984
3011866,33.97636306673432
3011867,3.2646300715429457
3011868,260.8873568786928
3011869,243.76502616365397
3011870,0.7607350087989865
3011871,4.3998510174393015
3011872,302.4494952886639
3011873,59.626239746690096
3011874,2055.912472213599
3011875,52.29173213834688
3011876,9.51553181619085
3011877,0.668185811663027
3011878,1.529354203246613
3011879,13.103841959339695
3011880,1922.02843284392
3011881,0.3281158267125847
3011882,564.7876559972394
3011883,7.303392523979204
3011884,578.0885850616152
3011885,527.242162502473
3011886,191.89777796335912
3011887,169.6400920907012
3011888,41.6192162901853
3011889,2718.9833256687293
3011890,7.303392523979204
3011891,0.6176761702465055
3011892,25.1651232620538
3011893,33.35271825321759
3011894,0.3281158267125847
3011895,167.41623560423199
3011896,4.3073018203033415
3011897,10.259876911645295
3011898,12.205691694596213
3011899,62.10104156451727
3011900,1.1639747511019451
3011901,86.46220078808533
3011902,155.4900394139001
3011903,0.668185811663027
3011904,5.677219878983582
3011905,133.47171704191464
3011906,56.322483438243
3011907,2492.4211368749498
3011908,46.303621553341536
3011909,17.480769197126623
3011910,4.3073018203033415
3011911,0.6176761702465055
3011912,10.007637038890584
3011913,2359.6163900475494
3011914,0.3281158267125847
3011915,189.9734443016388
3011916,5.677219878983582
3011917,868.2899408069969
3011918,323.1894091417622
3011919,317.47562179677254
3011920,67.26739697878124
3011921,28.157322929325797
3011922,3132.3522363026973
3011923,4.3073018203033415
3011924,0.668185811663027
3011925,7.303392523979204
3011926,9.42298261905489
3011927,0.3281158267125847
3011928,183.60511680167522
3011929,5.677219878983582
3011930,0.3281158267125847
3011931,5.677219878983582
3011932,17.27826235464125
3011933,5.677219878983582
3011934,142.6253342500835
3011935,166.78884187071054
3011936,0.668185811663027
3011937,3.172080874406986
3011938,80.40132316165989
3011939,25.234908680000903
3011940,523.138789069349
3011941,17.156689048281986
3011942,5.677219878983582
3011943,0.881757392540897
3011944,0.18611827933405306
3011945,14.906416157980038
3011946,1892.3375420692832
3011947,0.18611827933405306
3011948,578.6099603912686
3011949,6.6008277180429555
3011950,636.4059860430249
3011951,663.5733880814739
3011952,213.4162411294739
3011953,147.19271791683914
3011954,81.05526732269203
3011955,2967.9943263554483
3011956,22.718392362348624
3011957,0.4756786228679735
3011958,26.70996547612308
3011959,26.808847729802878
3011960,0.18611827933405306
3011961,184.47136089794807
3011962,14.53079737118483
3011963,16.77820439119037
3011964,0.8267893973103613
3011965,73.1380611479063
3011966,8.720417813118642
3011967,346.04302950458
3011968,192.74469720524283
3011969,2.4695160684707362
3011970,3.6047370143670916
3011971,360.93620592198715
3011972,92.83951150798198
3011973,1947.984395104136
3011974,0.18611827933405306
3011975,28.622799241518905
3011976,6.742825265421487
3011977,0.3281158267125847
3011978,5.6795952178968125
3011979,3492.6766665217706
3011980,0.3281158267125847
3011981,429.2544644847912
3011982,2.611513615849268
3011983,1087.90997439626
3011984,577.317626007038
3011985,548.4814871805825
3011986,71.46118385780935
3011987,62.27469659647156
3011988,4367.4152523655275
3011989,6.742825265421487
3011990,0.3281158267125847
3011991,11.582888252102665
3011992,18.63902678535439
3011993,0.3281158267125847
3011994,264.8364882598104
3011995,0.6176761702465055
3011996,7.71296642853665
3011997,7.71296642853665
3011998,0.0
3011999,1.023754939919429
3012000,281.68256116528715
3012001,315.60653148937604
3012002,0.6176761702465055
3012003,5.1166526204258655
3012004,253.12507746755182
3012005,63.44273771460091
3012006,1363.7525846305964
3012007,89.90041777994841
3012008,3.746734561745624
3012009,8.862415360497176
3012010,0.3281158267125847
3012011,4.935018811479917
3012012,3271.310550293308
3012013,0.3281158267125847
3012014,420.55723683586416
3012015,6.742825265421487
3012016,1028.0858737597766
3012017,527.1777376281852
3012018,285.8846792373251
3012019,319.15271654693936
3012020,77.74233554913393
3012021,3578.405921051713
3012022,8.862415360497176
3012023,0.3281158267125847
3012024,47.871141120217146
3012025,28.674868784764588
3012026,0.3281158267125847
3012027,256.9084040262009
3012028,2.611513615849268
3012029,4.935018811479917
3012030,6.742825265421487
3012031,94.1492924266125
3012032,1.7133633511057882
3012033,106.31889311038567
3012034,221.8900911820039
3012035,1.023754939919429
3012036,9.082884487216878
3012037,130.69169049848452
3012038,132.971674441871
3012039,1931.2652246628732
3012040,0.3281158267125847
3012041,0.9687869446888931
3012042,0.9152215297049058
3012043,0.3281158267125847
3012044,2.611513615849268
3012045,1952.4111087065007
3012046,0.3281158267125847
3012047,124.34233237971884
3012048,0.9152215297049058
3012049,541.6356662993619
3012050,272.81552471531256
3012051,125.89531478059959
3012052,90.17406185103158
3012053,47.38303453741825
3012054,1922.2038009785074
3012055,2.611513615849268
3012056,0.6176761702465055
3012057,42.87499898761408
3012058,24.615007197379683
3012059,0.3281158267125847
3012060,150.71603554277843
3012061,0.6176761702465055
3012062,0.3281158267125847
3012063,2.611513615849268
3012064,51.26903187784569
3012065,1.7133633511057882
3012066,131.10771546038387
3012067,121.27678854211443
3012068,0.3281158267125847
3012069,1.7133633511057882
3012070,131.40773203800717
3012071,26.52258842968959
3012072,538.5073415169555
3012073,11.441539820556406
3012074,0.668185811663027
3012075,1.2742443072584995
3012076,0.9341743223080572
3012077,9.464838505508196
3012078,1246.4170868650028
3012079,0.9341743223080572
3012080,245.5376396542435
3012081,6.283278374579053
3012082,451.4929198391742
3012083,418.90308205641475
3012084,113.76818592245746
3012085,45.0715350075793
3012086,63.44132235062476
3012087,1859.5157963597705
3012088,20.81407436823085
3012089,0.9341743223080572
3012090,7.909451019574675
3012091,25.781632951532874
3012092,0.9341743223080572
3012093,121.82322799715938
3012094,18.086827692722096
3012095,1.2237346658419779
3012096,9.830217957652865
3012097,50.993681058472106
3012098,2.879989105258977
3012099,776.2959327815973
3012100,142.23943041551965
3012101,3.778139370002458
3012102,3.778139370002458
3012103,375.27432879843855
3012104,20.81407436823085
3012105,1228.7865817651566
3012106,0.9341743223080572
3012107,2.1354126988420834
3012108,1.0646182717499848
3012109,0.7245482867995424
3012110,11.492168296121609
3012111,2890.7950799207388
3012112,0.7245482867995424
3012113,678.9822130311248
3012114,9.819415079141848
3012115,970.2908395184926
3012116,1160.6034918153566
3012117,268.1897124242578
3012118,204.32477129763495
3012119,132.3050938931682
3012120,3573.927440875471
3012121,29.721796507542113
3012122,1.0646182717499848
3012123,26.61559462893668
3012124,43.71895391883783
3012125,0.7245482867995424
3012126,220.1045604495439
3012127,3.5685133344939435
3012128,23.817389628371835
3012129,7.699824984066161
3012130,67.28375152314086
3012131,10.873453985937765
3012132,368.97970184596187
3012133,247.91801327528785
3012134,17.877201657213583
3012135,6.073652339070539
3012136,468.5477903918091
3012137,101.2608585732699
3012138,3313.608031300706
3012139,0.7245482867995424
3012140,29.721796507542113
3012141,2.9153968788002653
3012142,0.6319990896635829
3012143,8.967475466450672
3012144,1560.056879111798
3012145,0.6319990896635829
3012146,376.7107212745479
3012147,2.9153968788002653
3012148,330.0378259209217
3012149,484.41709553081057
3012150,120.4407946674498
3012151,102.96262121226756
3012152,69.8140015576524
3012153,1405.8552342824298
3012154,11.88677151505366
3012155,0.9215594331975036
3012156,18.189619477163887
3012157,14.741513787183258
3012158,0.6319990896635829
3012159,84.41092834279097
3012160,0.6319990896635829
3012161,11.88677151505366
3012162,2.9153968788002653
3012163,141.11605323417896
3012164,7.046708528372484
3012165,170.27004045975525
3012166,96.39022901394164
3012167,1.2726702076398908
3012168,2.0172466140567846
3012169,166.0699607900294
3012170,27.25472854013241
3012171,1333.1752085763121
3012172,0.9215594331975036
3012173,2.9153968788002653
3012174,0.9687869446888931
3012175,0.3281158267125847
3012176,0.3281158267125847
3012177,671.2367782197589
3012178,0.3281158267125847
3012179,203.64491233693406
3012180,2.611513615849268
3012181,259.0186781805272
3012182,238.94522299039042
3012183,93.97807754928344
3012184,28.76479678889744
3012185,23.540595799844205
3012186,1058.504964195538
3012187,0.9687869446888931
3012188,0.3281158267125847
3012189,6.742825265421487
3012190,7.71296642853665
3012191,0.3281158267125847
3012192,73.07517151863999
3012193,0.3281158267125847
3012194,0.6176761702465055
3012195,0.3281158267125847
3012196,10.614617027963696
3012197,0.3281158267125847
3012198,166.8514477966203
3012199,102.81627670621887
3012200,0.9152215297049058
3012201,0.6176761702465055
3012202,116.40137504511455
3012203,15.726833825359288
3012204,363.6771902142117
3012205,0.3281158267125847
3012206,0.668185811663027
3012207,3.4445593291011494
3012208,0.31550093760203085
3012209,0.7215797072749545
3012210,2585.713772197796
3012211,0.025940594068110372
3012212,573.6785957017324
3012213,11.28071301945819
3012214,827.772213359398
3012215,810.2165472860163
3012216,288.7182769408519
3012217,213.74124390364324
3012218,101.18852159854274
3012219,3364.082874256165
3012220,35.76643062332822
3012221,2.309338383204794
3012222,15.424658592714813
3012223,30.57074820782574
3012224,0.025940594068110372
3012225,171.4767350026302
3012226,3.4445593291011494
3012227,26.64867004453694
3012228,5.07073197409677
3012229,84.69276149771075
3012230,2.309338383204794
3012231,235.26177307020228
3012232,215.31556186295927
3012233,6.440650032777013
3012234,6.440650032777013
3012235,351.09048309111455
3012236,85.63201068051295
3012237,2189.553975098263
3012238,0.31550093760203085
3012239,16.618026705924432
3012240,3.031861063224471
3012241,0.3281158267125847
3012242,8.336898491393937
3012243,3129.6476098181492
3012244,0.3281158267125847
3012245,601.8958773361027
3012246,4.1670820091208265
3012247,1083.2333384142025
3012248,933.553399540257
3012249,319.7043764954934
3012250,266.56158161945064
3012251,62.69504404384677
3012252,4951.5983124381655
3012253,23.28073735710236
3012254,0.3281158267125847
3012255,42.69214099626086
3012256,18.206423392390825
3012257,0.6176761702465055
3012258,265.19052022621395
3012259,0.3281158267125847
3012260,13.36636040570963
3012261,3.031861063224471
3012262,39.03597602586241
3012263,0.6176761702465055
3012264,212.16298615481455
3012265,333.2615284977194
3012266,1.389134392064098
3012267,1.023754939919429
3012268,175.62024787547435
3012269,86.35453336053263
3012270,2563.7733669610348
3012271,0.6176761702465055
3012272,5.537000067801067
3012273,2.1337107984809895
3012274,0.3281158267125847
3012275,10.534953147099563
3012276,3169.209274951507
3012277,0.3281158267125847
3012278,1036.673317936793
3012279,15.564415061415263
3012280,1001.0365289301967
3012281,650.8428061161247
3012282,314.5365934690271
3012283,264.04139917510605
3012284,62.69504404384677
3012285,3842.401888297189
3012286,20.067796061452864
3012287,0.668185811663027
3012288,37.58638658489122
3012289,16.147181272734496
3012290,0.3281158267125847
3012291,245.73974446487767
3012292,0.3281158267125847
3012293,11.433103411843048
3012294,1.389134392064098
3012295,82.4121866687716
3012296,1.389134392064098
3012297,127.1375699743225
3012298,198.68790079358917
3012299,0.6176761702465055
3012300,1.389134392064098
3012301,158.5533115053173
3012302,82.89960403959603
3012303,2216.5411148661155
3012304,0.6176761702465055
3012305,3.031861063224471
3012306,7.235773140355883
3012307,0.2604964430892633
3012308,22.86054805230855
3012309,6345.486315709839
3012310,0.2604964430892633
3012311,1024.0411623704913
3012312,27.01553630462399
3012313,1536.1707015837158
3012314,1698.3215115848832
3012315,296.5092525573803
3012316,390.3729866598532
3012317,261.4243654404191
3012318,6415.84786361518
3012319,63.93568558953532
3012320,1.096355367478623
3012321,56.738828789292775
3012322,44.25635898971787
3012323,0.2604964430892633
3012324,410.93580044699803
3012325,32.496157404544064
3012326,38.91155434444992
3012327,31.048143043472344
3012328,146.7304223891617
3012329,33.32314099019483
3012330,621.79058419505
3012331,431.7662837902041
3012332,9.355363235431566
3012333,27.01553630462399
3012334,1085.6700591961567
3012335,204.98779490692212
3012336,6573.73867333879
3012337,0.550056786623184
3012338,72.10002437301749
3012339,1.529354203246613
3012340,0.3281158267125847
3012341,0.3281158267125847
3012342,3168.7826541139275
3012343,0.3281158267125847
3012344,184.29355136114935
3012345,4.3073018203033415
3012346,759.7091706748539
3012347,282.66734465279643
3012348,149.3770429654796
3012349,122.11735121262254
3012350,41.6192162901853
3012351,2576.0070067616984
3012352,4.3073018203033415
3012353,0.3281158267125847
3012354,17.23515360891192
3012355,14.239062905236052
3012356,0.3281158267125847
3012357,141.79031037879037
3012358,0.3281158267125847
3012359,0.3281158267125847
3012360,0.9152215297049058
3012361,29.779020563193775
3012362,0.6176761702465055
3012363,88.33806258940055
3012364,143.90641390830208
3012365,0.9152215297049058
3012366,3.172080874406986
3012367,122.74964938920974
3012368,49.62084807026892
3012369,1281.7809482270288
3012370,0.3281158267125847
3012371,2.2739306096635055
3012372,4.3998510174393015
3012373,0.4206650238485444
3012374,0.4206650238485444
3012375,3261.3725919461135
3012376,0.4206650238485444
3012377,618.1700428496356
3012378,7.395941721115164
3012379,951.2227769563012
3012380,589.3977565181524
3012381,205.2390508425785
3012382,356.1987605007852
3012383,81.96433192978515
3012384,4024.132286033807
3012385,7.395941721115164
3012386,0.7607350087989865
3012387,16.37995028105297
3012388,19.969711137023435
3012389,0.4206650238485444
3012390,245.71909670418833
3012391,0.4206650238485444
3012392,12.133557446666382
3012393,7.395941721115164
3012394,33.01082879109034
3012395,0.4206650238485444
3012396,302.5255691109581
3012397,203.51220997678482
3012398,1.6219034003825725
3012399,2.366479806799465
3012400,94.56500474689307
3012401,64.0958541702946
3012402,2166.139275337083
3012403,0.7102253673824649
3012404,2.366479806799465
3012405,0.6176761702465055
3012406,0.3281158267125847
3012407,0.6176761702465055
3012408,1113.534440838048
3012409,0.3281158267125847
3012410,130.297162279647
3012411,0.6176761702465055
3012412,665.1399092953338
3012413,172.98388861025558
3012414,108.58076208499047
3012415,211.99314843360816
3012416,14.979140154605137
3012417,2251.1766473271196
3012418,0.9152215297049058
3012419,0.3281158267125847
3012420,4.1670820091208265
3012421,3.031861063224471
3012422,0.3281158267125847
3012423,88.0212230185681
3012424,0.3281158267125847
3012425,0.3281158267125847
3012426,0.6176761702465055
3012427,16.152993870700218
3012428,0.3281158267125847
3012429,94.29432182916531
3012430,87.8921951241586
3012431,0.6176761702465055
3012432,0.668185811663027
3012433,45.255635936640196
3012434,9.282762807872375
3012435,439.87991979580295
3012436,0.3281158267125847
3012437,0.668185811663027
3012438,5.677219878983582
3012439,0.3281158267125847
3012440,1.529354203246613
3012441,2339.311567919805
3012442,0.3281158267125847
3012443,249.13530181851192
3012444,7.303392523979204
3012445,1100.3899692952778
3012446,430.28328144341344
3012447,208.1197133657629
3012448,274.5629786846601
3012449,41.6192162901853
3012450,2792.61147466434
3012451,0.668185811663027
3012452,0.3281158267125847
3012453,30.749825276451364
3012454,16.28740108391701
3012455,0.3281158267125847
3012456,202.6198071239039
3012457,0.3281158267125847
3012458,0.3281158267125847
3012459,9.42298261905489
3012460,24.101163058401923
3012461,0.668185811663027
3012462,260.1065348005382
3012463,202.29258532665145
3012464,1.529354203246613
3012465,1.529354203246613
3012466,198.16668534004503
3012467,35.74076098736101
3012468,2067.8572532688113
3012469,0.3281158267125847
3012470,0.6176761702465055
3012471,3.778139370002458
3012472,0.9341743223080572
3012473,1.2237346658419779
3012474,2247.1874230623093
3012475,0.9341743223080572
3012476,639.4731450892532
3012477,10.029041114650363
3012478,906.4949129634873
3012479,599.1606286492423
3012480,210.76614270136093
3012481,128.38356326142994
3012482,53.70503184985653
3012483,3923.2989987835194
3012484,7.909451019574675
3012485,1.2742443072584995
3012486,18.086827692722096
3012487,51.27472270049226
3012488,0.9341743223080572
3012489,209.44607421832498
3012490,1.2742443072584995
3012491,8.338600391755028
3012492,1.5212800253003778
3012493,26.65650566676949
3012494,3.778139370002458
3012495,178.325113730749
3012496,251.3693889520265
3012497,3.778139370002458
3012498,4.913360315898813
3012499,125.86053573405039
3012500,29.931422543050626
3012501,991.614045063524
3012502,2.1354126988420834
3012503,2.1354126988420834
3012504,2.2739306096635055
3012505,0.3281158267125847
3012506,0.6176761702465055
3012507,1331.054370996743
3012508,0.3281158267125847
3012509,120.7086227946716
3012510,0.6176761702465055
3012511,374.12638852474265
3012512,146.8029873523596
3012513,112.13345083205408
3012514,176.01617872605652
3012515,39.26921567664245
3012516,1837.2520019837339
3012517,4.3073018203033415
3012518,0.3281158267125847
3012519,13.566928192311513
3012520,1.529354203246613
3012521,0.6176761702465055
3012522,84.70651350881398
3012523,0.3281158267125847
3012524,0.3281158267125847
3012525,0.3281158267125847
3012526,71.64257129813691
3012527,0.6176761702465055
3012528,204.01783443861981
3012529,75.31138162268722
3012530,0.668185811663027
3012531,0.6176761702465055
3012532,37.55955235036929
3012533,20.20801587263538
3012534,561.6836480526542
3012535,0.3281158267125847
3012536,1.529354203246613
3012537,1.6219034003825725
3012538,0.4206650238485444
3012539,0.4206650238485444
3012540,3192.9352862432256
3012541,0.4206650238485444
3012542,1003.4332854554816
3012543,6.026023662434922
3012544,796.727939944248
3012545,627.7224876322479
3012546,194.34234959828487
3012547,180.24707212289456
3012548,55.74096708723293
3012549,3853.4870504379546
3012550,7.395941721115164
3012551,0.4206650238485444
3012552,25.32745787713686
3012553,15.129648150342243
3012554,0.4206650238485444
3012555,212.64474226659456
3012556,0.4206650238485444
3012557,25.307024823489666
3012558,1.6219034003825725
3012559,67.8529096193802
3012560,1.6219034003825725
3012561,229.7492663203618
3012562,203.63896056007445
3012563,4.3998510174393015
3012564,1.6219034003825725
3012565,166.52806962609046
3012566,51.76886623325747
3012567,2445.599684328637
3012568,1.2565239482379047
3012569,0.4206650238485444
3012570,1.265389698301647
3012571,0.9758293547677264
3012572,14.88677643329119
3012573,2160.5303386924024
3012574,0.9758293547677264
3012575,435.04674814900716
3012576,2.1770677313017535
3012577,805.1081081066332
3012578,734.1041438658108
3012579,147.28771429407024
3012580,112.0938762374786
3012581,103.8508591374483
3012582,3056.80184595941
3012583,45.113190040038965
3012584,1.265389698301647
3012585,25.91691770458642
3012586,34.000431781272724
3012587,0.9758293547677264
3012588,204.99730448389622
3012589,20.85572940069052
3012590,18.128482725181765
3012591,1.265389698301647
3012592,78.54055375831513
3012593,11.124735053905946
3012594,211.0361924561716
3012595,266.79839592525434
3012596,7.951106052034344
3012597,13.845207945511428
3012598,216.64223370072617
3012599,68.70323277763123
3012600,2096.9580436947767
3012601,0.9758293547677264
3012602,10.070696147110029
3012603,2.309338383204794
3012604,0.025940594068110372
3012605,10.406881899568024
3012606,1557.0349345032387
3012607,0.025940594068110372
3012608,370.32524005384965
3012609,8.560240127852701
3012610,768.6192557145664
3012611,659.2880611844406
3012612,132.0514309953564
3012613,74.48810868725097
3012614,98.92793418230985
3012615,2823.677230481979
3012616,11.28071301945819
3012617,0.025940594068110372
3012618,35.66726616375624
3012619,23.31150524822421
3012620,0.025940594068110372
3012621,242.73769482203554
3012622,28.462621556252966
3012623,6.440650032777013
3012624,4.814477387781391
3012625,74.24777594272848
3012626,6.440650032777013
3012627,130.80554022773939
3012628,266.7144739154302
3012629,6.440650032777013
3012630,6.440650032777013
3012631,103.28694195251097
3012632,67.19277675837388
3012633,1797.214700623412
3012634,16.618026705924432
3012635,8.560240127852701
3012636,3.440464611986052
3012637,0.5964995642916503
3012638,3.440464611986052
3012639,2824.76579779497
3012640,0.5964995642916503
3012641,608.2753505430045
3012642,2.5423143472425713
3012643,1267.0688908973057
3012644,592.9073130454066
3012645,193.02391285612734
3012646,481.1367054839848
3012647,58.63403316900385
3012648,4427.869023023006
3012649,33.659144111397225
3012650,0.886059907825571
3012651,33.659144111397225
3012652,19.623127441566677
3012653,0.5964995642916503
3012654,321.5256849162694
3012655,4.575685557882408
3012656,19.623127441566677
3012657,4.575685557882408
3012658,74.22643222835549
3012659,5.945603616562648
3012660,172.69371784250254
3012661,296.10893618412456
3012662,4.575685557882408
3012663,3.440464611986052
3012664,167.6185673953989
3012665,43.055641145893716
3012666,2369.90126252054
3012667,16.13361928781075
3012668,9.691366356633955
3012669,2.611513615849268
3012670,0.3281158267125847
3012671,5.6795952178968125
3012672,1621.1834499943734
3012673,0.3281158267125847
3012674,269.5791739111794
3012675,3.746734561745624
3012676,631.4997026403488
3012677,553.0321811932068
3012678,164.692143633633
3012679,115.47099580927566
3012680,57.80508217286707
3012681,2491.3145678887813
3012682,22.860389909727157
3012683,0.668185811663027
3012684,16.920201938568905
3012685,6.742825265421487
3012686,0.3281158267125847
3012687,165.03676305772808
3012688,14.67279491856336
3012689,14.67279491856336
3012690,1.023754939919429
3012691,62.84491505353864
3012692,3.746734561745624
3012693,308.65592738903
3012694,196.80847153589997
3012695,3.746734561745624
3012696,3.746734561745624
3012697,345.98049906461995
3012698,42.226690149756934
3012699,1883.1514510325158
3012700,0.3281158267125847
3012701,22.860389909727157
3012702,2.495577350259116
3012703,0.5497625673081956
3012704,0.8898325522586377
3012705,5875.263583265364
3012706,0.5497625673081956
3012707,453.92884562373615
3012708,3.3937276150025966
3012709,2438.5445326223717
3012710,606.0191045467085
3012711,256.3996612400455
3012712,180.3794474658108
3012713,63.0569105956249
3012714,4734.928414663407
3012715,3.3937276150025966
3012716,1.385621491697556
3012717,35.388316505529225
3012718,20.429662613230988
3012719,0.5497625673081956
3012720,302.9686827205263
3012721,0.5497625673081956
3012722,0.5497625673081956
3012723,7.525039264574813
3012724,19.261621495101632
3012725,1.7510009438422234
3012726,144.11385365368034
3012727,265.3195056504808
3012728,1.7510009438422234
3012729,7.525039264574813
3012730,148.72040248692963
3012731,44.68712325257944
3012732,2009.5574814426964
3012733,0.5497625673081956
3012734,3.3937276150025966
3012735,3.4445593291011494
3012736,0.025940594068110372
3012737,12.60493655527365
3012738,1465.1191150032275
3012739,0.025940594068110372
3012740,406.0694578419417
3012741,3.4445593291011494
3012742,692.8505148468151
3012743,545.2973690827239
3012744,167.71509850969156
3012745,115.16882057663119
3012746,88.46764906516236
3012747,2744.347387974905
3012748,26.22041319704512
3012749,0.6130462970604313
3012750,26.22041319704512
3012751,21.36484656387308
3012752,0.025940594068110372
3012753,182.96459292134566
3012754,16.618026705924432
3012755,3.4445593291011494
3012756,9.608845851597799
3012757,47.99436133536032
3012758,8.560240127852701
3012759,165.4789733152414
3012760,220.7066699220604
3012761,16.618026705924432
3012762,9.608845851597799
3012763,157.83078882529762
3012764,58.67094805835195
3012765,1613.4831504808049
3012766,0.025940594068110372
3012767,4.814477387781391
3012768,1.7133633511057882
3012769,0.3281158267125847
3012770,7.71296642853665
3012771,1662.1026687782341
3012772,0.3281158267125847
3012773,356.8723180853225
3012774,6.742825265421487
3012775,580.248080434226
3012776,655.708155723109
3012777,160.98683150944248
3012778,100.92823877604664
3012779,73.62224280176609
3012780,2325.8460029764638
3012781,26.95084527718141
3012782,0.6176761702465055
3012783,36.06860585597269
3012784,90.49459055304229
3012785,0.3281158267125847
3012786,158.67067984266015
3012787,6.742825265421487
3012788,24.70863691797356
3012789,0.9687869446888931
3012790,39.94039761851492
3012791,6.742825265421487
3012792,176.7107900703502
3012793,176.58950239473853
3012794,6.742825265421487
3012795,6.742825265421487
3012796,197.9403473302547
3012797,43.90490925342611
3012798,1911.3324191832912
3012799,0.6176761702465055
3012800,6.742825265421487
3012801,1.2565239482379047
3012802,0.4206650238485444
3012803,5.769769076119542
3012804,4319.51132838156
3012805,0.4206650238485444
3012806,559.1010309877286
3012807,9.51553181619085
3012808,1057.1333773627455
3012809,640.5208783550137
3012810,293.31107847067653
3012811,203.1462647426307
3012812,92.46658439292483
3012813,4113.007420851146
3012814,9.51553181619085
3012815,0.4206650238485444
3012816,28.03427149899843
3012817,20.300565069771338
3012818,0.4206650238485444
3012819,244.6096917547072
3012820,0.4206650238485444
3012821,12.133557446666382
3012822,0.7102253673824649
3012823,75.06375014351788
3012824,1.0077707268408653
3012825,228.7133006153201
3012826,256.5034532130214
3012827,2.366479806799465
3012828,1.6219034003825725
3012829,213.29743218373315
3012830,130.21541626413557
3012831,1814.5738105564387
3012832,1.2565239482379047
3012833,0.4206650238485444
3012834,8.794795976873852
3012835,0.2604964430892633
3012836,14.370011140608936
3012837,7160.988765805371
3012838,0.2604964430892633
3012839,1206.5861427614407
3012840,30.914326723390715
3012841,1691.932115121759
3012842,1854.9578184427912
3012843,418.40394743368864
3012844,476.61404669970176
3012845,286.9145701159934
3012846,7377.793740033462
3012847,78.84275728363997
3012848,0.9561355562961072
3012849,129.92126417070244
3012850,100.60869493054795
3012851,0.2604964430892633
3012852,485.1857329526249
3012853,30.48757578491463
3012854,19.57982923045434
3012855,71.06992358978837
3012856,156.00477463757446
3012857,22.792770526103837
3012858,611.9280059973511
3012859,430.8670592489496
3012860,26.88322589355809
3012861,28.697177405274118
3012862,844.4296970276058
3012863,284.53380853362603
3012864,7523.84867291867
3012865,329.1979283391023
3012866,78.84275728363997
3012867,8.492620744229377
3012868,0.0
3012869,15.179325502625883
3012870,6050.2291641661395
3012871,0.0
3012872,925.8100505939618
3012873,16.550407322301112
3012874,1774.8808212839222
3012875,1640.0785061894087
3012876,591.0301173373285
3012877,292.9462611026156
3012878,200.52680393485488
3012879,7619.0253309091095
3012880,78.5405820509955
3012881,0.2983911953952311
3012882,58.603328674728616
3012883,82.50681391778649
3012884,0.0
3012885,516.0257498894304
3012886,19.323271075882516
3012887,28.395002172629646
3012888,13.512891517816307
3012889,150.9312663032975
3012890,22.490595293459364
3012891,791.7569677494
3012892,570.2828590230012
3012893,15.357039209091486
3012894,24.338842301705768
3012895,1064.9195966249724
3012896,187.10944352762513
3012897,4484.680587917323
3012898,397.67917170209023
3012899,78.5405820509955
3012900,15.321449641026316
3012901,0.0
3012902,26.42123759218522
3012903,3979.4114377467245
3012904,0.0
3012905,681.8631212389623
3012906,8.457031176164204
3012907,1402.848988758574
3012908,1118.5716259700612
