id,sales
3013514,126.5599885270915
3013515,126.5599885270915
3013516,1723.1950410666673
3013517,126.5599885270915
3013518,126.5599885270915
3013519,156.7063899999999
3013520,126.5599885270915
3013521,126.5599885270915
3013522,126.5599885270915
3013523,126.5599885270915
3013524,1146.8834700000002
3013525,156.7063899999999
3013526,126.5599885270915
3013527,178.51444070876204
3013528,178.51444070876204
3013529,178.51444070876204
3013530,317.7193510666665
3013531,178.51444070876204
3013532,1148.4712000000002
3013533,178.51444070876204
3013534,375.5892525
3013535,519.9471863
3013536,1363.5433360000002
3013537,1610.7671325714293
3013538,178.51444070876204
3013539,473.59745900000024
3013540,178.51444070876204
3013541,178.51444070876204
3013542,178.51444070876204
3013543,1610.7671325714293
3013544,178.51444070876204
3013545,1424.7489
3013546,178.51444070876204
3013547,178.51444070876204
3013548,178.51444070876204
3013549,178.51444070876204
3013550,178.51444070876204
3013551,178.51444070876204
3013552,89.5866953333333
3013553,178.51444070876204
3013554,178.51444070876204
3013555,178.51444070876204
3013556,178.51444070876204
3013557,1363.5433360000002
3013558,2033.1684175
3013559,178.51444070876204
3013560,133.44967917580698
3013561,133.44967917580698
3013562,133.44967917580698
3013563,209.54896999999997
3013564,133.44967917580698
3013565,1926.7524375
3013566,133.44967917580698
3013567,219.4196925999999
3013568,1584.8678773999993
3013569,2118.1366
3013570,1106.0849686666668
3013571,1742.1007002666672
3013572,564.0777716999997
3013573,133.44967917580698
3013574,133.44967917580698
3013575,1742.1007002666672
3013576,1742.1007002666672
3013577,133.44967917580698
3013578,121.35737583333332
3013579,133.44967917580698
3013580,133.44967917580698
3013581,133.44967917580698
3013582,1926.7524375
3013583,133.44967917580698
3013584,133.44967917580698
3013585,114.7515023333333
3013586,133.44967917580698
3013587,133.44967917580698
3013588,1035.3018906666668
3013589,1742.1007002666672
3013590,1742.1007002666672
3013591,1057.135476666667
3013592,133.44967917580698
3013593,132.45335414451947
3013594,132.45335414451947
3013595,132.45335414451947
3013596,218.1738803166664
3013597,132.45335414451947
3013598,2242.9624
3013599,132.45335414451947
3013600,229.16728409999993
3013601,1074.2911699999997
3013602,2242.9624
3013603,1747.9628262666672
3013604,132.45335414451947
3013605,435.05228999999997
3013606,132.45335414451947
3013607,132.45335414451947
3013608,132.45335414451947
3013609,1747.9628262666672
3013610,132.45335414451947
3013611,2451.7123999999994
3013612,132.45335414451947
3013613,132.45335414451947
3013614,132.45335414451947
3013615,1747.9628262666672
3013616,132.45335414451947
3013617,132.45335414451947
3013618,2973.8821600000015
3013619,132.45335414451947
3013620,132.45335414451947
3013621,132.45335414451947
3013622,132.45335414451947
3013623,132.45335414451947
3013624,132.45335414451947
3013625,132.45335414451947
3013626,157.59871109571833
3013627,157.59871109571833
3013628,1819.2791736000006
3013629,251.15672031666617
3013630,157.59871109571833
3013631,781.454743333333
3013632,157.59871109571833
3013633,279.4004479857141
3013634,2076.3040359999995
3013635,2537.35395
3013636,1819.2791736000006
3013637,157.59871109571833
3013638,834.0286800000001
3013639,157.59871109571833
3013640,157.59871109571833
3013641,157.59871109571833
3013642,1819.2791736000006
3013643,157.59871109571833
3013644,1535.2534533333328
3013645,157.59871109571833
3013646,157.59871109571833
3013647,1725.1123706666663
3013648,1819.2791736000006
3013649,157.59871109571833
3013650,157.59871109571833
3013651,109.45515810000006
3013652,157.59871109571833
3013653,157.59871109571833
3013654,157.59871109571833
3013655,157.59871109571833
3013656,1819.2791736000006
3013657,1836.0376599999995
3013658,157.59871109571833
3013659,131.20490407702246
3013660,131.20490407702246
3013661,1682.1525644333337
3013662,171.61492606666667
3013663,131.20490407702246
3013664,1361.4612466666656
3013665,131.20490407702246
3013666,175.478889542857
3013667,2885.4038789999986
3013668,1361.4612466666656
3013669,1682.1525644333337
3013670,131.20490407702246
3013671,187.1630779999998
3013672,131.20490407702246
3013673,131.20490407702246
3013674,131.20490407702246
3013675,131.20490407702246
3013676,131.20490407702246
3013677,1852.873439999999
3013678,131.20490407702246
3013679,131.20490407702246
3013680,1756.3734506666663
3013681,836.9079370000001
3013682,131.20490407702246
3013683,131.20490407702246
3013684,744.6876465666668
3013685,131.20490407702246
3013686,131.20490407702246
3013687,131.20490407702246
3013688,131.20490407702246
3013689,444.39616800000033
3013690,1984.3856799999992
3013691,131.20490407702246
3013692,132.40285927682615
3013693,132.40285927682615
3013694,2248.2081358666665
3013695,149.91761387476203
3013696,132.40285927682615
3013697,1967.7296756666663
3013698,132.40285927682615
3013699,174.23950689833336
3013700,1221.447067400001
3013701,1654.1558999999997
3013702,2248.2081358666665
3013703,132.40285927682615
3013704,279.64522333333343
3013705,132.40285927682615
3013706,132.40285927682615
3013707,132.40285927682615
3013708,132.40285927682615
3013709,132.40285927682615
3013710,1219.6668998999996
3013711,132.40285927682615
3013712,132.40285927682615
3013713,132.40285927682615
3013714,132.40285927682615
3013715,132.40285927682615
3013716,132.40285927682615
3013717,146.70439761999992
3013718,132.40285927682615
3013719,132.40285927682615
3013720,132.40285927682615
3013721,132.40285927682615
3013722,2248.2081358666665
3013723,2248.2081358666665
3013724,132.40285927682615
3013725,181.91033655202023
3013726,181.91033655202023
3013727,985.73
3013728,172.23
3013729,181.91033655202023
3013730,3456.6485000000034
3013731,181.91033655202023
3013732,3866.94
3013733,3812.283270000002
3013734,3866.94
3013735,181.91033655202023
3013736,181.91033655202023
3013737,537.4453010000004
3013738,181.91033655202023
3013739,181.91033655202023
3013740,181.91033655202023
3013741,467.9782295396825
3013742,181.91033655202023
3013743,3405.815510666667
3013744,181.91033655202023
3013745,3405.815510666667
3013746,467.9782295396825
3013747,3211.81
3013748,181.91033655202023
3013749,181.91033655202023
3013750,2281.35627
3013751,181.91033655202023
3013752,181.91033655202023
3013753,181.91033655202023
3013754,181.91033655202023
3013755,3849.120305
3013756,181.91033655202023
3013757,181.91033655202023
3013758,0.0
3013759,0.0
3013760,0.0
3013761,332.2812699999997
3013762,0.0
3013763,6748.888820000002
3013764,0.0
3013765,932.2962656666662
3013766,2798.1224129999987
3013767,6790.57016
3013768,1644.6420152116195
3013769,0.0
3013770,464.2422299999999
3013771,0.0
3013772,0.0
3013773,1644.6420152116195
3013774,1644.6420152116195
3013775,0.0
3013776,6748.888820000002
3013777,0.0
3013778,0.0
3013779,0.0
3013780,643.5014160000003
3013781,0.0
3013782,0.0
3013783,5194.033819
3013784,0.0
3013785,0.0
3013786,1644.6420152116195
3013787,0.0
3013788,1644.6420152116195
3013789,6790.57016
3013790,0.0
3013791,0.0
3013792,0.0
3013793,0.0
3013794,890.4978556666664
3013795,0.0
3013796,6304.9259599800025
3013797,0.0
3013798,380.16032999999993
3013799,1950.0362579999999
3013800,6304.9259599800025
3013801,1310.1504532042225
3013802,1310.1504532042225
3013803,385.27383000000026
3013804,0.0
3013805,0.0
3013806,0.0
3013807,643.5014160000003
3013808,0.0
3013809,6388.109570000001
3013810,0.0
3013811,0.0
3013812,0.0
3013813,1068.8111380000003
3013814,0.0
3013815,0.0
3013816,4923.987969
3013817,0.0
3013818,0.0
3013819,0.0
3013820,0.0
3013821,643.5014160000003
3013822,0.0
3013823,0.0
3013824,0.0
3013825,0.0
3013826,0.0
3013827,236.96521600000003
3013828,0.0
3013829,531.1281020000001
3013830,0.0
3013831,304.87485300000003
3013832,1443.4616524
3013833,2218.44898
3013834,947.4627954025557
3013835,0.0
3013836,286.1559093333334
3013837,0.0
3013838,0.0
3013839,0.0
3013840,0.0
3013841,0.0
3013842,2299.96906
3013843,0.0
3013844,0.0
3013845,0.0
3013846,531.1281020000001
3013847,0.0
3013848,0.0
3013849,2626.9112314285717
3013850,0.0
3013851,0.0
3013852,0.0
3013853,0.0
3013854,531.1281020000001
3013855,531.1281020000001
3013856,0.0
3013857,120.55723871284098
3013858,120.55723871284098
3013859,557.542632
3013860,352.746939
3013861,120.55723871284098
3013862,1617.9131100000002
3013863,120.55723871284098
3013864,1126.0999590000001
3013865,721.2283960000002
3013866,1678.5476999999998
3013867,120.55723871284098
3013868,120.55723871284098
3013869,361.6338233333332
3013870,120.55723871284098
3013871,120.55723871284098
3013872,120.55723871284098
3013873,382.04590178571425
3013874,120.55723871284098
3013875,780.5112681666674
3013876,120.55723871284098
3013877,120.55723871284098
3013878,120.55723871284098
3013879,780.5112681666674
3013880,120.55723871284098
3013881,120.55723871284098
3013882,1126.0999590000001
3013883,120.55723871284098
3013884,120.55723871284098
3013885,120.55723871284098
3013886,120.55723871284098
3013887,3283.7684100000024
3013888,120.55723871284098
3013889,120.55723871284098
3013890,273.6264980703974
3013891,273.6264980703974
3013892,273.6264980703974
3013893,837.4472356666666
3013894,273.6264980703974
3013895,2624.6305481
3013896,273.6264980703974
3013897,3364.54032
3013898,837.4472356666666
3013899,3364.54032
3013900,273.6264980703974
3013901,273.6264980703974
3013902,639.0956274
3013903,273.6264980703974
3013904,273.6264980703974
3013905,273.6264980703974
3013906,1134.064839
3013907,273.6264980703974
3013908,2622.3051781666663
3013909,273.6264980703974
3013910,3291.45032
3013911,273.6264980703974
3013912,2622.3051781666663
3013913,273.6264980703974
3013914,273.6264980703974
3013915,1513.662329
3013916,273.6264980703974
3013917,273.6264980703974
3013918,273.6264980703974
3013919,273.6264980703974
3013920,6584.395792000001
3013921,273.6264980703974
3013922,273.6264980703974
3013923,89.52056814956767
3013924,89.52056814956767
3013925,89.52056814956767
3013926,398.782143
3013927,89.52056814956767
3013928,1125.0785590000003
3013929,89.52056814956767
3013930,1353.1745999999998
3013931,280.635076
3013932,1455.9468599999998
3013933,89.52056814956767
3013934,89.52056814956767
3013935,271.4035684
3013936,89.52056814956767
3013937,89.52056814956767
3013938,89.52056814956767
3013939,89.52056814956767
3013940,89.52056814956767
3013941,1084.195178166667
3013942,89.52056814956767
3013943,1443.7827499999999
3013944,89.52056814956767
3013945,1353.1745999999998
3013946,89.52056814956767
3013947,89.52056814956767
3013948,1443.7827499999999
3013949,89.52056814956767
3013950,89.52056814956767
3013951,89.52056814956767
3013952,89.52056814956767
3013953,2170.91746
3013954,89.52056814956767
3013955,89.52056814956767
3013956,94.28499491507338
3013957,94.28499491507338
3013958,94.28499491507338
3013959,949.4940505999998
3013960,94.28499491507338
3013961,1814.56032
3013962,94.28499491507338
3013963,1486.9940491000002
3013964,1136.7108591000003
3013965,1180.4837581666666
3013966,94.28499491507338
3013967,94.28499491507338
3013968,1267.020781
3013969,94.28499491507338
3013970,94.28499491507338
3013971,94.28499491507338
3013972,94.28499491507338
3013973,94.28499491507338
3013974,389.7346735714286
3013975,94.28499491507338
3013976,343.03797999999995
3013977,94.28499491507338
3013978,389.7346735714286
3013979,94.28499491507338
3013980,94.28499491507338
3013981,1771.32032
3013982,94.28499491507338
3013983,94.28499491507338
3013984,94.28499491507338
3013985,94.28499491507338
3013986,1152.8411907999987
3013987,94.28499491507338
3013988,94.28499491507338
3013989,136.7603640152856
3013990,136.7603640152856
3013991,496.0133590743146
3013992,1219.4905499999995
3013993,136.7603640152856
3013994,868.5167241999995
3013995,136.7603640152856
3013996,2936.3537790999994
3013997,1389.8438139999998
3013998,2876.1654600000015
3013999,136.7603640152856
3014000,136.7603640152856
3014001,327.10906000000006
3014002,136.7603640152856
3014003,136.7603640152856
3014004,496.0133590743146
3014005,721.5547000000005
3014006,136.7603640152856
3014007,1221.1912298699997
3014008,136.7603640152856
3014009,1043.1298799899998
3014010,136.7603640152856
3014011,2126.43424
3014012,136.7603640152856
3014013,136.7603640152856
3014014,1620.173509499999
3014015,136.7603640152856
3014016,136.7603640152856
3014017,496.0133590743146
3014018,136.7603640152856
3014019,3553.647934000002
3014020,136.7603640152856
3014021,136.7603640152856
3014022,115.52029227821285
3014023,115.52029227821285
3014024,115.52029227821285
3014025,2324.3606060000006
3014026,115.52029227821285
3014027,1210.2921497000023
3014028,115.52029227821285
3014029,2183.1949890000014
3014030,2644.0469929999986
3014031,2560.466079999999
3014032,524.0464222886004
3014033,115.52029227821285
3014034,396.2656400000002
3014035,115.52029227821285
3014036,115.52029227821285
3014037,524.0464222886004
3014038,115.52029227821285
3014039,115.52029227821285
3014040,2698.6486
3014041,115.52029227821285
3014042,115.52029227821285
3014043,115.52029227821285
3014044,2022.0030900000002
3014045,115.52029227821285
3014046,115.52029227821285
3014047,627.4136265999992
3014048,115.52029227821285
3014049,115.52029227821285
3014050,524.0464222886004
3014051,115.52029227821285
3014052,524.0464222886004
3014053,115.52029227821285
3014054,115.52029227821285
3014055,0.0
3014056,0.0
3014057,626.2243841933621
3014058,1657.3585629999998
3014059,0.0
3014060,4709.268329999997
3014061,0.0
3014062,1724.7518490000004
3014063,1820.0453369999989
3014064,2542.3061599999987
3014065,626.2243841933621
3014066,0.0
3014067,442.5620500000003
3014068,0.0
3014069,0.0
3014070,626.2243841933621
3014071,626.2243841933621
3014072,0.0
3014073,4709.268329999997
3014074,0.0
3014075,0.0
3014076,0.0
3014077,1075.9811894999998
3014078,0.0
3014079,0.0
3014080,4560.885958799994
3014081,0.0
3014082,0.0
3014083,0.0
3014084,0.0
3014085,626.2243841933621
3014086,0.0
3014087,0.0
3014088,482.7556132852104
3014089,482.7556132852104
3014090,765.7178908333335
3014091,6482.95832
3014092,482.7556132852104
3014093,6404.318319999999
3014094,482.7556132852104
3014095,6340.41832
3014096,531.63
3014097,5550.341360000003
3014098,482.7556132852104
3014099,482.7556132852104
3014100,699.3385299999998
3014101,482.7556132852104
3014102,482.7556132852104
3014103,482.7556132852104
3014104,1936.38
3014105,482.7556132852104
3014106,6712.49
3014107,482.7556132852104
3014108,6712.49
3014109,482.7556132852104
3014110,5388.2321348099995
3014111,482.7556132852104
3014112,482.7556132852104
3014113,6404.318319999999
3014114,482.7556132852104
3014115,765.7178908333335
3014116,482.7556132852104
3014117,482.7556132852104
3014118,10464.158554999998
3014119,482.7556132852104
3014120,765.7178908333335
3014121,60.71257655920688
3014122,60.71257655920688
3014123,60.71257655920688
3014124,927.8212090000006
3014125,60.71257655920688
3014126,1374.7485599499998
3014127,60.71257655920688
3014128,322.3276935499998
3014129,1197.5646079000005
3014130,1150.4454101666663
3014131,298.0459926984128
3014132,60.71257655920688
3014133,170.60900899999993
3014134,60.71257655920688
3014135,60.71257655920688
3014136,298.0459926984128
3014137,60.71257655920688
3014138,60.71257655920688
3014139,1412.32339
3014140,60.71257655920688
3014141,60.71257655920688
3014142,60.71257655920688
3014143,1028.9580149999997
3014144,60.71257655920688
3014145,60.71257655920688
3014146,152.25938965
3014147,60.71257655920688
3014148,60.71257655920688
3014149,60.71257655920688
3014150,60.71257655920688
3014151,298.0459926984128
3014152,60.71257655920688
3014153,60.71257655920688
3014154,134.4663322360737
3014155,134.4663322360737
3014156,134.4663322360737
3014157,812.8814258000001
3014158,134.4663322360737
3014159,1756.3883200000005
3014160,134.4663322360737
3014161,935.5588058000004
3014162,2187.8192970000014
3014163,1150.6076601666664
3014164,169.2228692063494
3014165,134.4663322360737
3014166,610.1321390000003
3014167,134.4663322360737
3014168,134.4663322360737
3014169,169.2228692063494
3014170,880.661605
3014171,134.4663322360737
3014172,563.5259899999996
3014173,134.4663322360737
3014174,134.4663322360737
3014175,134.4663322360737
3014176,880.661605
3014177,134.4663322360737
3014178,134.4663322360737
3014179,1275.932072999999
3014180,134.4663322360737
3014181,134.4663322360737
3014182,134.4663322360737
3014183,134.4663322360737
3014184,169.2228692063494
3014185,134.4663322360737
3014186,134.4663322360737
3014187,57.04959302698836
3014188,57.04959302698836
3014189,57.04959302698836
3014190,105.61880910000002
3014191,57.04959302698836
3014192,1054.9360299999998
3014193,57.04959302698836
3014194,171.83053099999998
3014195,1294.0563786999994
3014196,124.99365269841272
3014197,124.99365269841272
3014198,57.04959302698836
3014199,181.50173919999997
3014200,57.04959302698836
3014201,57.04959302698836
3014202,57.04959302698836
3014203,57.04959302698836
3014204,57.04959302698836
3014205,966.7475266666665
3014206,57.04959302698836
3014207,57.04959302698836
3014208,57.04959302698836
3014209,124.99365269841272
3014210,57.04959302698836
3014211,57.04959302698836
3014212,1128.00269
3014213,57.04959302698836
3014214,57.04959302698836
3014215,57.04959302698836
3014216,57.04959302698836
3014217,124.99365269841272
3014218,57.04959302698836
3014219,57.04959302698836
3014220,132.84404009153224
3014221,132.84404009153224
3014222,132.84404009153224
3014223,399.07360560000006
3014224,132.84404009153224
3014225,2583.0990800000004
3014226,132.84404009153224
3014227,908.2325800000004
3014228,1740.2053190000004
3014229,3330.4262633333337
3014230,904.5937641269842
3014231,132.84404009153224
3014232,992.577680000001
3014233,132.84404009153224
3014234,132.84404009153224
3014235,132.84404009153224
3014236,904.5937641269842
3014237,132.84404009153224
3014238,2692.45961
3014239,132.84404009153224
3014240,132.84404009153224
3014241,132.84404009153224
3014242,904.5937641269842
3014243,132.84404009153224
3014244,132.84404009153224
3014245,609.72882
3014246,132.84404009153224
3014247,132.84404009153224
3014248,132.84404009153224
3014249,132.84404009153224
3014250,904.5937641269842
3014251,132.84404009153224
3014252,132.84404009153224
3014253,157.26124099812583
3014254,157.26124099812583
3014255,1020.3138168942859
3014256,1414.4102679999999
3014257,157.26124099812583
3014258,2471.4514300000014
3014259,157.26124099812583
3014260,757.3104910000002
3014261,1831.7541100000003
3014262,3447.9452901666646
3014263,1020.3138168942859
3014264,157.26124099812583
3014265,1072.9138020000003
3014266,157.26124099812583
3014267,157.26124099812583
3014268,1020.3138168942859
3014269,764.6735016666665
3014270,157.26124099812583
3014271,3447.9452901666646
3014272,157.26124099812583
3014273,157.26124099812583
3014274,157.26124099812583
3014275,3447.9452901666646
3014276,157.26124099812583
3014277,157.26124099812583
3014278,2471.4514300000014
3014279,157.26124099812583
3014280,157.26124099812583
3014281,157.26124099812583
3014282,157.26124099812583
3014283,157.26124099812583
3014284,157.26124099812583
3014285,157.26124099812583
3014286,61.60061215673226
3014287,61.60061215673226
3014288,61.60061215673226
3014289,1221.7501779999998
3014290,61.60061215673226
3014291,328.39666666666665
3014292,67.31712666666667
3014293,294.48251956666695
3014294,502.7979699999996
3014295,67.31712666666667
3014296,67.31712666666667
3014297,61.60061215673226
3014298,1106.178945000001
3014299,61.60061215673226
3014300,61.60061215673226
3014301,61.60061215673226
3014302,61.60061215673226
3014303,61.60061215673226
3014304,887.2368930238091
3014305,61.60061215673226
3014306,61.60061215673226
3014307,61.60061215673226
3014308,67.31712666666667
3014309,61.60061215673226
3014310,61.60061215673226
3014311,1255.29288
3014312,61.60061215673226
3014313,61.60061215673226
3014314,61.60061215673226
3014315,61.60061215673226
3014316,667.1132935714285
3014317,61.60061215673226
3014318,61.60061215673226
3014319,0.0
3014320,0.0
3014321,0.0
3014322,534.1929581999998
3014323,0.0
3014324,1900.3727299999987
3014325,0.0
3014326,1585.2508780999997
3014327,3568.125775999999
3014328,1898.1146499999998
3014329,346.85720583333335
3014330,346.85720583333335
3014331,425.901858
3014332,0.0
3014333,0.0
3014334,346.85720583333335
3014335,0.0
3014336,0.0
3014337,1900.3727299999987
3014338,0.0
3014339,0.0
3014340,0.0
3014341,346.85720583333335
3014342,0.0
3014343,0.0
3014344,1900.3727299999987
3014345,0.0
3014346,0.0
3014347,0.0
3014348,0.0
3014349,346.85720583333335
3014350,0.0
3014351,0.0
3014352,221.7342691044577
3014353,221.7342691044577
3014354,672.3335557857141
3014355,683.7993001000001
3014356,221.7342691044577
3014357,4083.14805
3014358,221.7342691044577
3014359,3379.67141
3014360,531.9310932000001
3014361,3379.67141
3014362,221.7342691044577
3014363,221.7342691044577
3014364,186.76391999999998
3014365,221.7342691044577
3014366,221.7342691044577
3014367,221.7342691044577
3014368,340.99392857142857
3014369,221.7342691044577
3014370,1088.8415199999995
3014371,221.7342691044577
3014372,1659.6697599999998
3014373,221.7342691044577
3014374,1088.8415199999995
3014375,221.7342691044577
3014376,221.7342691044577
3014377,4242.4128599999995
3014378,221.7342691044577
3014379,221.7342691044577
3014380,221.7342691044577
3014381,221.7342691044577
3014382,5021.274269999997
3014383,221.7342691044577
3014384,221.7342691044577
3014385,161.90881271113096
3014386,161.90881271113096
3014387,625.061895785714
3014388,1189.222865
3014389,161.90881271113096
3014390,4475.97286
3014391,161.90881271113096
3014392,4262.8328599999995
3014393,496.3583213666667
3014394,3077.11507
3014395,161.90881271113096
3014396,161.90881271113096
3014397,162.656607
3014398,161.90881271113096
3014399,161.90881271113096
3014400,258.2432266666667
3014401,625.061895785714
3014402,161.90881271113096
3014403,2860.83886
3014404,161.90881271113096
3014405,2022.0325216666656
3014406,161.90881271113096
3014407,1655.7297599999997
3014408,161.90881271113096
3014409,161.90881271113096
3014410,4262.8328599999995
3014411,161.90881271113096
3014412,258.2432266666667
3014413,161.90881271113096
3014414,161.90881271113096
3014415,4879.287163999994
3014416,161.90881271113096
3014417,161.90881271113096
3014418,183.571863401499
3014419,183.571863401499
3014420,113.6055433333332
3014421,2130.4571049999977
3014422,183.571863401499
3014423,3369.7463799999987
3014424,183.571863401499
3014425,884.0240901000003
3014426,2539.8599869999975
3014427,3369.7463799999987
3014428,113.6055433333332
3014429,183.571863401499
3014430,212.0522657000001
3014431,183.571863401499
3014432,183.571863401499
3014433,183.571863401499
3014434,223.27873000000028
3014435,183.571863401499
3014436,3369.7463799999987
3014437,183.571863401499
3014438,183.571863401499
3014439,113.6055433333332
3014440,223.27873000000028
3014441,183.571863401499
3014442,183.571863401499
3014443,3641.399553333331
3014444,183.571863401499
3014445,183.571863401499
3014446,113.6055433333332
3014447,183.571863401499
3014448,113.6055433333332
3014449,1260.3537900000001
3014450,183.571863401499
3014451,181.14201294889543
3014452,181.14201294889543
3014453,389.62327363888903
3014454,2904.508591
3014455,181.14201294889543
3014456,2839.8142599999996
3014457,181.14201294889543
3014458,3027.0332800000006
3014459,1203.6147489999998
3014460,2857.0094200000003
3014461,181.14201294889543
3014462,181.14201294889543
3014463,557.4093599999994
3014464,181.14201294889543
3014465,181.14201294889543
3014466,389.62327363888903
3014467,389.62327363888903
3014468,181.14201294889543
3014469,3611.332106646666
3014470,181.14201294889543
3014471,3611.332106646666
3014472,181.14201294889543
3014473,2553.269153333333
3014474,181.14201294889543
3014475,181.14201294889543
3014476,2879.17242
3014477,181.14201294889543
3014478,181.14201294889543
3014479,181.14201294889543
3014480,181.14201294889543
3014481,3775.147565999998
3014482,181.14201294889543
3014483,181.14201294889543
3014484,137.84991654941646
3014485,137.84991654941646
3014486,137.84991654941646
3014487,567.0462851
3014488,137.84991654941646
3014489,2775.2470799999996
3014490,137.84991654941646
3014491,153.1219454999999
3014492,2738.9117159999964
3014493,2891.034349999999
3014494,2183.941511666667
3014495,2183.941511666667
3014496,253.131737
3014497,137.84991654941646
3014498,137.84991654941646
3014499,2183.941511666667
3014500,2183.941511666667
3014501,137.84991654941646
3014502,2775.2470799999996
3014503,137.84991654941646
3014504,137.84991654941646
3014505,137.84991654941646
3014506,2183.941511666667
3014507,137.84991654941646
3014508,137.84991654941646
3014509,1218.8935899999997
3014510,137.84991654941646
3014511,137.84991654941646
3014512,137.84991654941646
3014513,137.84991654941646
3014514,2183.941511666667
3014515,137.84991654941646
3014516,137.84991654941646
3014517,113.15719210218433
3014518,113.15719210218433
3014519,213.05526380952372
3014520,158.78455159999993
3014521,113.15719210218433
3014522,2469.9709600000006
3014523,113.15719210218433
3014524,2423.7659
3014525,420.34080159999996
3014526,2070.84044
3014527,113.15719210218433
3014528,113.15719210218433
3014529,163.62652200000005
3014530,113.15719210218433
3014531,113.15719210218433
3014532,113.15719210218433
3014533,113.15719210218433
3014534,113.15719210218433
3014535,1428.19399
3014536,113.15719210218433
3014537,1428.19399
3014538,113.15719210218433
3014539,213.05526380952372
3014540,113.15719210218433
3014541,113.15719210218433
3014542,1854.0369699999999
3014543,113.15719210218433
3014544,113.15719210218433
3014545,113.15719210218433
3014546,113.15719210218433
3014547,3700.3234219999977
3014548,113.15719210218433
3014549,113.15719210218433
3014550,0.0
3014551,0.0
3014552,229.63130036724385
3014553,440.4010294
3014554,0.0
3014555,2481.05723995
3014556,0.0
3014557,1728.74269
3014558,777.6342387
3014559,1728.74269
3014560,0.0
3014561,0.0
3014562,261.3441235000002
3014563,0.0
3014564,0.0
3014565,0.0
3014566,229.63130036724385
3014567,0.0
3014568,2129.01286
3014569,0.0
3014570,2038.2543699999997
3014571,1426.9466815
3014572,2129.01286
3014573,0.0
3014574,0.0
3014575,1728.74269
3014576,0.0
3014577,0.0
3014578,0.0
3014579,0.0
3014580,3544.584657999999
3014581,0.0
3014582,0.0
3014583,121.80857301894386
3014584,121.80857301894386
3014585,262.41814985060313
3014586,1307.3061850000004
3014587,121.80857301894386
3014588,2243.05142
3014589,121.80857301894386
3014590,1309.1077589500003
3014591,2246.8125499999987
3014592,1846.31142
3014593,262.41814985060313
3014594,121.80857301894386
3014595,227.60218299999997
3014596,121.80857301894386
3014597,121.80857301894386
3014598,262.41814985060313
3014599,262.41814985060313
3014600,121.80857301894386
3014601,1846.31142
3014602,121.80857301894386
3014603,121.80857301894386
3014604,121.80857301894386
3014605,1862.02
3014606,121.80857301894386
3014607,121.80857301894386
3014608,1785.4690399999997
3014609,121.80857301894386
3014610,121.80857301894386
3014611,121.80857301894386
3014612,121.80857301894386
3014613,262.41814985060313
3014614,121.80857301894386
3014615,121.80857301894386
3014616,1016.6226767076956
3014617,1016.6226767076956
3014618,565.2697564821905
3014619,1817.376964999999
3014620,1016.6226767076956
3014621,8473.56
3014622,1016.6226767076956
3014623,8458.57
3014624,562.2
3014625,9507.82
3014626,1016.6226767076956
3014627,1016.6226767076956
3014628,1510.6880989999993
3014629,1016.6226767076956
3014630,1016.6226767076956
3014631,565.2697564821905
3014632,4752.652948666668
3014633,1016.6226767076956
3014634,8187.22
3014635,8187.22
3014636,6877.867149499999
3014637,3957.7593076000007
3014638,4578.342547599999
3014639,1016.6226767076956
3014640,1016.6226767076956
3014641,8335.27868
3014642,1016.6226767076956
3014643,1016.6226767076956
3014644,1016.6226767076956
3014645,1016.6226767076956
3014646,14522.939760000007
3014647,9507.82
3014648,565.2697564821905
3014649,421.6464365311204
3014650,421.6464365311204
3014651,1705.6450766666667
3014652,3926.82
3014653,421.6464365311204
3014654,6246.50868
3014655,421.6464365311204
3014656,7917.753333333332
3014657,5952.52
3014658,8454.913333333334
3014659,421.6464365311204
3014660,421.6464365311204
3014661,1941.7366799999975
3014662,421.6464365311204
3014663,421.6464365311204
3014664,719.2715605377459
3014665,6004.522789642859
3014666,421.6464365311204
3014667,5406.0297098
3014668,4571.869823333332
3014669,3544.4641196999996
3014670,6004.522789642859
3014671,3544.4641196999996
3014672,421.6464365311204
3014673,421.6464365311204
3014674,7867.3286800000005
3014675,421.6464365311204
3014676,421.6464365311204
3014677,421.6464365311204
3014678,421.6464365311204
3014679,9403.086000000003
3014680,7843.078733333333
3014681,421.6464365311204
3014682,354.7778782174435
3014683,354.7778782174435
3014684,1335.5010343333333
3014685,182.64414
3014686,354.7778782174435
3014687,6292.5775600000015
3014688,354.7778782174435
3014689,5025.251720000004
3014690,4774.474160000002
3014691,5385.869333333333
3014692,354.7778782174435
3014693,354.7778782174435
3014694,1823.0729800000006
3014695,354.7778782174435
3014696,354.7778782174435
3014697,934.1031187253964
3014698,1335.5010343333333
3014699,354.7778782174435
3014700,7661.55
3014701,8256.68
3014702,5385.869333333333
3014703,1335.5010343333333
3014704,5851.1162399999985
3014705,354.7778782174435
3014706,354.7778782174435
3014707,6292.5775600000015
3014708,934.1031187253964
3014709,1335.5010343333333
3014710,354.7778782174435
3014711,354.7778782174435
3014712,4003.4373710000004
3014713,5811.714499999999
3014714,354.7778782174435
3014715,385.5699017049633
3014716,385.5699017049633
3014717,851.5209326666669
3014718,4388.91639
3014719,385.5699017049633
3014720,6710.414510000001
3014721,385.5699017049633
3014722,7596.5777100000005
3014723,4295.86
3014724,9517.12
