42968,14886
42969,8570
42970,9633
42971,7483
42972,9146
42973,34099
42974,6472
42975,20567
42976,18312
42977,8805
42978,19497
42979,10643
42980,13040
42981,13037
42982,8734
42983,13962
42984,11743
42985,17601
42986,10506
42987,15963
42988,24060
42989,11161
42990,4353
42991,7285
42992,20654
42993,10676
42994,6651
42995,17616
42996,31519
42997,20188
42998,12332
42999,5121
43000,30439
43001,16175
43002,5698
43003,18469
43004,12554
43005,28261
43006,9926
43007,16136
43008,19306
43009,11229
43010,9159
43011,38852
43012,6227
43013,15925
43014,6609
43015,10237
43016,6292
43017,18013
43018,26826
43019,19347
43020,16310
43021,18347
43022,8825
43023,15951
43024,26304
43025,11715
43026,9733
43027,10657
43028,7438
43029,7066
43030,8739
43031,17839
43032,8061
43033,8636
43034,4888
43035,40292
43036,13633
43037,15338
43038,11998
43039,8874
43040,7663
43041,28348
43042,7284
43043,22876
43044,4373
43045,9387
43046,24853
43047,7630
43048,7757
43049,11197
43050,16208
43051,18788
43052,18208
43053,4798
43054,22204
43055,31744
43056,37408
43057,23157
43058,26371
43059,8218
43060,5891
43061,13021
43062,24761
43063,21299
43064,19891
43065,8166
43066,6038
43067,10820
43068,7262
43069,8794
43070,15683
43071,13211
43072,20560
43073,12049
43074,9269
43075,16107
43076,9943
43077,5131
43078,9735
43079,9866
43080,9606
43081,6346
43082,11115
43083,9221
43084,6509
43085,12990
43086,11168
43087,6259
43088,11440
43089,9772
43090,12704
43091,16324
43092,18908
43093,10301
43094,10191
43095,15904
43096,8729
43097,15707
43098,10910
43099,9225
43100,19413
43101,15151
43102,8633
43103,16278
43104,7154
43105,11311
43106,10847
43107,7285
43108,7621
43109,32047
43110,8144
43111,7681
43112,27940
43113,16994
43114,8588
43115,21467
43116,11014
43117,13087
43118,17652
43119,10183
43120,9681
43121,12896
43122,19352
43123,13742
43124,22318
43125,27832
43126,6811
43127,4665
43128,13777
43129,6886
43130,4632
43131,11539
43132,23552
43133,16555
43134,6713
43135,14221
43136,10107
43137,7670
43138,10669
43139,12696
43140,9453
43141,12889
43142,19853
43143,16679
43144,11907
43145,40504
43146,24684
43147,10803
43148,11194
43149,17491
43150,29062
43151,9757
43152,5255
43153,11782
43154,29419
43155,13330
43156,13176
43157,17995
43158,9731
43159,16241
43160,15028
43161,11954
43162,6214
43163,17288
43164,16765
43165,6673
43166,8878
43167,8544
43168,7264
43169,10351
43170,14722
43171,18684
43172,25441
43173,14064
43174,11284
43175,16076
43176,12205
43177,20585
43178,13500
43179,15446
43180,9482
43181,7482
43182,15876
43183,33883
43184,10125
43185,5756
43186,19279
43187,15826
43188,6003
43189,10830
43190,29706
43191,7254
43192,13005
43193,7369
43194,9254
43195,8933
43196,16347
43197,8614
43198,9678
43199,18311
43200,6719
43201,15971
43202,11887
43203,24758
43204,8093
43205,11171
43206,12231
43207,9625
43208,12245
43209,16108
43210,18623
43211,12003
43212,7533
43213,12466
43214,21459
43215,14961
43216,10535
43217,10341
43218,20322
43219,7987
43220,6038
43221,10226
43222,8019
43223,9599
43224,12529
43225,5530
43226,7211
43227,5118
43228,13511
43229,10966
43230,19086
43231,4472
43232,11639
43233,11907
43234,11589
43235,18757
43236,12514
43237,11536
43238,13132
43239,10247
43240,26273
43241,12743
43242,8165
43243,11561
43244,9962
43245,16809
43246,12596
43247,17357
43248,7558
43249,18679
43250,6847
43251,9889
43252,16695
43253,8709
43254,5836
43255,14660
43256,5378
43257,16702
43258,7277
43259,7465
43260,5799
43261,7250
43262,9589
43263,16059
43264,8645
43265,8232
43266,10345
43267,19862
43268,7500
43269,24250
43270,17389
43271,12360
43272,26648
43273,3243
43274,15618
43275,7369
43276,6622
43277,11421
43278,7140
43279,3555
43280,25476
43281,15342
43282,15560
43283,39410
43284,15410
43285,18788
43286,39918
43287,11976
43288,7578
43289,20810
43290,7233
43291,11857
43292,7000
43293,11187
43294,16510
43295,8754
43296,11165
43297,12303
43298,15244
43299,14416
43300,13094
43301,7659
43302,13865
43303,23324
43304,10038
43305,6845
43306,17453
43307,6722
43308,8496
43309,22285
43310,7740
43311,11616
43312,15277
43313,7011
43314,21794
43315,9427
43316,6376
43317,19251
43318,8983
43319,23294
43320,28831
43321,7938
43322,15190
43323,33302
43324,10656
43325,20425
43326,19156
43327,11768
43328,11778
43329,17148
43330,15737
43331,14934
43332,9342
43333,13123
43334,27310
43335,8309
43336,8023
43337,10924
43338,19465
43339,6727
43340,15065
43341,7512
43342,14494
43343,11964
43344,7971
43345,51869
43346,24953
43347,6617
43348,10607
43349,14911
43350,24138
43351,26669
43352,15933
43353,23523
43354,15398
43355,14471
43356,24190
43357,8076
43358,19055
43359,7173
43360,7140
43361,9872
43362,10380
43363,9159
43364,19812
43365,18612
43366,31584
43367,6167
43368,9593
43369,11439
43370,7835
43371,14067
43372,16857
43373,18088
43374,11405
43375,6729
43376,10588
43377,9375
43378,5341
43379,25792
43380,6791
43381,6127
43382,12708
43383,15578
43384,8726
43385,16959
43386,4357
43387,10479
43388,18995
43389,7552
43390,23014
43391,19412
43392,17611
43393,6829
43394,3875
43395,11241
43396,8701
43397,10445
43398,17082
43399,14570
43400,19462
43401,26922
43402,14736
43403,9056
43404,9914
43405,4019
43406,24250
43407,16712
43408,5670
43409,26018
43410,9078
43411,10555
43412,18934
43413,6048
43414,8019
43415,13163
43416,9835
43417,10126
43418,8253
43419,5752
43420,31296
43421,11077
43422,11630
43423,6567
43424,15941
43425,10651
43426,25690
43427,11502
43428,6576
43429,16106
43430,32882
43431,25479
43432,10756
43433,18374
43434,4204
43435,14399
43436,14451
43437,19138
43438,17846
43439,14535
43440,15522
43441,9112
43442,8901
43443,16472
43444,11100
43445,24760
43446,13910
43447,12547
43448,5650
43449,19211
43450,8009
43451,11983
43452,11798
43453,10592
43454,19161
43455,6623
43456,19204
43457,34827
43458,6382
43459,6247
43460,19723
43461,25752
43462,10450
43463,15277
43464,20387
43465,10744
43466,16260
43467,7092
43468,6675
43469,14845
43470,19032
43471,12037
43472,6489
43473,21735
43474,22860
43475,4849
43476,6236
43477,4898
43478,23044
43479,8719
43480,12238
43481,17345
43482,17986
43483,7848
43484,9119
43485,13497
43486,12515
43487,16476
43488,19596
43489,11939
43490,7998
43491,14539
43492,6111
43493,12882
43494,24363
43495,8523
43496,8704
43497,16410
43498,15607
43499,29243
43500,5995
43501,7594
43502,27839
43503,17609
43504,8617
43505,23423
43506,8030
43507,15841
43508,13019
43509,13465
43510,6601
43511,6543
43512,9054
43513,7105
43514,9493
43515,5769
43516,9995
43517,7440
43518,12178
43519,22252
43520,13270
43521,22438
43522,10506
43523,10453
43524,9794
43525,5790
43526,10985
43527,8668
43528,14471
43529,9166
43530,19650
43531,18719
43532,12494
43533,9581
43534,32565
43535,5597
43536,27099
43537,19551
43538,9424
43539,9591
43540,12102
43541,6334
43542,10712
43543,7284
43544,18825
43545,3941
43546,9577
43547,14913
43548,10375
43549,7239
43550,17557
43551,15007
43552,6025
43553,6207
43554,8261
43555,8432
43556,9521
43557,12297
43558,50291
43559,8414
43560,12990
43561,11410
43562,11385
43563,16461
43564,15254
43565,16958
43566,7157
43567,9067
43568,12273
43569,11312
43570,9439
43571,11848
43572,7275
43573,12980
43574,9924
43575,9069
43576,22007
43577,17360
43578,12902
43579,33481
43580,17107
43581,8369
43582,8080
43583,11969
43584,8567
43585,8797
43586,13830
43587,11165
43588,8940
43589,9446
43590,7644
43591,7927
43592,8169
43593,15783
43594,13809
43595,10692
43596,9130
43597,11239
43598,7852
43599,14249
43600,18353
43601,18586
43602,6784
43603,10794
43604,26686
43605,14649
43606,6200
43607,23933
43608,6221
43609,12609
43610,10620
43611,11245
43612,16505
43613,25279
43614,3568
43615,20259
43616,14353
43617,18611
43618,7621
43619,9454
43620,4516
43621,18404
43622,16719
43623,6936
43624,17294
43625,13154
43626,8018
43627,17469
43628,18091
43629,5178
43630,8269
43631,5037
43632,23655
43633,14253
43634,7559
43635,7302
43636,11208
43637,25104
43638,11405
43639,14969
43640,31878
43641,26129
43642,6300
43643,6105
43644,3651
43645,15592
43646,4949
43647,14041
43648,7425
43649,8251
43650,14554
43651,8946
43652,25214
43653,6188
43654,7333
43655,6785
43656,9760
43657,8727
43658,5352
43659,7577
43660,15864
43661,8583
43662,11633
43663,37602
43664,14852
43665,8846
43666,12516
43667,28246
43668,6522
43669,19616
43670,11291
43671,7241
43672,8592
43673,11982
43674,9484
43675,11838
43676,11446
43677,18889
43678,17380
43679,7970
43680,12338
43681,14036
43682,12285
43683,18156
43684,15570
43685,5617
43686,8357
43687,19307
43688,17099
43689,21966
43690,19793
43691,8388
43692,9537
43693,10179
43694,12928
43695,11405
43696,8920
43697,7796
43698,5865
43699,9159
43700,30182
43701,25049
43702,15206
43703,8301
43704,13440
43705,20243
43706,24981
43707,7032
43708,8302
43709,6832
43710,13137
43711,6739
43712,10537
43713,8436
43714,17243
43715,11076
43716,23341
43717,22592
43718,11729
43719,13163
43720,9686
43721,14960
43722,9138
43723,7578
43724,7293
43725,5414
43726,5553
43727,10095
43728,17685
43729,12013
43730,9841
43731,10220
43732,7605
43733,8990
43734,6829
43735,5873
43736,8634
43737,18913
43738,9526
43739,6830
43740,8212
43741,33127
43742,19874
43743,7991
43744,9500
43745,10847
43746,12789
43747,14438
43748,31466
43749,7830
43750,16222
43751,6088
43752,15551
43753,10427
43754,15918
43755,9686
43756,16106
43757,29936
43758,12801
43759,6397
43760,15889
43761,7184
43762,11798
43763,11706
43764,11771
43765,27770
43766,7756
43767,13626
43768,7489
43769,12886
43770,17682
43771,5569
43772,20284
43773,5680
43774,9429
43775,12419
43776,6562
43777,14241
43778,9355
43779,11478
43780,17346
43781,9295
43782,9974
43783,10973
43784,20889
43785,12701
43786,9043
43787,11595
43788,9529
43789,24525
43790,6912
43791,16173
43792,20785
43793,5830
43794,13412
43795,26043
43796,15643
43797,4439
43798,6925
43799,7982
43800,8482
43801,13714
43802,5700
43803,5517
43804,16963
43805,10594
43806,18923
43807,8097
43808,9251
43809,23155
43810,9549
43811,9787
43812,6084
43813,14018
43814,11782
43815,25238
43816,27373
43817,11511
43818,18309
43819,6812
43820,14442
43821,15071
43822,12890
43823,19861
43824,6922
43825,7583
43826,6647
43827,7587
43828,8277
43829,19545
43830,17548
43831,14626
43832,11751
43833,16234
43834,6673
43835,24605
43836,5386
43837,14608
43838,15402
43839,15030
43840,13897
43841,9195
43842,10818
43843,23543
43844,25622
43845,6785
43846,14780
43847,21617
43848,8331
43849,9865
43850,7114
43851,9404
43852,11208
43853,7583
43854,7241
43855,11064
43856,8938
43857,11967
43858,4875
43859,14285
43860,6827
43861,21432
43862,8187
43863,5911
43864,18229
43865,9346
43866,14424
43867,13799
43868,6692
43869,5495
43870,21093
43871,17460
43872,8998
43873,11392
43874,7210
43875,10206
43876,19535
43877,18661
43878,15619
43879,17173
43880,30635
43881,21423
43882,9372
43883,14851
43884,17741
43885,22348
43886,14139
43887,16731
43888,11063
43889,27830
43890,9840
43891,21384
43892,12794
43893,10134
43894,5296
43895,11629
43896,7192
43897,11969
43898,10393
43899,20343
43900,11093
43901,17030
43902,25772
43903,10422
43904,17570
43905,6397
43906,4911
43907,13274
43908,12491
43909,5913
43910,8405
43911,10412
43912,12177
43913,26083
43914,6051
43915,7011
43916,14218
43917,8693
43918,11487
43919,9865
43920,21840
43921,27998
43922,10291
43923,11936
43924,7531
43925,4348
43926,11359
43927,11814
43928,10095
43929,17252
43930,9865
43931,8608
43932,17491
43933,11730
43934,6425
43935,6735
43936,31416
43937,20664
43938,39826
43939,18596
43940,7079
43941,15413
43942,11524
43943,13534
43944,8302
43945,4512
43946,11154
43947,7659
43948,20268
43949,33520
43950,38467
43951,5759
43952,16024
43953,14355
43954,22654
43955,17373
43956,8096
43957,6334
43958,5451
43959,5580
43960,6639
43961,16976
43962,10924
43963,8295
43964,12470
43965,16241
43966,7375
43967,17280
43968,14925
43969,12054
43970,16660
43971,6922
43972,8562
43973,16969
43974,6843
43975,9624
43976,22079
43977,8789
43978,9963
43979,7086
43980,19873
43981,8764
43982,12094
43983,26409
43984,6087
43985,14132
43986,22929
43987,7679
43988,23019
43989,5337
43990,23772
43991,13722
43992,27284
43993,5536
43994,10611
43995,28783
43996,16802
43997,13783
43998,7333
43999,12615
44000,6693
44001,4352
44002,26730
44003,5581
44004,9988
44005,17027
44006,22520
44007,10097
44008,18125
44009,11727
44010,7001
44011,6738
44012,19753
44013,10606
44014,18022
44015,8828
44016,13099
44017,6935
44018,7239
44019,14043
44020,14194
44021,10320
44022,15360
44023,6490
44024,8271
44025,9046
44026,9226
44027,8813
44028,13694
44029,5362
44030,27788
44031,17168
44032,29196
44033,7313
44034,6259
44035,10544
44036,16453
44037,30491
44038,8246
44039,7450
44040,12424
44041,7794
44042,7416
44043,10374
44044,19193
44045,5238
44046,22216
44047,9591
44048,8876
44049,15065
44050,15228
44051,10450
44052,9958
44053,7600
44054,11577
44055,11029
44056,15737
44057,11629
44058,7113
44059,33214
44060,9381
44061,10573
44062,6374
44063,18916
44064,24004
44065,19406
44066,8061
44067,6433
44068,19504
44069,17903
44070,7741
44071,18410
44072,12435
44073,8038
44074,14318
44075,12298
44076,31307
44077,4868
44078,13063
44079,4295
44080,13150
44081,9569
44082,10169
44083,8250
44084,22567
44085,16119
44086,11208
44087,16933
44088,12483
44089,8389
44090,10446
44091,6635
44092,8004
44093,5990
44094,9307
44095,8251
44096,7903
44097,14877
44098,9606
44099,11408
44100,10786
44101,8261
44102,10352
44103,12860
44104,16840
44105,7545
44106,25289
44107,9886
44108,5497
44109,9953
44110,5603
44111,22252
44112,9579
44113,14700
44114,4475
44115,10855
44116,15683
44117,14603
44118,10946
44119,16938
44120,18531
44121,10009
44122,12025
44123,7326
44124,11672
44125,16454
44126,16581
44127,5902
44128,9967
44129,14411
44130,6058
44131,4477
44132,16853
44133,13103
44134,8630
44135,15946
44136,19348
44137,8820
44138,8028
44139,7923
44140,8734
44141,12275
44142,17001
44143,14240
44144,9427
44145,7118
44146,8863
44147,10683
44148,12580
44149,13531
44150,7534
44151,12646
44152,5120
44153,8080
44154,15985
44155,18694
44156,4780
44157,17120
44158,10435
44159,3641
44160,9980
44161,7082
44162,8941
44163,7084
44164,16350
44165,22874
44166,7722
44167,7051
44168,5434
44169,5754
44170,9353
44171,7724
44172,8702
44173,18635
44174,14318
44175,8061
44176,12875
44177,26354
44178,6770
44179,16021
44180,13489
44181,8719
44182,21622
44183,12279
44184,6680
44185,9599
44186,6294
44187,9613
44188,7299
44189,10943
44190,11298
44191,14727
44192,31115
44193,12107
44194,9468
44195,25465
44196,31656
44197,10409
44198,12258
44199,11818
44200,10767
44201,17243
44202,44274
44203,5927
44204,6883
44205,11272
44206,13508
44207,8764
44208,21365
44209,10293
44210,17787
44211,14977
44212,11295
44213,18727
44214,9904
44215,12619
44216,21227
44217,17486
44218,16823
44219,9320
44220,7901
44221,9048
44222,10187
44223,6907
44224,7236
44225,10238
44226,11365
44227,10694
44228,18046
44229,8416
44230,7220
44231,27388
44232,18491
44233,6045
44234,12515
44235,12953
44236,7882
44237,4794
44238,9035
44239,10531
44240,10482
44241,24360
44242,6204
44243,6819
44244,24856
44245,10514
44246,7493
44247,9519
44248,20619
44249,5604
44250,24569
44251,24569
44252,11028
44253,4245
44254,25862
44255,18300
44256,6877
44257,5573
44258,19559
44259,15423
44260,23646
44261,19450
44262,6822
44263,5475
44264,6976
44265,8702
44266,9734
44267,7134
44268,36234
44269,19677
44270,13593
44271,15294
44272,22710
44273,12546
44274,9649
44275,34533
44276,10676
44277,7193
44278,27306
44279,18825
44280,8344
44281,11399
44282,15721
44283,10750
44284,16310
44285,14691
44286,11558
44287,11397
44288,12628
44289,20107
44290,6187
44291,10962
44292,7785
44293,22825
44294,21332
44295,6229
44296,6636
44297,39383
44298,9476
44299,8538
44300,17185
44301,15242
44302,9094
44303,19842
44304,6860
44305,14987
44306,13264
44307,12130
44308,6309
44309,7393
44310,6592
44311,7528
44312,17263
44313,36463
44314,32683
44315,24175
44316,11032
44317,13836
44318,8173
44319,10348
44320,10378
44321,9763
44322,12265
44323,11134
44324,20595
44325,17327
44326,12349
44327,9799
44328,8162
44329,7971
44330,12419
44331,21761
44332,11240
44333,11210
44334,18553
44335,16131
44336,14698
44337,8358
44338,15643
44339,12485
44340,14248
44341,9847
44342,8740
44343,24334
44344,10108
44345,11220
44346,33489
44347,9382
44348,8784
44349,21196
44350,10888
44351,12306
44352,8370
44353,7552
44354,10918
44355,21260
44356,16354
44357,20536
44358,11046
44359,5432
44360,8304
44361,18986
44362,8788
44363,10933
44364,14481
44365,27568
44366,5567
44367,9430
44368,10265
44369,7297
44370,9000
44371,38451
44372,17404
44373,19854
44374,5022
44375,5296
44376,12296
44377,15479
44378,14399
44379,6543
44380,6352
44381,14166
44382,8243
44383,8012
44384,13434
44385,11877
44386,8925
44387,7681
44388,9270
44389,11492
44390,9511
44391,9629
44392,5471
44393,17171
44394,8247
44395,8249
44396,19644
44397,6784
44398,8790
44399,17969
44400,15058
44401,7316
44402,18151
44403,11257
44404,16053
44405,20654
44406,10046
44407,6719
44408,14054
44409,10742
44410,20780
44411,32318
44412,6666
44413,23512
44414,12353
44415,7954
44416,30057
44417,8794
44418,5851
44419,3740
44420,18508
44421,10811
44422,20032
44423,42124
44424,15031
44425,15735
44426,8670
44427,7318
44428,16898
44429,7745
44430,7039
44431,10668
44432,12608
44433,8297
44434,9752
44435,12996
44436,15544
44437,24892
44438,20664
44439,4610
44440,16569
44441,8234
44442,15377
44443,6854
44444,10578
44445,17641
44446,8419
44447,6227
44448,5687
44449,9420
44450,10548
44451,11667
44452,5614
44453,7968
44454,26132
44455,12989
44456,9293
44457,12108
44458,24237
44459,21435
44460,9180
44461,20848
44462,8309
44463,7870
44464,8615
44465,20304
44466,6679
44467,10058
44468,23571
44469,15738
44470,6423
44471,6185
44472,5092
44473,6025
44474,9859
44475,25036
44476,10240
44477,6013
44478,15634
44479,6246
44480,4467
44481,38486
44482,5150
44483,8337
44484,5830
44485,8605
44486,18182
44487,28911
44488,21696
44489,7865
44490,12758
44491,8647
44492,23364
44493,13224
44494,15300
44495,8593
44496,9258
44497,30207
44498,9243
44499,10891
44500,5413
44501,15485
44502,9557
44503,7220
44504,18815
44505,3243
44506,25292
44507,12718
44508,8613
44509,11500
44510,4704
44511,8741
44512,18656
44513,7170
44514,22177
44515,15377
44516,4881
44517,12902
44518,6334
44519,11985
44520,12508
44521,37950
44522,16200
44523,11092
44524,22942
44525,7100
44526,10881
44527,19805
44528,6246
44529,16772
44530,14523
44531,5787
44532,10241
44533,12851
44534,12147
44535,7615
44536,5494
44537,5186
44538,8332
44539,8588
44540,16460
44541,11324
44542,19592
44543,9471
44544,8643
44545,9953
44546,25916
44547,9284
44548,5073
44549,8574
44550,8628
44551,7062
44552,11603
44553,31416
44554,9026
44555,7404
44556,6362
44557,9323
44558,17661
44559,15224
44560,40967
44561,25891
44562,14266
44563,11335
44564,8845
44565,10744
44566,6071
44567,9295
44568,9715
44569,14167
44570,16400
44571,5807
44572,11565
44573,20965
44574,13870
44575,6882
44576,16631
44577,4476
44578,8017
44579,11755
44580,-1068
44581,6895
44582,27812
44583,24482
44584,10013
44585,34326
44586,30368
44587,23386
44588,56315
44589,9393
44590,19187
44591,18317
44592,22255
44593,9817
44594,8984
44595,9656
44596,10839
44597,11096
44598,16481
44599,20752
44600,11115
44601,16327
44602,13384
44603,24085
44604,23969
44605,9925
44606,10460
44607,8558
44608,8352
44609,36324
44610,9177
44611,7111
44612,23551
44613,13347
44614,23770
44615,5801
44616,17357
44617,16302
44618,23753
44619,10333
44620,8198
44621,7217
44622,6206
44623,18953
44624,7535
44625,15931
44626,10698
44627,9588
44628,14522
44629,5859
44630,40125
44631,14242
44632,26737
44633,12359
44634,8445
44635,27435
44636,9375
44637,7944
44638,9179
44639,14381
44640,4828
44641,20734
44642,9574
44643,6202
44644,13286
44645,17355
44646,15252
44647,6663
44648,12744
44649,5790
44650,26511
44651,13597
44652,11421
44653,14628
44654,18481
44655,19786
44656,10289
44657,23417
44658,16425
44659,9175
44660,6337
44661,9259
44662,7506
44663,5910
44664,20739
44665,13962
44666,9826
44667,4920
44668,5352
44669,10191
44670,18245
44671,13399
44672,8024
44673,6846
44674,7283
44675,8418
44676,14788
44677,10607
44678,20566
44679,33368
44680,11003
44681,37504
44682,8640
44683,16075
44684,8943
44685,26817
44686,14978
44687,8990
44688,13844
44689,9481
44690,29336
44691,12436
44692,23159
44693,15296
44694,14315
44695,20250
44696,12924
44697,11817
44698,7295
44699,10873
44700,40284
44701,5374
44702,21944
44703,13258
44704,6731
44705,18532
44706,10608
44707,9270
44708,5820
44709,6739
44710,8312
44711,8480
44712,6341
44713,13133
44714,13281
44715,14662
44716,7028
44717,7069
44718,18888
44719,12186
44720,11298
44721,19154
44722,5487
44723,10437
44724,18496
44725,5797
44726,7369
44727,8345
44728,15122
44729,21436
44730,11865
44731,8358
44732,11065
44733,19976
44734,11716
44735,5397
44736,13822
44737,11066
44738,5541
44739,4941
44740,6941
44741,22949
44742,14167
44743,7006
44744,15952
44745,29803
44746,29831
44747,7291
44748,5867
44749,7316
44750,16840
44751,14273
44752,14253
44753,12203
44754,10288
44755,8560
44756,9301
44757,14875
44758,10435
44759,9678
44760,25946
44761,13052
44762,10917
44763,29340
44764,20314
44765,12548
44766,23843
44767,19001
44768,11798
44769,28480
44770,8511
44771,8354
44772,3699
44773,24487
44774,7751
44775,9196
44776,15407
44777,13369
44778,2336
44779,6968
44780,11532
44781,14845
44782,17004
44783,9825
44784,10313
44785,6729
44786,11876
44787,9468
44788,7294
44789,24584
44790,27961
44791,23913
44792,8742
44793,25888
44794,20908
44795,19823
44796,6337
44797,5993
44798,25386
44799,8198
44800,7417
44801,7758
44802,19344
44803,5819
44804,9674
44805,32324
44806,7133
44807,36067
44808,8615
44809,4883
44810,21636
44811,27728
44812,10191
44813,8210
44814,12275
44815,11755
44816,30129
44817,7615
44818,8012
44819,16148
44820,18552
44821,22825
44822,16360
44823,6962
44824,13436
44825,10866
44826,14420
44827,16491
44828,8706
44829,16352
44830,20811
44831,6328
44832,6528
44833,6795
44834,12255
44835,6785
44836,11443
44837,7241
44838,18864
44839,10828
44840,11897
44841,8640
44842,9648
44843,8445
44844,9400
44845,6862
44846,13500
44847,10435
44848,16143
44849,12809
44850,14528
44851,11199
44852,21796
44853,20015
44854,19754
44855,5461
44856,16053
44857,6379
44858,6795
44859,8413
44860,35826
44861,15115
44862,25089
44863,9715
44864,9777
44865,9500
44866,6193
44867,23670
44868,7711
44869,5836
44870,9795
44871,10818
44872,23215
44873,9886
44874,10108
44875,15289
44876,19398
44877,10540
44878,6025
44879,9072
44880,13094
44881,4756
44882,8454
44883,7876
44884,8443
44885,9078
44886,6558
44887,16520
44888,11758
44889,8442
44890,11947
44891,4351
44892,6185
44893,10884
44894,10917
44895,10201
44896,18674
44897,12332
44898,8990
44899,23004
44900,10670
44901,11479
44902,4192
44903,3720
44904,11295
44905,14387
44906,6502
44907,11389
44908,9710
44909,27845
44910,12015
44911,10711
44912,6551
44913,13993
44914,8629
44915,7957
44916,22212
44917,6230
44918,9665
44919,21904
44920,30234
44921,12465
44922,18865
44923,11835
44924,19572
44925,12357
44926,39312
44927,20818
44928,28098
44929,6687
44930,9904
44931,11781
44932,19524
44933,5210
44934,16176
44935,30586
44936,4910
44937,5650
44938,15739
44939,6371
44940,17600
44941,9056
44942,11542
44943,16525
44944,9886
44945,15448
44946,11189
44947,10079
44948,16825
44949,18765
44950,7072
44951,8212
44952,21414
44953,9943
44954,21991
44955,14159
44956,12629
44957,21686
44958,6680
44959,6587
44960,6956
44961,12485
44962,7751
44963,9570
44964,23655
44965,10223
44966,13198
44967,6806
44968,18267
44969,5098
44970,7586
44971,10327
44972,17652
44973,6687
44974,18909
44975,14284
44976,12075
44977,42662
44978,15872
44979,8671
44980,21731
44981,10167
44982,13928
44983,11116
44984,5219
44985,10296
44986,10301
44987,3960
44988,7438
44989,17128
44990,9255
44991,9756
44992,12529
44993,10384
44994,10856
44995,7808
44996,5539
44997,24982
44998,8925
44999,5961
45000,10028
45001,18023
45002,15170
45003,7494
45004,23544
45005,9416
45006,24319
45007,8009
45008,17004
45009,9532
45010,7275
45011,9022
45012,9164
45013,12606
45014,8626
45015,9719
45016,6263
45017,14039
45018,9857
45019,9298
45020,21149
45021,16950
45022,23052
45023,6599
45024,9517
45025,11565
45026,23434
45027,10962
45028,10910
45029,23636
45030,12824
45031,7011
45032,12174
45033,28645
45034,11507
45035,16213
45036,20550
45037,8023
45038,17014
45039,10901
45040,15202
45041,30446
45042,17730
45043,6476
45044,9320
45045,20348
45046,5159
45047,9235
45048,9560
45049,29929
45050,32725
45051,20895
45052,18129
45053,24393
45054,11002
45055,8403
45056,10117
45057,8069
45058,40550
45059,12960
45060,5339
45061,19371
45062,23463
45063,15568
45064,30872
45065,7227
45066,36607
45067,25485
45068,20389
45069,16041
45070,15537
45071,9183
45072,23553
45073,16991
45074,11639
45075,19388
45076,7080
45077,14203
45078,21380
45079,20768
45080,11986
45081,17525
45082,14744
45083,17894
45084,10674
45085,8516
45086,7469
45087,5863
45088,9777
45089,7595
45090,11116
45091,12416
45092,8624
45093,6714
45094,9926
45095,12164
45096,8996
45097,6611
45098,11588
45099,10651
45100,16068
45101,5390
45102,20257
45103,8508
45104,5106
45105,11311
45106,10204
45107,7817
45108,11188
45109,7205
45110,16993
45111,47125
45112,4919
45113,6802
45114,11324
45115,7631
45116,7556
45117,5866
45118,5654
45119,9281
45120,6055
45121,26829
45122,8134
45123,6448
45124,14787
45125,15169
45126,18208
45127,7494
45128,14974
45129,5572
45130,8638
45131,12021
45132,9354
45133,39962
45134,15629
45135,9429
45136,9178
45137,13306
45138,12064
45139,18978
45140,6719
45141,8023
45142,31307
45143,12273
45144,6941
45145,16200
45146,7587
45147,25512
45148,15933
45149,10587
45150,5772
45151,6283
45152,10809
45153,9190
45154,4930
45155,17719
45156,11520
45157,5653
45158,10107
45159,35357
45160,31107
45161,9133
45162,12126
45163,15175
45164,12169
45165,9050
45166,5480
45167,11270
45168,8973
45169,14609
45170,10629
45171,17293
45172,12441
45173,15352
45174,12769
45175,13938
45176,12296
45177,9888
45178,6037
45179,15087
45180,9504
45181,26566
45182,10675
45183,13339
45184,5818
45185,15360
45186,7033
45187,20736
45188,13759
45189,6560
45190,7702
45191,7725
45192,15748
45193,10247
45194,16034
45195,9553
45196,13574
45197,12293
45198,14432
45199,12974
45200,10283
45201,13398
45202,21099
45203,16898
45204,11726
45205,15105
45206,11752
45207,4802
45208,23613
45209,18978
45210,9558
45211,19061
45212,7935
45213,11382
45214,11975
45215,16010
45216,8640
45217,11753
45218,8014
45219,18944
45220,13904
45221,14785
45222,30554
45223,6302
45224,18170
45225,9965
45226,8348
45227,14305
45228,8340
45229,7433
45230,15607
45231,4092
45232,23452
45233,9372
45234,8651
45235,18905
45236,8441
45237,33398
45238,7895
45239,10594
45240,28208
45241,13976
45242,12581
45243,19984
45244,6841
45245,11056
45246,8690
45247,7806
45248,13283
45249,11432
45250,7058
45251,24737
45252,11180
45253,20636
45254,11519
45255,15260
45256,20257
45257,11836
45258,17363
45259,10889
45260,8761
45261,11208
45262,26905
45263,7260
45264,6303
45265,9443
45266,8934
45267,24846
45268,12429
45269,10690
45270,11174
45271,11895
45272,10734
45273,7680
45274,7473
45275,15537
45276,11213
45277,14866
45278,8764
45279,12706
45280,5323
45281,8027
45282,6918
45283,9670
45284,8002
45285,11117
45286,13580
45287,11693
45288,6984
45289,4910
45290,7257
45291,10436
45292,24450
45293,9813
45294,10651
45295,21068
45296,7062
45297,13099
45298,7140
45299,12423
45300,14402
