40357,14146
40358,20212
40359,11191
40360,11934
40361,6523
40362,5353
40363,19768
40364,17682
40365,11066
40366,24292
40367,13993
40368,17221
40369,18554
40370,6517
40371,11298
40372,29444
40373,4321
40374,12711
40375,13123
40376,6751
40377,19280
40378,10326
40379,6761
40380,11925
40381,7559
40382,18260
40383,6821
40384,11610
40385,5395
40386,23035
40387,7445
40388,5452
40389,19958
40390,9875
40391,18293
40392,11444
40393,11638
40394,18087
40395,4859
40396,8218
40397,16766
40398,12113
40399,15210
40400,11818
40401,12586
40402,6148
40403,10649
40404,19391
40405,23384
40406,4782
40407,15711
40408,16906
40409,9212
40410,10190
40411,7020
40412,10720
40413,21670
40414,7075
40415,10978
40416,23879
40417,9546
40418,6884
40419,11795
40420,28100
40421,10431
40422,8454
40423,21110
40424,14424
40425,12685
40426,7696
40427,6562
40428,13628
40429,8831
40430,7041
40431,5957
40432,23255
40433,13818
40434,7021
40435,5810
40436,22047
40437,22282
40438,30228
40439,16474
40440,11967
40441,19085
40442,8036
40443,10162
40444,12318
40445,27781
40446,10107
40447,5668
40448,4559
40449,7497
40450,8489
40451,8721
40452,5855
40453,6885
40454,10240
40455,3645
40456,9431
40457,6027
40458,10339
40459,13496
40460,8080
40461,20988
40462,4689
40463,14461
40464,7350
40465,17781
40466,8306
40467,3424
40468,8250
40469,12613
40470,31256
40471,21387
40472,6268
40473,15012
40474,4075
40475,17408
40476,16014
40477,18370
40478,19976
40479,37835
40480,9065
40481,7845
40482,11583
40483,10069
40484,6094
40485,3549
40486,14465
40487,6020
40488,34353
40489,11463
40490,7786
40491,8982
40492,10524
40493,27576
40494,18749
40495,5412
40496,6438
40497,11672
40498,4338
40499,12534
40500,8352
40501,41805
40502,15198
40503,33471
40504,11826
40505,4262
40506,7987
40507,12720
40508,19657
40509,16834
40510,12155
40511,18905
40512,12242
40513,20194
40514,13638
40515,5830
40516,10108
40517,16657
40518,10163
40519,16354
40520,6010
40521,7969
40522,12529
40523,5830
40524,27135
40525,13483
40526,11877
40527,42074
40528,7372
40529,4428
40530,28214
40531,23847
40532,10012
40533,8253
40534,11609
40535,9665
40536,16314
40537,6695
40538,24954
40539,20321
40540,15377
40541,10489
40542,11480
40543,11018
40544,4365
40545,13992
40546,5366
40547,10739
40548,11768
40549,7465
40550,6028
40551,6963
40552,8604
40553,10759
40554,8293
40555,9845
40556,24177
40557,32960
40558,5318
40559,20358
40560,12234
40561,17468
40562,13235
40563,20955
40564,14223
40565,5983
40566,9243
40567,9096
40568,7751
40569,9950
40570,17788
40571,12742
40572,5951
40573,8622
40574,20694
40575,26308
40576,11069
40577,10029
40578,25998
40579,25319
40580,4473
40581,12576
40582,17679
40583,25938
40584,9005
40585,6174
40586,21505
40587,15615
40588,19463
40589,19796
40590,18004
40591,11986
40592,7693
40593,14090
40594,11245
40595,34977
40596,13848
40597,14899
40598,22458
40599,9035
40600,5206
40601,8483
40602,18324
40603,22213
40604,5878
40605,11453
40606,14692
40607,8310
40608,8439
40609,10015
40610,24549
40611,12112
40612,32431
40613,14173
40614,22696
40615,13118
40616,5395
40617,11277
40618,9388
40619,18920
40620,5534
40621,32208
40622,11398
40623,9285
40624,12437
40625,10455
40626,10307
40627,13364
40628,9817
40629,18247
40630,25783
40631,14449
40632,18583
40633,13894
40634,12516
40635,9783
40636,8981
40637,7465
40638,5264
40639,6483
40640,6115
40641,5078
40642,10026
40643,18699
40644,13692
40645,19354
40646,14905
40647,8077
40648,12373
40649,13537
40650,7864
40651,20641
40652,8269
40653,9821
40654,6486
40655,8994
40656,10000
40657,10321
40658,12009
40659,4505
40660,17705
40661,10064
40662,19579
40663,9862
40664,7306
40665,17596
40666,17442
40667,10216
40668,9568
40669,11805
40670,12906
40671,17193
40672,30419
40673,14666
40674,6239
40675,4229
40676,39059
40677,4702
40678,7959
40679,4293
40680,16680
40681,21367
40682,15393
40683,14838
40684,6552
40685,8298
40686,11721
40687,9923
40688,14864
40689,4190
40690,18736
40691,8066
40692,9342
40693,8035
40694,17251
40695,4617
40696,7530
40697,16071
40698,20632
40699,10268
40700,9214
40701,9657
40702,10884
40703,13674
40704,13620
40705,5547
40706,29094
40707,21285
40708,24736
40709,10953
40710,22516
40711,7649
40712,15435
40713,5802
40714,7477
40715,19658
40716,19325
40717,11431
40718,8647
40719,5523
40720,4425
40721,23870
40722,6897
40723,6959
40724,14462
40725,15703
40726,20740
40727,5453
40728,4026
40729,18078
40730,21780
40731,8463
40732,12484
40733,9883
40734,7006
40735,14139
40736,6730
40737,17139
40738,8678
40739,7648
40740,5778
40741,28386
40742,21212
40743,9281
40744,26762
40745,6546
40746,15403
40747,27711
40748,21027
40749,9963
40750,11955
40751,6637
40752,23918
40753,7990
40754,10019
40755,32672
40756,9906
40757,9834
40758,9340
40759,25765
40760,9928
40761,14973
40762,10262
40763,7749
40764,40883
40765,11058
40766,13305
40767,8206
40768,5816
40769,9861
40770,37498
40771,11482
40772,16201
40773,13952
40774,22639
40775,4601
40776,9100
40777,18837
40778,11603
40779,9414
40780,9953
40781,18649
40782,13290
40783,13029
40784,22584
40785,19344
40786,9553
40787,12548
40788,15332
40789,15415
40790,26713
40791,16234
40792,6931
40793,6562
40794,24387
40795,33431
40796,7710
40797,18454
40798,16691
40799,20810
40800,8082
40801,23517
40802,16748
40803,22302
40804,7569
40805,22444
40806,24682
40807,13262
40808,14129
40809,39228
40810,18614
40811,18993
40812,8723
40813,9290
40814,27236
40815,10436
40816,7748
40817,21142
40818,10970
40819,8679
40820,30502
40821,17248
40822,14948
40823,6786
40824,8850
40825,10006
40826,20239
40827,14197
40828,16134
40829,7793
40830,7621
40831,7886
40832,10859
40833,13971
40834,7434
40835,20859
40836,6385
40837,11957
40838,8454
40839,17582
40840,7793
40841,22974
40842,9813
40843,7773
40844,9598
40845,14786
40846,11378
40847,9177
40848,16270
40849,30377
40850,20215
40851,9040
40852,14029
40853,9426
40854,30557
40855,7860
40856,13862
40857,23042
40858,7913
40859,9613
40860,11598
40861,20037
40862,15098
40863,6912
40864,10780
40865,22468
40866,9646
40867,6516
40868,38053
40869,21706
40870,11878
40871,24793
40872,15704
40873,5931
40874,6556
40875,11229
40876,20655
40877,24062
40878,19917
40879,10589
40880,8662
40881,13983
40882,8417
40883,12067
40884,17950
40885,13142
40886,27147
40887,16657
40888,11368
40889,7353
40890,23674
40891,6213
40892,7377
40893,9632
40894,23998
40895,19275
40896,7275
40897,4974
40898,6281
40899,4950
40900,9951
40901,15331
40902,13178
40903,9766
40904,20683
40905,13007
40906,11251
40907,7949
40908,11320
40909,22494
40910,15898
40911,28742
40912,8319
40913,32166
40914,13296
40915,15023
40916,10457
40917,13171
40918,26006
40919,9778
40920,22539
40921,9433
40922,6592
40923,9925
40924,10865
40925,13466
40926,15729
40927,17555
40928,12255
40929,18890
40930,11970
40931,13610
40932,12055
40933,11492
40934,11899
40935,15572
40936,9642
40937,9280
40938,23776
40939,15542
40940,39291
40941,23036
40942,10398
40943,14265
40944,12460
40945,15715
40946,17517
40947,13490
40948,10581
40949,7077
40950,8871
40951,7653
40952,15177
40953,5318
40954,18687
40955,13701
40956,13760
40957,12508
40958,16149
40959,18827
40960,19288
40961,28667
40962,18003
40963,10103
40964,9316
40965,17325
40966,19554
40967,26518
40968,20953
40969,21353
40970,16930
40971,8890
40972,10805
40973,7890
40974,10175
40975,18188
40976,9424
40977,13594
40978,17744
40979,10501
40980,15780
40981,12318
40982,11723
40983,12656
40984,7575
40985,10616
40986,24199
40987,4631
40988,6473
40989,11692
40990,17479
40991,16534
40992,14781
40993,11029
40994,20993
40995,18847
40996,8463
40997,5377
40998,9189
40999,13044
41000,11711
41001,10275
41002,5859
41003,10587
41004,14492
41005,20921
41006,12454
41007,24682
41008,25025
41009,24688
41010,17569
41011,14588
41012,3499
41013,14686
41014,11716
41015,31547
41016,21191
41017,16521
41018,12418
41019,8306
41020,24216
41021,7259
41022,25577
41023,11176
41024,6447
41025,16819
41026,8239
41027,28460
41028,16893
41029,24797
41030,14660
41031,13105
41032,14373
41033,13127
41034,6993
41035,8154
41036,17065
41037,11948
41038,4679
41039,12996
41040,16044
41041,9804
41042,8528
41043,13414
41044,16174
41045,4860
41046,19258
41047,11415
41048,3796
41049,17777
41050,11495
41051,9007
41052,18415
41053,13275
41054,10519
41055,30106
41056,13123
41057,4637
41058,6161
41059,4869
41060,15081
41061,9436
41062,8616
41063,9791
41064,6855
41065,6221
41066,6180
41067,11578
41068,11694
41069,8841
41070,10705
41071,7009
41072,22456
41073,14477
41074,4925
41075,32616
41076,11490
41077,22184
41078,6352
41079,6810
41080,29533
41081,21662
41082,13104
41083,6352
41084,34958
41085,20279
41086,9340
41087,15301
41088,16027
41089,13803
41090,6418
41091,11540
41092,25280
41093,13060
41094,17549
41095,18104
41096,6275
41097,13282
41098,12254
41099,10825
41100,7876
41101,6892
41102,20836
41103,5498
41104,11991
41105,6897
41106,10269
41107,10313
41108,8204
41109,7071
41110,8071
41111,16593
41112,11151
41113,9973
41114,4101
41115,11413
41116,7468
41117,14798
41118,6369
41119,13195
41120,7054
41121,13617
41122,6702
41123,8516
41124,4066
41125,43512
41126,22374
41127,8394
41128,13995
41129,10169
41130,8142
41131,12747
41132,9948
41133,11219
41134,11564
41135,12283
41136,8338
41137,6574
41138,21918
41139,44719
41140,19009
41141,10858
41142,13056
41143,21907
41144,6650
41145,8695
41146,8798
41147,9599
41148,8377
41149,8452
41150,4654
41151,18578
41152,11944
41153,13152
41154,20086
41155,6049
41156,7147
41157,22987
41158,12467
41159,4701
41160,6019
41161,23892
41162,16816
41163,7971
41164,10775
41165,4131
41166,11576
41167,21414
41168,7558
41169,11565
41170,8924
41171,19195
41172,7088
41173,13501
41174,14170
41175,16782
41176,8488
41177,6582
41178,23699
41179,12187
41180,10724
41181,17947
41182,4674
41183,20325
41184,17324
41185,6498
41186,15161
41187,10128
41188,7977
41189,17226
41190,12060
41191,12513
41192,19333
41193,18280
41194,13133
41195,4893
41196,26418
41197,14714
41198,37265
41199,7359
41200,22966
41201,21462
41202,30489
41203,9049
41204,45017
41205,23646
41206,8452
41207,23870
41208,23866
41209,13405
41210,16761
41211,7610
41212,23350
41213,10566
41214,15204
41215,8251
41216,7282
41217,5132
41218,23805
41219,8591
41220,16498
41221,7236
41222,5779
41223,7819
41224,22509
41225,8911
41226,11552
41227,7990
41228,7541
41229,25526
41230,3389
41231,36407
41232,17603
41233,3802
41234,18469
41235,7143
41236,8659
41237,23154
41238,14475
41239,23341
41240,10493
41241,7790
41242,13090
41243,11121
41244,8992
41245,8468
41246,5703
41247,5512
41248,8929
41249,10377
41250,10515
41251,8131
41252,15501
41253,6693
41254,12982
41255,24242
41256,12450
41257,16154
41258,33369
41259,5446
41260,10493
41261,6099
41262,9784
41263,12003
41264,16688
41265,17937
41266,5891
41267,9974
41268,28072
41269,15801
41270,33128
41271,6502
41272,11951
41273,7098
41274,11847
41275,28850
41276,6803
41277,10301
41278,13539
41279,10862
41280,10384
41281,10004
41282,11124
41283,9897
41284,4980
41285,15445
41286,13136
41287,9246
41288,9699
41289,13689
41290,7669
41291,12438
41292,7063
41293,9036
41294,15376
41295,29055
41296,23360
41297,8297
41298,16815
41299,18110
41300,5707
41301,5735
41302,16992
41303,7564
41304,19650
41305,16950
41306,18139
41307,6599
41308,23225
41309,6076
41310,6563
41311,16420
41312,9210
41313,6278
41314,24760
41315,24370
41316,8822
41317,18772
41318,7408
41319,24257
41320,22761
41321,10649
41322,9878
41323,12818
41324,7447
41325,12029
41326,15145
41327,8402
41328,13456
41329,12000
41330,5322
41331,15462
41332,12127
41333,20173
41334,9660
41335,8625
41336,9115
41337,9267
41338,7976
41339,8784
41340,19396
41341,12107
41342,8700
41343,6482
41344,30624
41345,11141
41346,7279
41347,26610
41348,14155
41349,5873
41350,19519
41351,10553
41352,12415
41353,8068
41354,7852
41355,7170
41356,12926
41357,7984
41358,5966
41359,7084
41360,14799
41361,9151
41362,13054
41363,36707
41364,10359
41365,5516
41366,4467
41367,11428
41368,13667
41369,28486
41370,18479
41371,11136
41372,4695
41373,10733
41374,11025
41375,11004
41376,14610
41377,8185
41378,10976
41379,7543
41380,21707
41381,12202
41382,6362
41383,7583
41384,13238
41385,15401
41386,11188
41387,4663
41388,10218
41389,9420
41390,16810
41391,14765
41392,23911
41393,8395
41394,5967
41395,7174
41396,19160
41397,9987
41398,13991
41399,6549
41400,6182
41401,14056
41402,19097
41403,8445
41404,10934
41405,10102
41406,6302
41407,8268
41408,28325
41409,12954
41410,10443
41411,12998
41412,14582
41413,23191
41414,29518
41415,5910
41416,25292
41417,21683
41418,9750
41419,7323
41420,20614
41421,14050
41422,6573
41423,25116
41424,29098
41425,8977
41426,7870
41427,11418
41428,14725
41429,15526
41430,16757
41431,34872
41432,7137
41433,8615
41434,9367
41435,17612
41436,9393
41437,16209
41438,5313
41439,15157
41440,7719
41441,10636
41442,26532
41443,16270
41444,21711
41445,22591
41446,11419
41447,12973
41448,12676
41449,14234
41450,26445
41451,6622
41452,14437
41453,7634
41454,6620
41455,8603
41456,15605
41457,5470
41458,13190
41459,13738
41460,19259
41461,20307
41462,7228
41463,9607
41464,25229
41465,8703
41466,9171
41467,7454
41468,11393
41469,13855
41470,8372
41471,35588
41472,11872
41473,8896
41474,18169
41475,13094
41476,5226
41477,17084
41478,10588
41479,9520
41480,7745
41481,8958
41482,16009
41483,19408
41484,10714
41485,24094
41486,35056
41487,4549
41488,11056
41489,18837
41490,6635
41491,9547
41492,17908
41493,16184
41494,18985
41495,11323
41496,16871
41497,5551
41498,30563
41499,11950
41500,17011
41501,18766
41502,10376
41503,8014
41504,8420
41505,11009
41506,7498
41507,16206
41508,11007
41509,45930
41510,23762
41511,17644
41512,30778
41513,15320
41514,4189
41515,14129
41516,12426
41517,33583
41518,7925
41519,13095
41520,11382
41521,12982
41522,15433
41523,5048
41524,4109
41525,6772
41526,18737
41527,14486
41528,14388
41529,8714
41530,8367
41531,9270
41532,16862
41533,5755
41534,20061
41535,16536
41536,8948
41537,18480
41538,12715
41539,30048
41540,9009
41541,15269
41542,20110
41543,11015
41544,12857
41545,9714
41546,33907
41547,4783
41548,13549
41549,48764
41550,13352
41551,7781
41552,20375
41553,8383
41554,23765
41555,7066
41556,20282
41557,12217
41558,44730
41559,8374
41560,10705
41561,5739
41562,11502
41563,13671
41564,8280
41565,14891
41566,10091
41567,6536
41568,19954
41569,8505
41570,28946
41571,7244
41572,15602
41573,9476
41574,24102
41575,4619
41576,13995
41577,6936
41578,28441
41579,8898
41580,4469
41581,4781
41582,12337
41583,8578
41584,6095
41585,8729
41586,43374
41587,8100
41588,8580
41589,4210
41590,19226
41591,22594
41592,6427
41593,8257
41594,22272
41595,7160
41596,4278
41597,3982
41598,13737
41599,18250
41600,31133
41601,4908
41602,8115
41603,7950
41604,5607
41605,6324
41606,15799
41607,5835
41608,10082
41609,9724
41610,15040
41611,27336
41612,17466
41613,22218
41614,15485
41615,9339
41616,6770
41617,9762
41618,7060
41619,8494
41620,7939
41621,12226
41622,12989
41623,11066
41624,9264
41625,11675
41626,20946
41627,7163
41628,15009
41629,14877
41630,13247
41631,10033
41632,13462
41633,7978
41634,6271
41635,7463
41636,10964
41637,6748
41638,9851
41639,12166
41640,20233
41641,10691
41642,9989
41643,10152
41644,14923
41645,34113
41646,10350
41647,31416
41648,7635
41649,7134
41650,20892
41651,5931
41652,20412
41653,5829
41654,15077
41655,15089
41656,18292
41657,10596
41658,15056
41659,10734
41660,12226
41661,6884
41662,32460
41663,12621
41664,5625
41665,19244
41666,11437
41667,21936
41668,9061
41669,6805
41670,23462
41671,8614
41672,7232
41673,4127
41674,8686
41675,19081
41676,8072
41677,3979
41678,3878
41679,10298
41680,28416
41681,24658
41682,4450
41683,6600
41684,13629
41685,7060
41686,30689
41687,6774
41688,13575
41689,8546
41690,7915
41691,12696
41692,5099
41693,21135
41694,8083
41695,4710
41696,27384
41697,13658
41698,17134
41699,8098
41700,10753
41701,15950
41702,7485
41703,13078
41704,15977
41705,20487
41706,6976
41707,14425
41708,5183
41709,7444
41710,4834
41711,8270
41712,22537
41713,11351
41714,12038
41715,17162
41716,12450
41717,15931
41718,12475
41719,11215
41720,7223
41721,5568
41722,12173
41723,22887
41724,22292
41725,17667
41726,20773
41727,9802
41728,23623
41729,15120
41730,21377
41731,14923
41732,23271
41733,5950
41734,15570
41735,34380
41736,13617
41737,26356
41738,9696
41739,19307
41740,15634
41741,19499
41742,5512
41743,13102
41744,13069
41745,4819
41746,9936
41747,16061
41748,19677
41749,5260
41750,11395
41751,18677
41752,6191
41753,13818
41754,7117
41755,5293
41756,14949
41757,6076
41758,8876
41759,6244
41760,12164
41761,7125
41762,10681
41763,29921
41764,13718
41765,6370
41766,12341
41767,16100
41768,19384
41769,14456
41770,14308
41771,9339
41772,12524
41773,8770
41774,10328
41775,5285
41776,34414
41777,8624
41778,9230
41779,13064
41780,4378
41781,7508
41782,18320
41783,14618
41784,6569
41785,9647
41786,20414
41787,42954
41788,4124
41789,14072
41790,10195
41791,11813
41792,11489
41793,12282
41794,21912
41795,44241
41796,9082
41797,7370
41798,8449
41799,15621
41800,9743
41801,5566
41802,13677
41803,11113
41804,17322
41805,12858
41806,21116
41807,20959
41808,7152
41809,21410
41810,34768
41811,10587
41812,6961
41813,6812
41814,15013
41815,8500
41816,24051
41817,9081
41818,9742
41819,14776
41820,3937
41821,8335
41822,9083
41823,10176
41824,5493
41825,11786
41826,25599
41827,9476
41828,15721
41829,4845
41830,15684
41831,9509
41832,4327
41833,13852
41834,12153
41835,5932
41836,9499
41837,7142
41838,7549
41839,4585
41840,14836
41841,9858
41842,6881
41843,33288
41844,21069
41845,14706
41846,7590
41847,12653
41848,10463
41849,22578
41850,30228
41851,9449
41852,10371
41853,16635
41854,16432
41855,20184
41856,18835
41857,5058
41858,26814
41859,21279
41860,9332
41861,12497
41862,8576
41863,8607
41864,14356
41865,17248
41866,10350
41867,17251
41868,11634
41869,6825
41870,6804
41871,15546
41872,24768
41873,17042
41874,16239
41875,11513
41876,7676
41877,20607
41878,15603
41879,7716
41880,11646
41881,3001
41882,8922
41883,24590
41884,14941
41885,7847
41886,13738
41887,15753
41888,6510
41889,3827
41890,12412
41891,16262
41892,22273
41893,15927
41894,23107
41895,13685
41896,19290
41897,6067
41898,27597
41899,9530
41900,36143
41901,20216
41902,7800
41903,8871
41904,9101
41905,32286
41906,13161
41907,17618
41908,9018
41909,4014
41910,8203
41911,6885
41912,41101
41913,26279
41914,9273
41915,8564
41916,5152
41917,10607
41918,11299
41919,16987
41920,19152
41921,5443
41922,15489
41923,12937
41924,19609
41925,5468
41926,10342
41927,16231
41928,17423
41929,22016
41930,13471
41931,9164
41932,12399
41933,8504
41934,28083
41935,4759
41936,4940
41937,16080
41938,9869
41939,6496
41940,11607
41941,24020
41942,9386
41943,42908
41944,20219
41945,10176
41946,5818
41947,22462
41948,13819
41949,30738
41950,34317
41951,15279
41952,5542
41953,17109
41954,7250
41955,6903
41956,17324
41957,15387
41958,19805
41959,10214
41960,5893
41961,32175
41962,16993
41963,21190
41964,21674
41965,9959
41966,10496
41967,8320
41968,7341
41969,11137
41970,8904
41971,15206
41972,7050
41973,6186
41974,13524
41975,6690
41976,8329
41977,35787
41978,12095
41979,6791
41980,22605
41981,31743
41982,7429
41983,9519
41984,14632
41985,19558
41986,10106
41987,13004
41988,6612
41989,6457
41990,9708
41991,18658
41992,7971
41993,6400
41994,12234
41995,5186
41996,7753
41997,13146
41998,10281
41999,12630
42000,11273
42001,21812
42002,21048
42003,8041
42004,17478
42005,15680
42006,29616
42007,23304
42008,23199
42009,30020
42010,7767
42011,23128
42012,7870
42013,17745
42014,11667
42015,3638
42016,13975
42017,6017
42018,10492
42019,5132
42020,10411
42021,13381
42022,10490
42023,8022
42024,37557
42025,16518
42026,43258
42027,6506
42028,13147
42029,10155
42030,7121
42031,12464
42032,7114
42033,9148
42034,13808
42035,3682
42036,23555
42037,25591
42038,10677
42039,4882
42040,21602
42041,8809
42042,10274
42043,46337
42044,20697
42045,9996
42046,10516
42047,17283
42048,16400
42049,6576
42050,25021
42051,7946
42052,10446
42053,8452
42054,11517
42055,30628
42056,50792
42057,19427
42058,10379
42059,4300
42060,6392
42061,14793
42062,6428
42063,5949
42064,6826
42065,17477
42066,8983
42067,31292
42068,9651
42069,18210
42070,14840
42071,7955
42072,27173
42073,4465
42074,6690
42075,16820
42076,14483
42077,10133
42078,13943
42079,7115
42080,7072
42081,11969
42082,11170
42083,6466
42084,8384
42085,7687
42086,17478
42087,17423
42088,10453
42089,21891
42090,21726
42091,14754
42092,25870
42093,12149
42094,14536
42095,16281
42096,40003
42097,5070
42098,11746
42099,12272
42100,5549
42101,9235
42102,13702
42103,7186
42104,20085
42105,22037
42106,5977
42107,16369
42108,20808
42109,7540
42110,8584
42111,29762
42112,3471
42113,10176
42114,4746
42115,6308
42116,13657
42117,18805
42118,4090
42119,10764
42120,28232
42121,6479
42122,8328
42123,5170
42124,6200
42125,6938
42126,7276
42127,6531
42128,14581
42129,13805
42130,24037
42131,21743
42132,7359
42133,31598
42134,8503
42135,13587
42136,5570
42137,6870
42138,19265
42139,20389
42140,4870
42141,3951
42142,12281
42143,12996
42144,8475
42145,5736
42146,12699
42147,14458
42148,6837
42149,14480
42150,11758
42151,10889
42152,7364
42153,7681
42154,10641
42155,21259
42156,6853
42157,11013
42158,7237
42159,18137
42160,17678
42161,10712
42162,14740
42163,10857
42164,12131
42165,14104
42166,8617
42167,12378
42168,6134
42169,10813
42170,8557
42171,11112
42172,16451
42173,6503
42174,7701
42175,21145
42176,4428
42177,15319
42178,7715
42179,5176
42180,13810
42181,7883
42182,7485
42183,16978
42184,16376
42185,19193
42186,49946
42187,6551
42188,9602
42189,12217
42190,7727
42191,21626
42192,8770
42193,19263
42194,9070
42195,15179
42196,44587
42197,23129
42198,6340
42199,11263
42200,5247
42201,9227
42202,20990
42203,4464
42204,15924
42205,10645
42206,7919
42207,10479
42208,12897
42209,15171
42210,24912
42211,9736
42212,9461
42213,16851
42214,13749
42215,7520
42216,8613
42217,12778
42218,6593
42219,10021
42220,7200
42221,10441
42222,8543
42223,7529
42224,2968
42225,13103
42226,12698
42227,20030
42228,8054
42229,12292
42230,8752
42231,4948
42232,9928
42233,5065
42234,4414
42235,23677
42236,11077
42237,8513
42238,21507
42239,5354
42240,11151
42241,9286
42242,18492
42243,17087
42244,21355
42245,15196
42246,13264
42247,14077
42248,5113
42249,27594
42250,19073
42251,11385
42252,8190
42253,18580
42254,9502
42255,8964
42256,23563
42257,11893
42258,7973
42259,25396
42260,7242
42261,8359
42262,5983
42263,6079
42264,11902
42265,27000
42266,9417
42267,16253
42268,9389
42269,15763
42270,8136
42271,11853
42272,8087
42273,24243
42274,9582
42275,15864
42276,9307
42277,14547
42278,6203
42279,7939
42280,13093
42281,5007
42282,23441
42283,9170
42284,6188
42285,6775
42286,2641
42287,8581
42288,7361
42289,6602
42290,16459
42291,5877
42292,9913
42293,8464
42294,11423
42295,14180
42296,39317
42297,13266
42298,20467
42299,8198
42300,8405
42301,10727
42302,11574
42303,17783
42304,14663
42305,9198
42306,17532
42307,4898
42308,10751
42309,4195
42310,6889
42311,25279
42312,30168
42313,20286
42314,7970
42315,19052
42316,18227
42317,11768
42318,4838
42319,11476
42320,15380
42321,8971
42322,19497
42323,9531
42324,8128
42325,5967
42326,18607
42327,5132
42328,11917
42329,16198
42330,11064
42331,24979
42332,13837
42333,6623
42334,34747
42335,6652
42336,28192
42337,27915
42338,5747
42339,8666
42340,7156
42341,15185
42342,17390
42343,22103
42344,17474
42345,5816
42346,31882
42347,4882
42348,10248
42349,19558
42350,7611
42351,14702
42352,9121
42353,8319
42354,15227
42355,8991
42356,9323
42357,9986
42358,17322
42359,8925
42360,10687
42361,6921
42362,10171
42363,13635
42364,21812
42365,16182
42366,6121
42367,11932
42368,33050
42369,7724
42370,4089
42371,25183
42372,4708
42373,27573
42374,9085
42375,48401
42376,23739
42377,16041
42378,7409
42379,8489
42380,11369
42381,10036
42382,11383
42383,8282
42384,26415
42385,6963
42386,18928
42387,9813
42388,12590
42389,6457
42390,8432
42391,8356
42392,8604
42393,24850
42394,12756
42395,8854
42396,18023
42397,21954
42398,10010
42399,17929
42400,8205
42401,15010
42402,5670
42403,34189
42404,4378
42405,16758
42406,13498
42407,11738
42408,15801
42409,19788
42410,7067
42411,8847
42412,16577
42413,8276
42414,12246
42415,7769
42416,22385
42417,15418
42418,18716
42419,10437
42420,21971
42421,18960
42422,6001
42423,18154
42424,3219
42425,9398
42426,16880
42427,9197
42428,15070
42429,21020
42430,6739
42431,12349
42432,16890
42433,21185
42434,21749
42435,6026
42436,36963
42437,22298
42438,14076
42439,6234
42440,8897
42441,13711
42442,6611
42443,15010
42444,14530
42445,5241
42446,15421
42447,16511
42448,9828
42449,7545
42450,5836
42451,8321
42452,14259
42453,20043
42454,22259
42455,14286
42456,5437
42457,24612
42458,15867
42459,10895
42460,29977
42461,20881
42462,12494
42463,51353
42464,41349
42465,18606
42466,12934
42467,11174
42468,10117
42469,16751
42470,28267
42471,8051
42472,10686
42473,13726
42474,9471
42475,10868
42476,18852
42477,11242
42478,8135
42479,14181
42480,20785
42481,7716
42482,18548
42483,10667
42484,8431
42485,12868
42486,9080
42487,30581
42488,5255
42489,11559
42490,16249
42491,19559
42492,21452
42493,7602
42494,17622
42495,5498
42496,6462
42497,8730
42498,8722
42499,7261
42500,13536
42501,13676
42502,7885
42503,5219
42504,7939
42505,7537
42506,5280
42507,13729
42508,8274
42509,23051
42510,14328
42511,31613
42512,8052
42513,8951
42514,15037
42515,31396
42516,9691
42517,8407
42518,19426
42519,9120
42520,16570
42521,10638
42522,28891
42523,13994
42524,11568
42525,5115
42526,10300
42527,8620
42528,12351
42529,5715
42530,9947
42531,7794
42532,3147
42533,13665
42534,24994
42535,12666
42536,18380
42537,22013
42538,23912
42539,17544
42540,17060
42541,20218
42542,9317
42543,15080
42544,38508
42545,26662
42546,23572
42547,9971
42548,23324
42549,13924
42550,6875
42551,15471
42552,15762
42553,20428
42554,8063
42555,18225
42556,18555
42557,7719
42558,12081
42559,15707
42560,9861
42561,17988
42562,5723
42563,11045
42564,10559
42565,12158
42566,11973
42567,18672
42568,10842
42569,13352
42570,11742
42571,9910
42572,18753
42573,9044
42574,11755
42575,21281
42576,9574
42577,18285
42578,4603
42579,19334
42580,15708
42581,3840
42582,11699
42583,15616
42584,15964
42585,10194
42586,7467
42587,5932
42588,5290
42589,10657
42590,6702
42591,36005
42592,6900
42593,10278
42594,7910
42595,23269
42596,18173
42597,15921
42598,21575
42599,5812
42600,10482
42601,31206
42602,18755
42603,19265
42604,11010
42605,14449
42606,14572
42607,8389
42608,6908
42609,9331
42610,11040
42611,12415
42612,8747
42613,19957
42614,11902
42615,13387
42616,9283
42617,28382
42618,28258
42619,11007
42620,18423
42621,8475
42622,12584
42623,6896
42624,12256
42625,22201
42626,6372
42627,12934
42628,11617
42629,9380
42630,9497
42631,13302
42632,16321
42633,15365
42634,22469
42635,19914
42636,13454
42637,15256
42638,8451
42639,7595
42640,7902
42641,25246
42642,10216
42643,15521
42644,10345
42645,14553
42646,17277
42647,11456
42648,27002
42649,22123
42650,7181
42651,33820
42652,9536
42653,20287
42654,16614
42655,13324
42656,7731
42657,10385
42658,6696
42659,31217
42660,6473
42661,5288
42662,5947
42663,24908
42664,10733
42665,6168
42666,14781
42667,17278
42668,7124
42669,13811
42670,8346
42671,16164
42672,15383
42673,16827
42674,13100
42675,7867
42676,14022
42677,7461
42678,9958
42679,11155
42680,16765
42681,20798
42682,11108
42683,12993
42684,41361
42685,2743
42686,8911
42687,8916
42688,18370
42689,10171
