41847,7116
41848,4797
41849,14132
41850,17182
41851,6836
41852,5582
41853,14290
41854,8651
41855,11115
41856,8229
41857,8723
41858,9876
41859,-1619
41860,13880
41861,10473
41862,4524
41863,11444
41864,1272
41865,14253
41866,7552
41867,9188
41868,5412
41869,9039
41870,12456
41871,12258
41872,10520
41873,7451
41874,10118
41875,6838
41876,9550
41877,16789
41878,10276
41879,6582
41880,8000
41881,6571
41882,5666
41883,16318
41884,10139
41885,10266
41886,11470
41887,7641
41888,7904
41889,6076
41890,4721
41891,12471
41892,11464
41893,9651
41894,13279
41895,9710
41896,12105
41897,4046
41898,8098
41899,7381
41900,14997
41901,13036
41902,4649
41903,10775
41904,17764
41905,17027
41906,10150
41907,15956
41908,4552
41909,1758
41910,8471
41911,6334
41912,22239
41913,10321
41914,5294
41915,5832
41916,3109
41917,12414
41918,8900
41919,9255
41920,8269
41921,6307
41922,7953
41923,6920
41924,8619
41925,3548
41926,7073
41927,10762
41928,8135
41929,6899
41930,10938
41931,3530
41932,1513
41933,8595
41934,10828
41935,2432
41936,3415
41937,6077
41938,5015
41939,-1262
41940,5922
41941,13037
41942,10013
41943,17080
41944,14731
41945,4017
41946,7199
41947,10859
41948,4579
41949,14375
41950,14609
41951,-3561
41952,6068
41953,9896
41954,8498
41955,8343
41956,8099
41957,12136
41958,9188
41959,9742
41960,10633
41961,11744
41962,8795
41963,12505
41964,5559
41965,11687
41966,8843
41967,-185
41968,8790
41969,11493
41970,10106
41971,11867
41972,9658
41973,5595
41974,10388
41975,5548
41976,5724
41977,15494
41978,6189
41979,11037
41980,17318
41981,10885
41982,7761
41983,6694
41984,8657
41985,17034
41986,11570
41987,7854
41988,13230
41989,4516
41990,9652
41991,14039
41992,2941
41993,9422
41994,8086
41995,7606
41996,4638
41997,9080
41998,3665
41999,7669
42000,6414
42001,4715
42002,8727
42003,648
42004,7301
42005,11296
42006,12755
42007,9577
42008,9201
42009,19441
42010,6463
42011,8814
42012,887
42013,13200
42014,9817
42015,2355
42016,12645
42017,7518
42018,14116
42019,15768
42020,6344
42021,5520
42022,5656
42023,5528
42024,19493
42025,11694
42026,16793
42027,2915
42028,7295
42029,8523
42030,6808
42031,8449
42032,5742
42033,7575
42034,6240
42035,526
42036,11098
42037,14135
42038,3243
42039,12283
42040,8717
42041,5587
42042,7991
42043,17936
42044,7909
42045,7224
42046,6480
42047,-2243
42048,12342
42049,7573
42050,14378
42051,8564
42052,5969
42053,6341
42054,7712
42055,21783
42056,16003
42057,13386
42058,7297
42059,-650
42060,12478
42061,8664
42062,5363
42063,5816
42064,4158
42065,8902
42066,8152
42067,15470
42068,6657
42069,6999
42070,7384
42071,8549
42072,4293
42073,545
42074,8190
42075,11024
42076,4959
42077,9374
42078,9975
42079,1852
42080,6804
42081,5179
42082,7414
42083,8277
42084,10438
42085,8690
42086,12171
42087,8815
42088,10074
42089,13835
42090,14749
42091,14477
42092,12506
42093,9687
42094,11849
42095,18137
42096,15662
42097,3329
42098,5355
42099,-2885
42100,5121
42101,5151
42102,8849
42103,2928
42104,17093
42105,3252
42106,5305
42107,12199
42108,9944
42109,14457
42110,2929
42111,21774
42112,3660
42113,5862
42114,9244
42115,8365
42116,16137
42117,10458
42118,8024
42119,7343
42120,11210
42121,5594
42122,9330
42123,6110
42124,4560
42125,6222
42126,2451
42127,5576
42128,11868
42129,10094
42130,9205
42131,12416
42132,14369
42133,12487
42134,4351
42135,9803
42136,4466
42137,4122
42138,8895
42139,6950
42140,5340
42141,4168
42142,5206
42143,12851
42144,13318
42145,3978
42146,5424
42147,11985
42148,12361
42149,6764
42150,6819
42151,5941
42152,1660
42153,8495
42154,13747
42155,9119
42156,6879
42157,9497
42158,2499
42159,13357
42160,20189
42161,7687
42162,12342
42163,4626
42164,8218
42165,7858
42166,12355
42167,8219
42168,4757
42169,8272
42170,6084
42171,14374
42172,11181
42173,2520
42174,-38
42175,14875
42176,2986
42177,7339
42178,4051
42179,10020
42180,7514
42181,6386
42182,6498
42183,9208
42184,11777
42185,12580
42186,18981
42187,7403
42188,3766
42189,11782
42190,5549
42191,12215
42192,4724
42193,8956
42194,7200
42195,14451
42196,17218
42197,13687
42198,7358
42199,2739
42200,2467
42201,6286
42202,13132
42203,2999
42204,11396
42205,11449
42206,9009
42207,9364
42208,2259
42209,17304
42210,14928
42211,16677
42212,1779
42213,14281
42214,6543
42215,8964
42216,6268
42217,5076
42218,5054
42219,8322
42220,6341
42221,11222
42222,7344
42223,10023
42224,6947
42225,5017
42226,12208
42227,9723
42228,6164
42229,9554
42230,6225
42231,8344
42232,9467
42233,10820
42234,4599
42235,15514
42236,6932
42237,12253
42238,8817
42239,6314
42240,7204
42241,6203
42242,6248
42243,11064
42244,12715
42245,3278
42246,6971
42247,13036
42248,10646
42249,10472
42250,12099
42251,10609
42252,8227
42253,11845
42254,6789
42255,13970
42256,14339
42257,8142
42258,920
42259,8478
42260,4867
42261,6855
42262,5803
42263,6390
42264,805
42265,12902
42266,5418
42267,15236
42268,6571
42269,12596
42270,-8775
42271,9340
42272,8014
42273,12920
42274,8880
42275,6434
42276,7037
42277,9754
42278,7841
42279,-1352
42280,9037
42281,4508
42282,18585
42283,9889
42284,8184
42285,10865
42286,4788
42287,5203
42288,12468
42289,8044
42290,12131
42291,5024
42292,8250
42293,4746
42294,8509
42295,11272
42296,18890
42297,11500
42298,8974
42299,6030
42300,8505
42301,8171
42302,8676
42303,7085
42304,9461
42305,6330
42306,10038
42307,1469
42308,4750
42309,2415
42310,9607
42311,12667
42312,14961
42313,8987
42314,5001
42315,12031
42316,12373
42317,5961
42318,5303
42319,4284
42320,13154
42321,14100
42322,10896
42323,13493
42324,6113
42325,4366
42326,12813
42327,2783
42328,14832
42329,10581
42330,4542
42331,11307
42332,10600
42333,4380
42334,10560
42335,7492
42336,13606
42337,14781
42338,3388
42339,3683
42340,10902
42341,8168
42342,9862
42343,9592
42344,9372
42345,5408
42346,9975
42347,6806
42348,3930
42349,11084
42350,5143
42351,9999
42352,4913
42353,10282
42354,6498
42355,7647
42356,7834
42357,11607
42358,16052
42359,7794
42360,11488
42361,8198
42362,6745
42363,12359
42364,9325
42365,12203
42366,5899
42367,8552
42368,22168
42369,6586
42370,7713
42371,11539
42372,4190
42373,12651
42374,13607
42375,17280
42376,11943
42377,11652
42378,6791
42379,6631
42380,8131
42381,9629
42382,7433
42383,4370
42384,13643
42385,10545
42386,10013
42387,3393
42388,6707
42389,12766
42390,7730
42391,2612
42392,12837
42393,9759
42394,13299
42395,11997
42396,7148
42397,11058
42398,9782
42399,15637
42400,7828
42401,7212
42402,17549
42403,15875
42404,7140
42405,7979
42406,15146
42407,10386
42408,14019
42409,11734
42410,4372
42411,6968
42412,8167
42413,5639
42414,4079
42415,10481
42416,9654
42417,3180
42418,20660
42419,8894
42420,15003
42421,14643
42422,7202
42423,17348
42424,4943
42425,7906
42426,6834
42427,4888
42428,11529
42429,12377
42430,5998
42431,9312
42432,12654
42433,13614
42434,14043
42435,5107
42436,12557
42437,13311
42438,10380
42439,-997
42440,15484
42441,10127
42442,11703
42443,12857
42444,10594
42445,4908
42446,8988
42447,10171
42448,9337
42449,7308
42450,7202
42451,7382
42452,8132
42453,12689
42454,18719
42455,5286
42456,5192
42457,15308
42458,13639
42459,7757
42460,16269
42461,12196
42462,6965
42463,16401
42464,16869
42465,10857
42466,5688
42467,8306
42468,6602
42469,12897
42470,18458
42471,6154
42472,11560
42473,5414
42474,7783
42475,12906
42476,5388
42477,7401
42478,6947
42479,6743
42480,9711
42481,13660
42482,4762
42483,9151
42484,7380
42485,7940
42486,6928
42487,17718
42488,3409
42489,10094
42490,8333
42491,7150
42492,10017
42493,10634
42494,11861
42495,4322
42496,11060
42497,7616
42498,4850
42499,7225
42500,6206
42501,3990
42502,4945
42503,4424
42504,15233
42505,-1550
42506,3363
42507,12194
42508,7327
42509,10953
42510,11024
42511,15157
42512,7140
42513,1881
42514,17272
42515,13976
42516,9529
42517,5424
42518,11367
42519,9600
42520,8693
42521,4753
42522,14862
42523,8648
42524,12691
42525,483
42526,7520
42527,15683
42528,12647
42529,5249
42530,8597
42531,11154
42532,5334
42533,12931
42534,14268
42535,12078
42536,13775
42537,9899
42538,11051
42539,11890
42540,15557
42541,9814
42542,5407
42543,11264
42544,13796
42545,13888
42546,12928
42547,6591
42548,9343
42549,6832
42550,7189
42551,11752
42552,7274
42553,9507
42554,5182
42555,8373
42556,12619
42557,4802
42558,7514
42559,5107
42560,-3195
42561,9581
42562,8862
42563,14860
42564,15469
42565,6135
42566,9337
42567,11577
42568,6230
42569,11527
42570,8885
42571,8977
42572,11228
42573,6546
42574,10815
42575,14863
42576,6733
42577,-1583
42578,3741
42579,10277
42580,3541
42581,686
42582,12541
42583,11868
42584,8624
42585,5484
42586,992
42587,4292
42588,3787
42589,8568
42590,8483
42591,11454
42592,6878
42593,6800
42594,1846
42595,14467
42596,9960
42597,13000
42598,17365
42599,5110
42600,5762
42601,17402
42602,10380
42603,10255
42604,10416
42605,5977
42606,17296
42607,8822
42608,1130
42609,1784
42610,10914
42611,6023
42612,5877
42613,10301
42614,10146
42615,6714
42616,14342
42617,12765
42618,11430
42619,9126
42620,10589
42621,17139
42622,3204
42623,9657
42624,12319
42625,12179
42626,3974
42627,2149
42628,10577
42629,8552
42630,7824
42631,9967
42632,9977
42633,4405
42634,10090
42635,18716
42636,5608
42637,10353
42638,7591
42639,9955
42640,8553
42641,12621
42642,13795
42643,11463
42644,6761
42645,10593
42646,7413
42647,8289
42648,16181
42649,13290
42650,7809
42651,19651
42652,5769
42653,9715
42654,15689
42655,6924
42656,7760
42657,7380
42658,6555
42659,10414
42660,-142
42661,4409
42662,2548
42663,10275
42664,7734
42665,6336
42666,10300
42667,7535
42668,5555
42669,4804
42670,9525
42671,14052
42672,4058
42673,10188
42674,7703
42675,7558
42676,11103
42677,3797
42678,6348
42679,5726
42680,10771
42681,12721
42682,-2585
42683,6810
42684,16434
42685,4270
42686,6519
42687,7610
42688,6962
42689,9767
42690,6730
42691,5045
42692,9685
42693,11205
42694,9710
42695,5596
42696,10155
42697,9601
42698,9489
42699,8237
42700,8080
42701,10139
42702,10306
42703,12085
42704,14038
42705,11039
42706,5125
42707,19147
42708,16121
42709,10591
42710,7595
42711,7934
42712,7838
42713,9035
42714,14235
42715,4245
42716,6275
42717,7850
42718,8816
42719,2191
42720,9509
42721,6669
42722,16898
42723,6293
42724,8853
42725,13066
42726,5293
42727,-4996
42728,7363
42729,12221
42730,10974
42731,12780
42732,2636
42733,11177
42734,10941
42735,9785
42736,5784
42737,3834
42738,5543
42739,9552
42740,5199
42741,9773
42742,4834
42743,8795
42744,7571
42745,9544
42746,7412
42747,11767
42748,9740
42749,7756
42750,10289
42751,7652
42752,12586
42753,8270
42754,13249
42755,9949
42756,3614
42757,7187
42758,6135
42759,8987
42760,8616
42761,16754
42762,5656
42763,8257
42764,13945
42765,5847
42766,9381
42767,10375
42768,3655
42769,15807
42770,5867
42771,6472
42772,3410
42773,4440
42774,3798
42775,6007
42776,6741
42777,11192
42778,12010
42779,9922
42780,10775
42781,-744
42782,8061
42783,12351
42784,18101
42785,5101
42786,14938
42787,6591
42788,11513
42789,7914
42790,8571
42791,8576
42792,11132
42793,4954
42794,6213
42795,11164
42796,15174
42797,13135
42798,8283
42799,12209
42800,8514
42801,6979
42802,11545
42803,13227
42804,8707
42805,6562
42806,6615
42807,10043
42808,4950
42809,9800
42810,7179
42811,1393
42812,6414
42813,1037
42814,8055
42815,6048
42816,12201
42817,10954
42818,5341
42819,4942
42820,5788
42821,10009
42822,16543
42823,4908
42824,9819
42825,560
42826,11483
42827,11321
42828,6737
42829,9555
42830,5079
42831,9658
42832,13132
42833,8347
42834,4061
42835,4588
42836,6757
42837,8141
42838,10089
42839,8994
42840,8080
42841,3603
42842,4338
42843,11409
42844,3273
42845,12004
42846,13207
42847,7737
42848,14328
42849,12830
42850,6741
42851,10399
42852,9605
42853,6589
42854,14545
42855,-2997
42856,8459
42857,12185
42858,6635
42859,15066
42860,11608
42861,16645
42862,6979
42863,16906
42864,16105
42865,1014
42866,10165
42867,846
42868,12127
42869,6246
42870,9430
42871,5757
42872,7906
42873,14237
42874,16941
42875,14071
42876,4550
42877,11485
42878,6914
42879,10795
42880,11782
42881,8017
42882,8660
42883,14155
42884,16898
42885,9164
42886,7117
42887,15884
42888,10471
42889,7764
42890,4601
42891,7157
42892,6433
42893,7323
42894,12609
42895,15033
42896,2369
42897,5948
42898,7044
42899,7608
42900,6178
42901,2292
42902,2983
42903,4182
42904,12508
42905,14872
42906,6329
42907,5674
42908,6199
42909,3429
42910,7575
42911,6198
42912,12652
42913,9147
42914,-843
42915,10704
42916,13555
42917,3941
42918,12863
42919,10830
42920,14132
42921,16292
42922,1307
42923,9760
42924,15512
42925,8707
42926,12606
42927,14252
42928,8850
42929,5860
42930,9233
42931,7130
42932,16254
42933,6429
42934,7996
42935,-832
42936,9352
42937,4729
42938,11484
42939,6983
42940,12915
42941,3505
42942,7608
42943,9268
42944,10965
42945,4855
42946,3079
42947,5365
42948,9179
42949,7802
42950,8857
42951,2146
42952,17216
42953,5975
42954,3952
42955,13563
42956,3624
42957,9529
42958,6187
42959,12114
42960,9380
42961,16458
42962,13549
42963,6340
42964,6026
42965,15394
42966,4710
42967,8235
42968,9831
42969,1841
42970,11625
42971,5305
42972,6786
42973,19301
42974,12031
42975,14628
42976,9335
42977,7216
42978,14618
42979,4271
42980,3526
42981,12243
42982,8233
42983,13294
42984,10798
42985,9294
42986,9815
42987,16769
42988,9282
42989,10970
42990,7204
42991,5513
42992,12057
42993,7137
42994,9932
42995,17451
42996,12438
42997,11651
42998,14517
42999,1256
43000,13190
43001,8036
43002,4405
43003,12277
43004,2192
43005,11917
43006,6933
43007,8627
43008,16560
43009,10192
43010,9004
43011,17543
43012,3694
43013,11165
43014,4541
43015,11899
43016,5654
43017,13673
43018,18395
43019,14406
43020,11539
43021,16788
43022,-505
43023,12766
43024,15045
43025,11547
43026,6624
43027,9625
43028,6427
43029,4564
43030,5613
43031,13013
43032,8422
43033,8361
43034,5575
43035,11896
43036,8432
43037,5179
43038,5471
43039,4486
43040,8006
43041,6936
43042,4338
43043,-4311
43044,1355
43045,5414
43046,14330
43047,1250
43048,6242
43049,7510
43050,8972
43051,12624
43052,9353
43053,2242
43054,16080
43055,16637
43056,16686
43057,-6813
43058,14445
43059,8387
43060,2797
43061,10497
43062,13730
43063,11655
43064,13500
43065,8598
43066,1168
43067,9685
43068,7467
43069,3309
43070,8423
43071,995
43072,12338
43073,12228
43074,5033
43075,16541
43076,7003
43077,5687
43078,10559
43079,13675
43080,7357
43081,9189
43082,14552
43083,9613
43084,2987
43085,11547
43086,12028
43087,11177
43088,9846
43089,11291
43090,16725
43091,7890
43092,12737
43093,7126
43094,7255
43095,10333
43096,6384
43097,12829
43098,9010
43099,7793
43100,-1699
43101,10862
43102,10332
43103,10785
43104,4106
43105,7480
43106,6930
43107,7019
43108,5187
43109,7633
43110,9671
43111,5302
43112,-6770
43113,13343
43114,7657
43115,16013
43116,4963
43117,11405
43118,-2985
43119,7089
43120,6542
43121,13072
43122,9893
43123,2617
43124,9890
43125,12350
43126,4776
43127,-362
43128,8512
43129,8580
43130,5441
43131,6072
43132,14328
43133,7643
43134,3212
43135,12557
43136,7055
43137,5338
43138,14674
43139,7483
43140,14806
43141,5962
43142,10586
43143,11617
43144,16370
43145,16678
43146,14868
43147,9891
43148,9621
43149,4299
43150,10553
43151,9274
43152,1573
43153,10277
43154,8757
43155,8859
43156,7173
43157,9243
43158,9248
43159,12182
43160,4799
43161,10553
43162,2775
43163,17010
43164,8718
43165,6989
43166,-2615
43167,14293
43168,-463
43169,7194
43170,8623
43171,14933
43172,17478
43173,11193
43174,8860
43175,11558
43176,7838
43177,9866
43178,3574
43179,11823
43180,6609
43181,5776
43182,10813
43183,19532
43184,18356
43185,11807
43186,14481
43187,7941
43188,9962
43189,5173
43190,15448
43191,5763
43192,6506
43193,5855
43194,5972
43195,6541
43196,13874
43197,5733
43198,6642
43199,10726
43200,9511
43201,9454
43202,11606
43203,19313
43204,9516
43205,9751
43206,10261
43207,8156
43208,8635
43209,17314
43210,6280
43211,9613
43212,5138
43213,4761
43214,14218
43215,6577
43216,9111
43217,9578
43218,14040
43219,2451
43220,6950
43221,6888
43222,7917
43223,7137
43224,10183
43225,6569
43226,9809
43227,7596
43228,8758
43229,2099
43230,12821
43231,4888
43232,9889
43233,16227
43234,-405
43235,8796
43236,7809
43237,632
43238,16107
43239,6960
43240,9831
43241,4595
43242,8763
43243,6287
43244,10583
43245,8123
43246,6860
43247,12325
43248,13736
43249,11859
43250,4877
43251,8737
43252,8230
43253,8416
43254,8975
43255,8556
43256,6271
43257,11284
43258,4872
43259,6361
43260,6642
43261,4356
43262,6692
43263,8920
43264,4040
43265,9161
43266,6338
43267,9380
43268,4230
43269,10777
43270,10272
43271,15075
43272,6444
43273,-637
43274,1214
43275,7162
43276,3748
43277,7531
43278,6221
43279,3651
43280,16018
43281,10824
43282,8657
43283,18123
43284,8918
43285,12611
43286,15808
43287,10604
43288,9359
43289,14276
43290,4819
43291,14771
43292,8432
43293,6004
43294,11860
43295,6811
43296,7895
43297,13908
43298,10891
43299,7128
43300,7538
43301,4512
43302,4306
43303,13020
43304,7226
43305,5055
43306,8318
43307,8694
43308,6951
43309,11509
43310,3413
43311,8158
43312,12794
43313,4658
43314,8547
43315,8845
43316,7699
43317,14187
43318,6571
43319,14198
43320,13182
43321,4241
43322,8740
43323,12412
43324,8543
43325,17559
43326,9082
43327,11603
43328,9822
43329,2835
43330,11188
43331,11335
43332,9728
43333,9459
43334,13069
43335,5730
43336,8361
43337,6665
43338,14080
43339,7693
43340,11232
43341,4253
43342,2774
43343,9979
43344,8771
43345,17883
43346,16450
43347,6314
43348,9605
43349,12348
43350,14217
43351,10624
43352,7683
43353,15082
43354,9102
43355,11018
43356,15218
43357,17875
43358,9241
43359,4675
43360,9737
43361,8064
43362,10031
43363,8699
43364,16350
43365,10592
43366,15364
43367,2831
43368,6414
43369,9814
43370,10008
43371,7501
43372,7941
43373,9311
43374,5211
43375,9466
43376,11761
43377,5568
43378,6608
43379,11192
43380,9626
43381,6197
43382,12379
43383,7519
43384,14685
43385,15722
43386,4555
43387,8194
43388,8591
43389,6386
43390,16405
43391,290422
43392,12844
43393,7324
43394,2852
43395,12585
43396,10589
43397,6403
43398,6092
43399,-4861
43400,8606
43401,14288
43402,6828
43403,11348
43404,6626
43405,-300
43406,10760
43407,8887
43408,8623
43409,10605
43410,9066
43411,8871
43412,9053
43413,12312
43414,11237
43415,12578
43416,5634
43417,5953
43418,7364
43419,6928
43420,15035
43421,6257
43422,9719
43423,6195
43424,-1254
43425,7038
43426,11798
43427,9410
43428,8412
43429,15885
43430,15876
43431,14854
43432,10638
43433,9456
43434,-744
43435,8437
43436,8191
43437,7150
43438,12629
43439,11252
43440,7419
43441,5969
43442,4680
43443,8168
43444,2350
43445,1408
43446,4996
43447,6043
43448,2441
43449,13181
43450,3086
43451,6138
43452,7375
43453,9452
43454,12889
43455,6842
43456,12138
43457,20951
43458,9595
43459,6130
43460,17626
43461,13745
43462,9504
43463,12146
43464,15866
43465,6836
43466,15685
43467,4271
43468,982
43469,9994
43470,12632
43471,10825
43472,4014
43473,14835
43474,12299
43475,6595
43476,2277
43477,622
43478,-407
43479,6165
43480,7350
43481,16568
43482,13810
43483,4713
43484,5871
43485,6209
43486,11964
43487,15454
43488,13122
43489,7400
43490,17105
43491,7122
43492,2427
43493,11139
43494,11107
43495,521
43496,13418
43497,7872
43498,13819
43499,16374
43500,499
43501,4977
43502,14692
43503,5908
43504,5316
43505,9685
43506,5545
43507,7912
43508,10955
43509,10768
43510,1151
43511,3848
43512,6274
43513,9852
43514,14841
43515,1916
43516,8978
43517,4636
43518,8130
43519,10247
43520,14797
43521,13495
43522,9533
43523,8717
43524,6729
43525,2376
43526,7478
43527,5850
43528,11037
43529,6945
43530,12652
43531,5221
43532,9129
43533,6383
43534,13922
43535,4602
43536,17580
43537,9397
43538,11297
43539,7085
43540,7240
43541,5752
43542,13996
43543,4291
43544,9008
43545,4421
43546,9580
43547,7621
43548,17961
43549,4737
43550,8622
43551,11304
43552,5353
43553,4333
43554,8684
43555,5603
43556,4121
43557,7639
43558,11966
43559,6283
43560,10550
43561,7419
43562,5343
43563,9975
43564,6494
43565,8470
43566,7005
43567,8890
43568,7456
43569,10683
43570,6587
43571,11548
43572,5795
43573,12530
43574,6243
43575,8681
43576,9613
43577,11407
43578,10390
43579,9
43580,11150
43581,242
43582,8158
43583,7719
43584,4205
43585,2858
43586,7183
43587,9103
43588,7708
43589,5120
43590,9340
43591,5189
43592,5351
43593,6618
43594,10191
43595,7325
43596,6411
43597,812
43598,5183
43599,12627
43600,9970
43601,9213
43602,4408
43603,6398
43604,15305
43605,11341
43606,1441
43607,18415
43608,7081
43609,3780
43610,10157
43611,7068
43612,17151
43613,11596
43614,3323
43615,19220
43616,10589
43617,8288
43618,5203
43619,6308
43620,3446
43621,9132
43622,13928
43623,4582
43624,4028
43625,9972
43626,14745
43627,10090
43628,11702
43629,2891
43630,15332
43631,-711
43632,12910
43633,11745
43634,5816
43635,13141
43636,5964
43637,13996
43638,7172
43639,15692
43640,12238
43641,12888
43642,5585
43643,3897
43644,-1897
43645,14787
43646,7021
43647,11588
43648,6862
43649,14616
43650,14499
43651,13628
43652,17689
43653,5053
43654,7236
43655,3857
43656,10350
43657,10026
43658,12934
43659,8655
43660,7326
43661,12530
43662,10457
43663,15290
43664,5041
43665,4176
43666,7388
43667,14603
43668,8917
43669,18490
43670,16102
43671,4211
43672,5160
43673,6394
43674,6175
43675,16265
43676,7769
43677,10901
43678,10941
43679,8357
43680,10329
43681,8390
43682,7962
43683,9613
43684,14298
43685,1786
43686,5662
43687,13725
43688,10017
43689,8952
43690,14059
43691,5426
43692,6567
43693,9521
43694,6049
43695,7284
43696,6169
43697,9854
43698,7525
43699,8813
43700,16239
43701,18033
43702,8038
43703,8457
43704,12864
43705,8697
43706,14216
43707,7614
43708,8109
43709,3743
43710,8104
43711,7116
43712,12097
43713,8172
43714,9666
43715,7406
43716,18838
43717,12912
43718,10110
43719,8503
43720,4330
43721,12182
43722,5657
43723,13625
43724,5115
43725,4298
43726,7942
43727,7390
43728,10771
43729,14585
43730,9265
43731,7068
43732,11416
43733,7562
43734,5063
43735,2455
43736,4584
43737,9738
43738,4772
43739,4904
43740,8252
43741,16213
43742,10429
43743,7686
43744,6279
43745,6933
43746,10328
43747,8913
43748,15649
43749,11119
43750,14158
43751,1389
43752,7920
43753,10152
43754,7344
43755,9252
43756,9477
43757,15279
43758,14546
43759,2086
43760,-10475
43761,4304
43762,7384
43763,4808
43764,8913
43765,14414
43766,4742
43767,16869
43768,3941
43769,16422
43770,16921
43771,4204
43772,12284
43773,2935
43774,6508
43775,11944
43776,9018
43777,8209
43778,-2317
43779,10205
43780,4116
43781,6504
43782,8928
43783,6228
43784,15821
43785,60
43786,13861
43787,14332
43788,3203
43789,12563
43790,3812
43791,6580
43792,12269
43793,3370
43794,10940
43795,9949
43796,9494
43797,3665
43798,2896
43799,10875
43800,7543
43801,10464
43802,7041
43803,3179
43804,13920
43805,7285
43806,12373
43807,7987
43808,5909
43809,11956
43810,6739
43811,6268
43812,7146
43813,11196
43814,1091
43815,6106
43816,9882
43817,3956
43818,17017
43819,8533
43820,7508
43821,13242
43822,6761
43823,14085
43824,7502
43825,4631
43826,1504
43827,6669
43828,-3536
43829,13078
43830,9682
43831,-1655
43832,10492
43833,10679
43834,6980
43835,9414
43836,224
43837,13662
43838,8192
43839,8746
43840,9635
43841,6253
43842,7512
43843,13970
43844,13028
43845,8080
43846,11260
43847,12257
43848,4320
43849,6796
43850,7610
43851,9662
43852,5972
43853,4636
43854,5288
43855,9964
43856,6191
43857,-1217
43858,11
43859,6275
43860,-737
43861,12978
43862,5607
43863,6287
43864,11342
43865,5070
43866,17694
43867,7547
43868,6753
43869,1212
43870,9641
43871,11940
43872,5167
43873,7608
43874,6127
43875,2507
43876,17234
43877,10195
43878,13442
43879,9698
43880,22540
43881,12261
43882,4782
43883,6391
43884,13217
43885,13258
43886,7827
43887,11681
43888,7248
43889,16063
43890,9764
43891,10701
43892,11217
43893,9291
43894,6222
43895,9880
43896,6905
43897,7732
43898,6702
43899,-1991
43900,10117
43901,8023
43902,10639
43903,7450
43904,1105
43905,1872
43906,5773
43907,12087
43908,12583
43909,4415
43910,9566
43911,5929
43912,10048
43913,10420
43914,2914
43915,3703
43916,8494
43917,5077
43918,14388
43919,6809
43920,14234
43921,13668
43922,7116
43923,9944
43924,11065
43925,3796
43926,15641
43927,7279
43928,8963
43929,12170
43930,6811
43931,10570
43932,-8884
43933,9170
43934,7657
43935,3596
43936,-3782
43937,12303
43938,16597
43939,550
43940,9138
43941,14036
43942,7215
43943,5120
43944,4813
43945,4410
43946,9745
43947,4507
43948,12791
43949,14145
43950,16799
43951,12412
43952,8934
43953,11408
43954,10998
43955,10704
43956,12753
43957,3495
43958,1562
43959,3658
43960,6655
43961,11686
43962,6660
43963,602
43964,14573
43965,9163
43966,5232
43967,7999
43968,11489
43969,4683
43970,6939
43971,7501
43972,10897
43973,8671
43974,9302
43975,6745
43976,9813
43977,5531
43978,6496
43979,4316
43980,14329
43981,5098
43982,6474
43983,12600
43984,4418
43985,10401
43986,8572
43987,7329
43988,12651
43989,5475
43990,2460
43991,-790
43992,18009
43993,8495
43994,11282
43995,11297
43996,9364
43997,7820
43998,8159
43999,11612
44000,3947
44001,10106
44002,12276
44003,3652
44004,9074
44005,11384
44006,13295
44007,6633
44008,8871
44009,10091
44010,4230
44011,5847
44012,16093
44013,7336
44014,8549
44015,10685
44016,9779
44017,6502
44018,4731
44019,9637
44020,12472
44021,9303
44022,10737
44023,7973
44024,8625
44025,8568
44026,8862
44027,5648
44028,5623
44029,8552
44030,15581
44031,4467
44032,10664
44033,4143
44034,5578
44035,6702
44036,7642
44037,15594
44038,3579
44039,4992
44040,7037
44041,4623
44042,6229
44043,9404
44044,10157
44045,6019
44046,12032
44047,6408
44048,8180
44049,11196
44050,10795
44051,9866
44052,5754
44053,4845
44054,9766
44055,6123
44056,11177
44057,9883
44058,4782
44059,17126
44060,6213
44061,2916
44062,-457
44063,9311
44064,11042
44065,-8295
44066,5729
44067,11173
44068,10046
44069,9993
44070,10203
44071,15851
44072,13568
44073,5488
44074,10512
44075,3753
44076,11745
44077,7625
44078,7847
44079,8896
44080,7793
44081,9279
44082,13120
44083,6017
44084,13272
44085,2649
44086,5973
44087,12925
44088,7920
44089,7331
44090,14401
44091,3424
44092,6942
44093,4605
44094,4297
44095,3338
44096,14417
44097,9615
44098,6666
44099,7770
44100,7599
44101,7517
44102,6389
44103,6693
44104,17128
44105,4479
44106,13548
44107,9053
44108,4228
44109,6806
44110,10228
44111,10262
44112,6271
44113,2558
44114,2656
44115,6830
44116,8445
44117,2421
44118,7206
44119,9096
44120,10381
44121,6974
44122,14089
44123,7506
44124,9350
44125,7711
44126,13105
44127,5010
44128,4795
44129,7090
44130,5683
44131,8813
44132,9078
44133,18770
44134,8292
44135,12508
44136,9232
44137,10595
44138,9874
44139,17076
44140,-6566
44141,10613
44142,12009
44143,11570
44144,11519
44145,6491
44146,9938
44147,7170
44148,11076
44149,4135
44150,10482
44151,7595
44152,11296
44153,5427
44154,15332
44155,-1905
44156,638
44157,9792
44158,8824
44159,292
44160,4909
44161,6966
44162,8690
44163,4603
44164,9543
44165,14890
44166,7201
44167,6976
44168,7929
44169,3323
44170,10662
44171,9558
44172,6430
44173,14173
44174,10552
44175,5739
44176,8043
44177,-14041
44178,4379
